id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
33459,59134,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33459_processed.png,4cca7dda659b76cfcb0983f49a4fd6d6,33459_59134_heroin_100.png
33435,59132,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33435_processed.png,ec77cf5e4f87fdff4dbd5ec95fa823d6,33435_59132_heroin_100.png
33445,59132,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33445_processed.png,08c21d1d94f40318dc28b2f45a717b29,33445_59132_heroin_100.png
33460,59132,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33460_processed.png,dc0463e64dfcb441a262fea751d19323,33460_59132_heroin_100.png
33461,59132,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33461_processed.png,47a149e01cebe5e035c8445e8f0c32cb,33461_59132_heroin_100.png
33436,59092,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33436_processed.png,7cce0f2b9453bce1231ac69ac8da704d,33436_59092_heroin_100.png
33447,59092,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33447_processed.png,910a4febaf0b6661bbe6688da3c709f0,33447_59092_heroin_100.png
33456,59092,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33456_processed.png,027f8b471fbb726197b572f393316f05,33456_59092_heroin_100.png
33457,59092,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33457_processed.png,7cf8cf30658910dd9230aa0797f82fd2,33457_59092_heroin_100.png
33437,59207,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33437_processed.png,eec1ba845b98402249e45e3d251a758e,33437_59207_heroin_100.png
33448,59207,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33448_processed.png,54c324fa0fa32e195a0c13fb0e0cc10c,33448_59207_heroin_100.png
33454,59207,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33454_processed.png,771f0bf8224345be30290e4f52390107,33454_59207_heroin_100.png
33455,59207,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33455_processed.png,ac343b1ec2def77c0754276bf888f3b8,33455_59207_heroin_100.png
33439,59040,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33439_processed.png,0524bbe6ea8b6bc1ae84d01846640641,33439_59040_heroin_100.png
33440,59040,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33440_processed.png,215be44ad4c6a0e3115020b411d57c91,33440_59040_heroin_100.png
33450,59040,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33450_processed.png,493438ea5fa95319024749ef43bd4667,33450_59040_heroin_100.png
33451,59040,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33451_processed.png,a8112707c4fd7d399b39df7a4c0f0058,33451_59040_heroin_100.png
33441,59088,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33441_processed.png,4f29a4344b22f07716800e760411622c,33441_59088_heroin_100.png
33442,59088,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33442_processed.png,9234950bd3d43596ffb786c8dc4d549a,33442_59088_heroin_100.png
33446,59088,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33446_processed.png,d46f3f19abdf27147493f7bd90be0831,33446_59088_heroin_100.png
33449,59088,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33449_processed.png,3220cc650d9f12dbb845eb8e93167c0a,33449_59088_heroin_100.png
33462,59203,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33462_processed.png,b78c5cb432c0c0818daaded21c208a6f,33462_59203_heroin_100.png
33466,59203,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33466_processed.png,ccdf0701210f3fa6cf670221cbaaecc6,33466_59203_heroin_100.png
33476,59203,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33476_processed.png,f9c6b25de3bf7b7110c5a767f0dae51e,33476_59203_heroin_100.png
33477,59203,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33477_processed.png,06de9cbb5841f361cb1ae11a2b69ed59,33477_59203_heroin_100.png
33463,59061,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33463_processed.png,64e43ef6f58c1c0851b1510b1c902ae6,33463_59061_heroin_100.png
33470,59061,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33470_processed.png,0b4b8e691eb532507b289f2396849cdc,33470_59061_heroin_100.png
33478,59061,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33478_processed.png,5b5e08a5fb8a959ef5d70ac6aa76b4ae,33478_59061_heroin_100.png
33479,59061,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33479_processed.png,a64ec34331320bde6f983cc8ea1bf5e6,33479_59061_heroin_100.png
33464,59059,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33464_processed.png,f020e91fd28c581dcfd7c1d6534393c8,33464_59059_heroin_100.png
33468,59059,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33468_processed.png,3d106fa349dcfd59e5e80ec961533bba,33468_59059_heroin_100.png
33486,59059,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33486_processed.png,3667f42673be827496b825b2f48acde2,33486_59059_heroin_100.png
33487,59059,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33487_processed.png,9be4006851154fc12e6b8843bee57dd5,33487_59059_heroin_100.png
33465,59259,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33465_processed.png,2934cc016c87b5796574ad018d52198b,33465_59259_heroin_100.png
33471,59259,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33471_processed.png,b53599fb8367182966ba7816fdad1526,33471_59259_heroin_100.png
33492,59259,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33492_processed.png,073537bbb83ad86fe8d23f2bb18cf059,33492_59259_heroin_100.png
33493,59259,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33493_processed.png,e5652f0a91decb332e4ba7a6a91d680b,33493_59259_heroin_100.png
33467,59058,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33467_processed.png,a241ac4268efdd58bde6aa9609726828,33467_59058_heroin_100.png
33472,59058,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33472_processed.png,39bd7a18e8d5984297e095b8a00e0797,33472_59058_heroin_100.png
33481,59058,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33481_processed.png,596d771716bf487a28424bc5f1bdea11,33481_59058_heroin_100.png
33482,59058,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33482_processed.png,104ba9a1c882eee62a854449f2bc0961,33482_59058_heroin_100.png
33469,59062,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33469_processed.png,99b43b2e71eeb0a0ba2a559a2c3af9c9,33469_59062_heroin_100.png
33473,59062,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33473_processed.png,a1245338c03a274c217edacbb22eaa1d,33473_59062_heroin_100.png
33490,59062,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33490_processed.png,c248a9e1a8943d90780540afc2970be9,33490_59062_heroin_100.png
33491,59062,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33491_processed.png,9276fe9f6970ba0d387836417cfaffd4,33491_59062_heroin_100.png
33474,59057,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33474_processed.png,3e81ea7695a11b21483a0b826ca315be,33474_59057_heroin_100.png
33475,59057,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33475_processed.png,645ba468c4de5b60955be30ad0ff4096,33475_59057_heroin_100.png
33488,59057,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33488_processed.png,e42e73b268fb76fb09c6399a952cfa4b,33488_59057_heroin_100.png
33489,59057,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33489_processed.png,5cc5db4695d9fa4722d3bdc85af9cd57,33489_59057_heroin_100.png
33480,59084,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33480_processed.png,744f71e872a996425296749bfac3fe9d,33480_59084_heroin_100.png
33483,59084,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33483_processed.png,c5e24192647d84baf04a4938bc77b8cf,33483_59084_heroin_100.png
33484,59084,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33484_processed.png,95545471641984534faff8deb6d66d79,33484_59084_heroin_100.png
33485,59084,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33485_processed.png,14575073b0fda14fa59c86fa75d111bd,33485_59084_heroin_100.png
33494,59082,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33494_processed.png,ac590f91431acec88a17e28b45f338d2,33494_59082_heroin_100.png
33495,59082,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33495_processed.png,459303ab287fd7d17623677da94f2449,33495_59082_heroin_100.png
33511,59082,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33511_processed.png,c758c34fcf181e4648f7285a5680dd9b,33511_59082_heroin_100.png
33512,59082,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33512_processed.png,f9a870008cc54469afe36e03f1ff56bb,33512_59082_heroin_100.png
33496,59257,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33496_processed.png,60ed39b45c5616eaa06c7ebbea2180e0,33496_59257_heroin_100.png
33497,59257,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33497_processed.png,bf40c7b1854f9312ce6da0dda480e8d9,33497_59257_heroin_100.png
33513,59257,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33513_processed.png,46caebc51034ecd601d474b868156496,33513_59257_heroin_100.png
33514,59257,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33514_processed.png,3f062d79d0f70e03438981650c9ec107,33514_59257_heroin_100.png
33498,59256,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33498_processed.png,fe0944727f024a55261f87ed24b76fcb,33498_59256_heroin_100.png
33502,59256,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33502_processed.png,eafd6133f32ac7db3c2fa0c008a9d8e3,33502_59256_heroin_100.png
33517,59256,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33517_processed.png,0419de30187c12efc2f73d002e900680,33517_59256_heroin_100.png
33518,59256,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33518_processed.png,59562d73caf2efa5bd7d8f24310c273e,33518_59256_heroin_100.png
33499,59258,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33499_processed.png,28d470b085b780cb88b7994e2b894b40,33499_59258_heroin_100.png
33504,59258,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33504_processed.png,e13a299c9d91921a436105cab6db0e4e,33504_59258_heroin_100.png
33519,59258,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33519_processed.png,09a27cae7338adec3583c249e5045300,33519_59258_heroin_100.png
33520,59258,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33520_processed.png,bd053760e12004f402baa8aff3104a13,33520_59258_heroin_100.png
33503,59086,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33503_processed.png,959d97d8b79a51816dc25d5f2d6f684a,33503_59086_heroin_100.png
33505,59086,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33505_processed.png,35ed8dcd346ca04dd3246684e6d29403,33505_59086_heroin_100.png
33523,59086,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33523_processed.png,d926e56d65f066dd0477aa239d4786d1,33523_59086_heroin_100.png
33524,59086,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33524_processed.png,312674546b8ef4e043239f3d70ded25c,33524_59086_heroin_100.png
33506,59081,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33506_processed.png,b7ef148d7c90a84972c92ae9bdceeb7c,33506_59081_heroin_100.png
33510,59081,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33510_processed.png,62b69192858ecc4781f8526fe0b281d3,33510_59081_heroin_100.png
33515,59081,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33515_processed.png,52140a5beab9be8ffbbfacb10512269c,33515_59081_heroin_100.png
33516,59081,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33516_processed.png,226b8c67e8b4bbfffe0595cdcbbfd6a2,33516_59081_heroin_100.png
33508,59080,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33508_processed.png,fd6f9e8bafecf128d77988f95ad404fd,33508_59080_heroin_100.png
33509,59080,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33509_processed.png,63605411997345711de1fed34c3d14d4,33509_59080_heroin_100.png
33525,59080,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33525_processed.png,59d93c3473b5a8bc62f64ca7d3e14620,33525_59080_heroin_100.png
33526,59080,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33526_processed.png,fea13bd61ce20535e3bdfe5c3c61f9c7,33526_59080_heroin_100.png
33528,59283,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33528_processed.png,7f01aefaae3089f2b8c366f2e6168d8f,33528_59283_heroin_100.png
33531,59283,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33531_processed.png,7d77a9afd9917ecce7510ff2741ceff1,33531_59283_heroin_100.png
33544,59283,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33544_processed.png,9260f3c7a932f9bd94c3c2a176b853d0,33544_59283_heroin_100.png
33545,59283,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33545_processed.png,1c63c33ba53ccb956a52499758eb9260,33545_59283_heroin_100.png
33529,59690,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33529_processed.png,d3a85df4c333865f100db95da81b2b30,33529_59690_heroin_100.png
33533,59690,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33533_processed.png,fc04d6c36abd1ae735792306e6153f91,33533_59690_heroin_100.png
33546,59690,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33546_processed.png,ddbb67a941e360fb478f7b439bd2e2f0,33546_59690_heroin_100.png
33547,59690,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33547_processed.png,e0f34675caca215d9ab8736a7f38675b,33547_59690_heroin_100.png
33532,59069,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33532_processed.png,9b7f6b9524061b18dbf0c06fbaefafdd,33532_59069_heroin_100.png
33535,59069,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33535_processed.png,4b0ad2403399a87fb51cbac7b881d365,33535_59069_heroin_100.png
33554,59069,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33554_processed.png,2c17b46293d66cdef8ad30c171e6cd3f,33554_59069_heroin_100.png
33536,59093,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33536_processed.png,e450edafaa74b1ff4ae03ba9a1a26223,33536_59093_heroin_100.png
33539,59093,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33539_processed.png,b9c3330290a7343cc076fa59b6585302,33539_59093_heroin_100.png
33559,59093,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33559_processed.png,02680f6cd2ca8f15fe3250584092869d,33559_59093_heroin_100.png
33560,59093,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33560_processed.png,ae76956995d0058b8ab57288d49f76fd,33560_59093_heroin_100.png
33537,59118,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33537_processed.png,ee38ac64d6aceac013d695266295cdf2,33537_59118_heroin_100.png
33538,59118,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33538_processed.png,069da48116c90a082366e61ca65881b6,33538_59118_heroin_100.png
33555,59118,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33555_processed.png,773002b3fa72d3e855e8a797fdc53f09,33555_59118_heroin_100.png
33556,59118,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33556_processed.png,da0fce66310181df4ec97129721ee169,33556_59118_heroin_100.png
33540,59094,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33540_processed.png,5c6f7e496ede788ab3a216f99a73f712,33540_59094_heroin_100.png
33541,59094,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33541_processed.png,265321114270c0ae28b9fa072a56e510,33541_59094_heroin_100.png
33557,59094,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33557_processed.png,6a9acd0beb8d170d529706e0fdc1c4da,33557_59094_heroin_100.png
33558,59094,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33558_processed.png,0b7623c9421a80d394eb09319b76c2f7,33558_59094_heroin_100.png
33548,59068,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33548_processed.png,bd8aefee4418d5fdd9f3db64a5f5f85c,33548_59068_heroin_100.png
33549,59068,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33549_processed.png,f1943a7bd297bfec63e1d85edc0d0abc,33549_59068_heroin_100.png
33563,59068,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33563_processed.png,5bfa823fe6b8210fb9dcce63fa7c2e88,33563_59068_heroin_100.png
33564,59068,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33564_processed.png,b9deae1c4d7fa66d4d366994bef832a6,33564_59068_heroin_100.png
33550,59529,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33550_processed.png,0b126db91a0e505cf3ba529762fa28f9,33550_59529_heroin_100.png
33553,59529,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33553_processed.png,4cd9c49e2041302cf08c1d1f8e8274f5,33553_59529_heroin_100.png
33561,59529,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33561_processed.png,804de4b30716a2f27cb16230cefe46ac,33561_59529_heroin_100.png
33562,59529,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33562_processed.png,01ae1f583949a1deab32ab9fe0574e01,33562_59529_heroin_100.png
14814,40458,Cocaine Acetaminophen,100,iPhone X Plus,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/14814_processed.png,3db352353cd33c6b0d7b6e54dee72fff,14814_40458_Cocaine Acetaminophen_100.png
41095,40458,Cocaine HCL,100,samsung SM-F926U1,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/41095_processed.png,3e4594048a46e43f477124b75698be91,41095_40458_Cocaine HCL_100.png
46185,69205,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46185_processed.png,b196a20eadf56a66db1382e8aed51fbe,46185_69205_Lactose_100.png
46199,69205,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46199_processed.png,5e242e787c45305c43c617045d394402,46199_69205_Cocaine HCL_100.png
46203,69205,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46203_processed.png,13e2f7855f7de2d7c02dded3f1a7e2f0,46203_69205_Cocaine HCL_100.png
46186,69200,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46186_processed.png,919cf3c6d4bbebb841d83b671806a389,46186_69200_Lactose_100.png
46198,69200,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46198_processed.png,c549c2ca131d8732cedab6b5de78dea3,46198_69200_Cocaine HCL_100.png
46211,69200,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46211_processed.png,3f2f2df02c440a07f4ce5e6b06291280,46211_69200_Cocaine HCL_100.png
46212,69200,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46212_processed.png,2851e754c35b0fe62ad9d2f86f4846a4,46212_69200_Cocaine HCL_100.png
46188,69202,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46188_processed.png,d434c6837267a17878224edb92c22549,46188_69202_Lactose_100.png
46195,69202,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46195_processed.png,fd362f1654c8b3d928c3fee39e86d923,46195_69202_Cocaine HCL_100.png
46208,69202,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46208_processed.png,4720d92442b8a383df0e3d20814906a2,46208_69202_Cocaine HCL_100.png
46190,65171,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46190_processed.png,5e7e1af7d02b50853402527481110388,46190_65171_Lactose_100.png
46194,65171,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46194_processed.png,b81934f17af9503123213c9b34975e18,46194_65171_Cocaine HCL_100.png
46201,65171,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46201_processed.png,9f6d5977ec54d74fc7a6a39838f6589c,46201_65171_Cocaine HCL_100.png
46205,65171,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46205_processed.png,906b2228efbed7a11c6e37c2b16b8971,46205_65171_Cocaine HCL_100.png
46206,65171,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46206_processed.png,45c45165568ab680be31303c7fe403bf,46206_65171_Cocaine HCL_100.png
46191,65175,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46191_processed.png,47fa833737ab1029493f5a5dab34ce4a,46191_65175_Lactose_100.png
46192,65175,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46192_processed.png,939a5d9c1a84379f51cdc597b19a1145,46192_65175_Lactose_100.png
46193,65175,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46193_processed.png,98d5b7376b75e0b1e6bf1c234ee89d99,46193_65175_Cocaine HCL_100.png
46204,65175,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46204_processed.png,8a77bb568a52e2c4ad2fd7a15f8d5d96,46204_65175_Cocaine HCL_100.png
46197,65174,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46197_processed.png,f7c0afaf119d252b05fd50ade59d0760,46197_65174_Cocaine HCL_100.png
46210,65174,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46210_processed.png,cf70d8649afa763d9733ce7ffdfa2e26,46210_65174_Cocaine HCL_100.png
46202,65173,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46202_processed.png,b02c511a4f6e1648f255cfa8884dc8d6,46202_65173_Cocaine HCL_100.png
46207,65173,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46207_processed.png,48171b891b970ecabc450feb149edd21,46207_65173_Cocaine HCL_100.png
46213,65162,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46213_processed.png,6b2f3cf2c314a515127763b7e60db558,46213_65162_Lactose_100.png
