id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
16373,53599,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16373_processed.png,a0c420cdf8f385407a025814a0ce2a99,16373__53599__ampicillin__50.png
16375,53585,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16375_processed.png,c8015d1916b03df45f532b63ac15307c,16375__53585__ampicillin__50.png
16378,53585,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16378_processed.png,cf5ee45ed55365597ba49afc0bacc07a,16378__53585__ampicillin__50.png
16383,53599,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16383_processed.png,c4895d8588d35b860ea36c9272598271,16383__53599__ampicillin__50.png
16384,53529,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16384_processed.png,66396e67e5e5503d086d5e7b3c3d70da,16384__53529__ampicillin__50.png
16386,53579,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16386_processed.png,aa3354a41e1f1d431161f02b8937b9f6,16386__53579__ampicillin__50.png
16388,53529,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16388_processed.png,501c37c1b0b61a43de8d6820136c912d,16388__53529__ampicillin__50.png
16391,53528,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16391_processed.png,771e6d7b9fc70bcf1100fef4a186e53f,16391__53528__ampicillin__50.png
16393,53579,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16393_processed.png,00136ae8e548ae4696e3cd88acb6070b,16393__53579__ampicillin__50.png
16394,53588,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16394_processed.png,c0b519286142b4990d2ce1f8899cabed,16394__53588__ampicillin__50.png
16395,53589,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16395_processed.png,f317a7b534b1b52b986492061e6d316b,16395__53589__ampicillin__50.png
16399,53588,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16399_processed.png,752ead769af6bd82d362fe6c820685f4,16399__53588__ampicillin__50.png
16400,53589,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16400_processed.png,4a54ac85a19ae9c344b96a0be4427de9,16400__53589__ampicillin__50.png
16405,53577,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16405_processed.png,713e39cfa515b68301e34444dc79007b,16405__53577__ampicillin__50.png
16406,53514,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16406_processed.png,f7b310ef03ca1720d5f2cc8adccff6a8,16406__53514__ampicillin__50.png
16410,53515,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16410_processed.png,73d860fa7290c5e3312b3f74e6d5b764,16410__53515__ampicillin__50.png
16411,53493,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16411_processed.png,2229e4e59e9e33941d5def5dc3265ff0,16411__53493__ampicillin__50.png
16413,53529,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16413_processed.png,452b3b2f27de9d1f908f640c0082ba1e,16413__53529__ampicillin__50.png
16419,53493,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16419_processed.png,0b1c0096fa26825deacc2d85fa057a56,16419__53493__ampicillin__50.png
16439,53515,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16439_processed.png,30d996ee5d7d310fef9eb913b2e81e23,16439__53515__ampicillin__50.png
16440,53514,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16440_processed.png,6f80ee7ad1b9d8abcc021d7c9d0b334a,16440__53514__ampicillin__50.png
16431,53542,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16431_processed.png,92db8570c74d8d50e39173c0558149a5,16431__53542__ampicillin__20.png
16432,53540,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16432_processed.png,061f081d5bc80e8dae143636e03177c6,16432__53540__ampicillin__20.png
16435,53561,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16435_processed.png,39ec0fe61dd4b199430442fe40cedd63,16435__53561__ampicillin__20.png
16437,53542,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16437_processed.png,aad4f72a9fef03c9c2c6220c66630022,16437__53542__ampicillin__20.png
16443,53564,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16443_processed.png,abd0a6fa8660a89dc9b457785e1f537f,16443__53564__ampicillin__20.png
16444,53565,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16444_processed.png,313275a92e5523f18f528ec9191b835c,16444__53565__ampicillin__20.png
16448,53536,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16448_processed.png,724fa217ac7be9f1d509b270b8f83b58,16448__53536__ampicillin__20.png
16449,53564,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16449_processed.png,6a7129fddd94c6d700bef05348dbf299,16449__53564__ampicillin__20.png
16450,53565,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16450_processed.png,5a5b195fcd790e6bc513f26039140888,16450__53565__ampicillin__20.png
16459,53631,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16459_processed.png,5128af4c9ba5d332e8dc042b7529b2b8,16459__53631__ampicillin__20.png
16460,53620,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16460_processed.png,b10e40db1022057f71071330a0a4df7c,16460__53620__ampicillin__20.png
16461,53549,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16461_processed.png,07141a2af9312734c2b35e2d2aa8d1a3,16461__53549__ampicillin__20.png
16463,53619,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16463_processed.png,e4b0569af3899fd073c0531f4bfdad5d,16463__53619__ampicillin__20.png
16464,53538,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16464_processed.png,4fda50899e9ab9908abdb20660048195,16464__53538__ampicillin__20.png
16469,53560,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16469_processed.png,dafec0fbeb5f80e522e4e2a1833e7ce0,16469__53560__ampicillin__20.png
16470,53622,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16470_processed.png,b2cb43c11ac7b5608aa56a367e6b0475,16470__53622__ampicillin__20.png
16471,53621,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16471_processed.png,a1b1d2286846768f247451e73597c0ed,16471__53621__ampicillin__20.png
16474,53560,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16474_processed.png,d85d1aa07bb20ccb92154351513e70b4,16474__53560__ampicillin__20.png
16475,53622,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16475_processed.png,0434151687810a02f17af6c045717a31,16475__53622__ampicillin__20.png
16476,53621,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16476_processed.png,44bbf7fccb3e4410a592e6362193628f,16476__53621__ampicillin__20.png
16480,53631,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16480_processed.png,4785ac407880815a035d6b893bfea7d9,16480__53631__ampicillin__20.png
16481,53620,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16481_processed.png,394ee70ece9813df751749ffd77e7a4b,16481__53620__ampicillin__20.png
16482,53549,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16482_processed.png,cb938837cf1e9b5edf381dd2d32446b4,16482__53549__ampicillin__20.png
16484,53619,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16484_processed.png,f664f027520fccb06fe200bcb1b766ac,16484__53619__ampicillin__20.png
16485,53538,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16485_processed.png,27ed4eee522f83fd6e52b854c411d12f,16485__53538__ampicillin__20.png
16486,53551,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16486_processed.png,abcf7191e85700fe0cae7f87d94453cb,16486__53551__ampicillin__20.png
17344,52524,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17344_processed.png,9fa5413ae9eb25e14987b18c8f05730e,17344__52524__benzyl-penicillin__100.png
17377,52511,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17377_processed.png,b391b5dfded84ae4c078b066d3400e3b,17377__52511__benzyl-penicillin__100.png
17378,52524,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17378_processed.png,487da51f15cfd9a2275c8b80b2142aed,17378__52524__benzyl-penicillin__100.png
17387,52510,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17387_processed.png,b01d9abf79dd5b09c6f6517886fef20a,17387__52510__benzyl-penicillin__100.png
17394,52511,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17394_processed.png,f8ff9ffe4c9a63d6630136f3d437f47f,17394__52511__benzyl-penicillin__100.png
17395,52524,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17395_processed.png,ea89e1888c80226a9111cefc39afe5b7,17395__52524__benzyl-penicillin__100.png
17405,52372,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17405_processed.png,e9b08ff58bfaa77727af908c818b1d70,17405__52372__benzyl-penicillin__100.png
17411,52372,benzyl-penicillin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17411_processed.png,6a5f96b54cc054b1c0cfb944375824c4,17411__52372__benzyl-penicillin__100.png
17416,52373,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17416_processed.png,23f5d6bb59d2fee45088b1236aa5014e,17416__52373__benzyl-penicillin__100.png
17417,52372,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17417_processed.png,aeda952a838b2ca53f20af6163154264,17417__52372__benzyl-penicillin__100.png
17432,52372,benzyl-penicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17432_processed.png,7fd0d2ffe22f6ac0371214ee4685933d,17432__52372__benzyl-penicillin__100.png
17460,52362,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17460_processed.png,350721b8e1887d8e52d6bb0d3d147b06,17460__52362__benzyl-penicillin__80.png
17464,52394,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17464_processed.png,c6cbc8bafa355b54c5a8164a137d94b3,17464__52394__benzyl-penicillin__80.png
17473,52360,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17473_processed.png,699dd20f9a0104e50ef3835e5472d4ee,17473__52360__benzyl-penicillin__80.png
17480,52362,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17480_processed.png,5897b56b97f81ff6da75b0a0cc0a73d4,17480__52362__benzyl-penicillin__80.png
17486,52360,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17486_processed.png,a9e050dbcc54942209426399f10784a8,17486__52360__benzyl-penicillin__80.png
17507,52360,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17507_processed.png,d4a876063885773aaf417f4171fb49b6,17507__52360__benzyl-penicillin__80.png
17511,52350,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17511_processed.png,b2c0cc18e345a21de58d3365d9662ac4,17511__52350__benzyl-penicillin__80.png
17523,52423,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17523_processed.png,4b213b84c570e93adc73e7b6f9bf61cb,17523__52423__benzyl-penicillin__80.png
17526,52421,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17526_processed.png,da20e1370acdaab13cfce4dc4ee1abf6,17526__52421__benzyl-penicillin__80.png
17531,52360,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17531_processed.png,c45d5f74385f5ae6529e8c4f198e72cd,17531__52360__benzyl-penicillin__80.png
17534,52362,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17534_processed.png,5633c181b1db9d0fad32376f5ada33cf,17534__52362__benzyl-penicillin__80.png
17545,52421,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17545_processed.png,cbdc613e776380ce0ea3c82d98f1a154,17545__52421__benzyl-penicillin__80.png
17546,52423,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17546_processed.png,17cb22cacd60328dafb2460449c55bd4,17546__52423__benzyl-penicillin__80.png
17555,52423,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17555_processed.png,e5ce9892684bd4c5f079b06677312927,17555__52423__benzyl-penicillin__80.png
17558,52421,benzyl-penicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17558_processed.png,5b31922d5bbe04f6e102301d4998d1b5,17558__52421__benzyl-penicillin__80.png
17562,52421,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17562_processed.png,0c127c1948bba9f90b42e43100bd1821,17562__52421__benzyl-penicillin__80.png
17563,52423,benzyl-penicillin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17563_processed.png,0a9697d3505b6f6981140cff6898d0af,17563__52423__benzyl-penicillin__80.png
17568,52414,benzyl-penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17568_processed.png,a965c544f428b5275e89ec6d97e89418,17568__52414__benzyl-penicillin__50.png
17598,52367,benzyl-penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17598_processed.png,e741acd6b741f2f1b84c4da8b2496ffc,17598__52367__benzyl-penicillin__50.png
17601,52414,benzyl-penicillin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17601_processed.png,e7d7292317fced18b5a712fc0cda813e,17601__52414__benzyl-penicillin__50.png
17641,52414,benzyl-penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17641_processed.png,477c9127efa9aa3dfc5fc7888e6d4056,17641__52414__benzyl-penicillin__50.png
17649,52367,benzyl-penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17649_processed.png,7c4e1d8ec4c7d2a66b3832086502db2c,17649__52367__benzyl-penicillin__50.png
17654,52364,benzyl-penicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17654_processed.png,5d29a40be4abafbe2a52a5d3964f6526,17654__52364__benzyl-penicillin__50.png
17667,52534,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17667_processed.png,3ecb3f9ed9dc5b8e9e34612e2c5db35f,17667__52534__benzyl-penicillin__20.png
17669,53199,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17669_processed.png,83b66d6b72cd4093a2c65e83693812d3,17669__53199__benzyl-penicillin__20.png
17672,52536,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17672_processed.png,657812b30d8c1a1d42e5665e2a4baa62,17672__52536__benzyl-penicillin__20.png
17673,52535,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17673_processed.png,e39d6fc8377e9ff0f2de4e408a6b64cf,17673__52535__benzyl-penicillin__20.png
17678,52534,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17678_processed.png,34111fde928b71d22c4022e10200982c,17678__52534__benzyl-penicillin__20.png
17703,52534,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17703_processed.png,94cb8f7c5a570b09df2b1bb841204e1c,17703__52534__benzyl-penicillin__20.png
17706,53199,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17706_processed.png,f33cbfab716abafbae69f530af5ddd06,17706__53199__benzyl-penicillin__20.png
17708,52532,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17708_processed.png,4262f920c38837c0dea8e451ed14e03b,17708__52532__benzyl-penicillin__20.png
17714,52542,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17714_processed.png,b5cb7b809dcd329a0406ce71a74171a1,17714__52542__benzyl-penicillin__20.png
17729,53199,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17729_processed.png,9f6d7e6cc24cfffd4bc7f615af467e11,17729__53199__benzyl-penicillin__20.png
17733,52542,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17733_processed.png,2e22ca379748a1cd7a69bc3c51d2d7fe,17733__52542__benzyl-penicillin__20.png
17740,52540,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17740_processed.png,8413a72ab212b16290c386acd20931c5,17740__52540__benzyl-penicillin__20.png
17746,52534,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17746_processed.png,137eec513e1ae1714ac3a4eee1376ad5,17746__52534__benzyl-penicillin__20.png
17755,52542,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17755_processed.png,3a603c3feff094ba2cbf058cc4b614a5,17755__52542__benzyl-penicillin__20.png
17759,52532,benzyl-penicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17759_processed.png,dd0197b9fbbbe1758d7acbbea3650751,17759__52532__benzyl-penicillin__20.png
17775,52532,benzyl-penicillin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17775_processed.png,00fe4d312fb13213b84da6b789e2d409,17775__52532__benzyl-penicillin__20.png
17108,53125,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17108_processed.png,4e5831f633893d9a9631c25a654b2735,17108__53125__lactose__100.png
17110,53120,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17110_processed.png,8c3ba98b238ab65de680d1d8b38cf461,17110__53120__lactose__100.png
17113,53210,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17113_processed.png,87822c14368f42cd9a16ef6cc983433f,17113__53210__lactose__100.png
17114,53209,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17114_processed.png,7c8fd0590a4183952f663d9612168b99,17114__53209__lactose__100.png
17115,53224,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17115_processed.png,c952d1bb8d8d44d84d359a66b4f29c60,17115__53224__lactose__100.png
17117,53125,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17117_processed.png,95a57c1d68a6b654611511702cc78278,17117__53125__lactose__100.png
17119,53120,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17119_processed.png,44e4ede7171e10e02a932dcd94098cd4,17119__53120__lactose__100.png
17123,53125,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17123_processed.png,f32af58be5718b1c65db086e3ef520e0,17123__53125__lactose__100.png
17125,53120,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17125_processed.png,8f1329725d50f6ded98dc62991b32343,17125__53120__lactose__100.png
17128,53110,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17128_processed.png,715c12fac3199b593220f689a0eebc97,17128__53110__lactose__100.png
17129,53212,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17129_processed.png,b80a57a56e76e705689b4049831397ec,17129__53212__lactose__100.png
17132,53107,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17132_processed.png,69106ff0ccfe3a7d44f0a1dc9da69cd7,17132__53107__lactose__100.png
17133,53213,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17133_processed.png,b0a66fddaf918444df6b59530310c8c4,17133__53213__lactose__100.png
17134,53225,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17134_processed.png,4452cbbf07b36cc77c4f765cf8555581,17134__53225__lactose__100.png
17135,53215,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17135_processed.png,183d1c41dd8f75ac46ee71fdb5067c89,17135__53215__lactose__100.png
17136,53227,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17136_processed.png,74b55bd630144f5094c6545b9e3127c1,17136__53227__lactose__100.png
17139,53210,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17139_processed.png,8f2bfb67782078931bb0d763b4c9fde5,17139__53210__lactose__100.png
17140,53209,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17140_processed.png,311669dd1ad3a50bfaaa995033fe9635,17140__53209__lactose__100.png
17141,53224,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17141_processed.png,69207423544c9b9030f928c350fff9f4,17141__53224__lactose__100.png
17143,53214,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17143_processed.png,5ec976410e90c70d6cf085783ac87f61,17143__53214__lactose__100.png
17144,53225,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17144_processed.png,78544eccc860a5757906dca8986dee9e,17144__53225__lactose__100.png
17145,53120,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17145_processed.png,a16ab05df8c12b413104bf8bfae09161,17145__53120__lactose__100.png
17146,53215,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17146_processed.png,9963055bee9760395afc86670837db0e,17146__53215__lactose__100.png
17148,53227,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17148_processed.png,dfbbde4461c47561b3e039bfaa951693,17148__53227__lactose__100.png
17149,53125,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17149_processed.png,1452a66590b515ac41e370b16c0e4067,17149__53125__lactose__100.png
17154,53225,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17154_processed.png,3e81d02b1e5704153c6067a3d4bbdaa7,17154__53225__lactose__100.png
17156,53215,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17156_processed.png,b73fbae4d960fea599f17d16dce9eff1,17156__53215__lactose__100.png
17157,53210,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17157_processed.png,5f2bb1170bacebde2c469ddd085ce09d,17157__53210__lactose__100.png
17159,53224,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17159_processed.png,972bd1df8fb507951d78267fc944e68b,17159__53224__lactose__100.png
17161,53210,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17161_processed.png,da37b05f1b0f2244d9cf3e35a31b8f89,17161__53210__lactose__100.png
17165,53212,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17165_processed.png,118dbf6341f20411a67bd13809be2568,17165__53212__lactose__100.png
17167,53227,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17167_processed.png,2fff94d2b49bfe631568b8e94811d12c,17167__53227__lactose__100.png
17170,53215,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17170_processed.png,b1107e668a7fadaebc0a1ad0f1533026,17170__53215__lactose__100.png
17171,53107,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17171_processed.png,e9a5e04e118f9f50579b68f3f34b6a08,17171__53107__lactose__100.png
17172,53213,lactose,100,BLU BLU R1 HD,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17172_processed.png,7bb02f4d95f693bd2bd8508c7da5e0e5,17172__53213__lactose__100.png
17173,53214,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17173_processed.png,d208b1c6baa18ba70ef7e39bdf3b6af2,17173__53214__lactose__100.png
