id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
22154,52010,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22154_processed.png,4159332bcf593261442218e753949671,22154__52010__epinephrine__20.png
22205,52010,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22205_processed.png,4d9d0a1caeea402854130e3e03012e1e,22205__52010__epinephrine__20.png
22210,52017,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22210_processed.png,3b3cbc458921ab2c582d73498074cd11,22210__52017__epinephrine__20.png
22270,52001,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22270_processed.png,8b41884a4fa1ab3a045d8e60b4d4a373,22270__52001__epinephrine__20.png
22340,52002,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22340_processed.png,ceed062c6bf87b8d172f1558b1064b8d,22340__52002__epinephrine__20.png
22442,52017,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22442_processed.png,224022fd73316a6e95e516289188e4f1,22442__52017__epinephrine__20.png
22460,52002,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22460_processed.png,8bda8ee9ed373aaa3507ca899d75ed3f,22460__52002__epinephrine__20.png
22481,52001,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22481_processed.png,910cf1719c0914dec25afd17cb0a132b,22481__52001__epinephrine__20.png
22502,52002,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22502_processed.png,0f7b94eb49c8c81fde6e893bac94ca72,22502__52002__epinephrine__20.png
22508,52010,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22508_processed.png,8b4b31b52f0c12a3af0d49ce9b41189d,22508__52010__epinephrine__20.png
22591,52010,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22591_processed.png,472e4d7923f666554d6cd44e8e85a990,22591__52010__epinephrine__20.png
22636,52017,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22636_processed.png,28016b15e60f04cf72034317c5cd5083,22636__52017__epinephrine__20.png
17777,53188,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17777_processed.png,5dc1dc32c33deacb18c4a49a2dc312e2,17777__53188__isoniazid__100.png
17785,53188,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17785_processed.png,b11892c2b5cee09595492d3653dbf60c,17785__53188__isoniazid__100.png
17801,53190,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17801_processed.png,af787ddb82703d0014277878a43521a1,17801__53190__isoniazid__100.png
17816,53188,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17816_processed.png,f57bc175835410f5a1a355960c532310,17816__53188__isoniazid__100.png
17819,52210,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17819_processed.png,d6a3e82d6dc0eae087f140ba3d58d98d,17819__52210__isoniazid__100.png
17821,52211,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17821_processed.png,1b8f99ca6f9981903e81e308b703fd5d,17821__52211__isoniazid__100.png
17828,53190,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17828_processed.png,e69a488986b304db077a8368908de969,17828__53190__isoniazid__100.png
17831,53190,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17831_processed.png,199dfa0afc74f1a0909cd3bb888a0848,17831__53190__isoniazid__100.png
17838,53188,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17838_processed.png,3224da057b23c1acd37b3c6374102b77,17838__53188__isoniazid__100.png
17848,53190,isoniazid,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17848_processed.png,590f1d12a0f14cc7b359419ad9fc638b,17848__53190__isoniazid__100.png
17878,52193,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17878_processed.png,6363f58ec4dd57d909fc2510b0929f42,17878__52193__isoniazid__80.png
17892,52312,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17892_processed.png,709851510c5e6287a6af0c3c021dfd28,17892__52312__isoniazid__80.png
17917,52312,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17917_processed.png,52e2859e6e0153857e26e7a16535c198,17917__52312__isoniazid__80.png
17919,52192,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17919_processed.png,79eea41e351fb511c3742320ecbcaed6,17919__52192__isoniazid__80.png
17924,52192,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17924_processed.png,1e73bd93f9f5c461dc519aa978ae6d53,17924__52192__isoniazid__80.png
17926,52312,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17926_processed.png,53bca33693912b1218f0fffe6229a22a,17926__52312__isoniazid__80.png
17930,52192,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17930_processed.png,bdcb123b1d10f6678d2d8bdbebe80faf,17930__52192__isoniazid__80.png
17944,52312,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17944_processed.png,7604b334cb08bc3d3793ca626b657fe1,17944__52312__isoniazid__80.png
17946,52192,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17946_processed.png,ae13f0ea1ecc5d00acc053853a29464e,17946__52192__isoniazid__80.png
17956,52325,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17956_processed.png,22b170fa67ebb306d8bf1df879d9cc3a,17956__52325__isoniazid__80.png
17964,52325,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17964_processed.png,74de01decbbd60cf6925c1039be378c3,17964__52325__isoniazid__80.png
17971,52322,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17971_processed.png,2f12938b688b0779ddacf5c642d002ad,17971__52322__isoniazid__80.png
17975,52322,isoniazid,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17975_processed.png,9db4bc9a14423c2a4422d48fe3656236,17975__52322__isoniazid__80.png
18003,52322,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18003_processed.png,e41d20465860e3ab39af227504c804a2,18003__52322__isoniazid__80.png
18029,52325,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18029_processed.png,d6b66f7a679bd4c47f0eb4dd0c83fae1,18029__52325__isoniazid__80.png
18126,52325,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18126_processed.png,d7c817b9ede98ec8e332add006f90c8d,18126__52325__isoniazid__80.png
18163,52322,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18163_processed.png,b968af1f44fb582bc4cff026568b378f,18163__52322__isoniazid__80.png
17996,52448,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17996_processed.png,df7298eccb5fa3232174a053800af098,17996__52448__isoniazid__50.png
18028,52449,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18028_processed.png,4176922a83c89aba399d57e51bfd3230,18028__52449__isoniazid__50.png
18055,52449,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18055_processed.png,7e36eccee2fb3daf9a94e2f6108037be,18055__52449__isoniazid__50.png
18075,52485,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18075_processed.png,6d1f950e05c1ec65a549bf3e41b81153,18075__52485__isoniazid__50.png
18089,52479,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18089_processed.png,114de17b593c2b6116e920fa5e5281d5,18089__52479__isoniazid__50.png
18125,52479,isoniazid,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18125_processed.png,114cf472a7d1960fef9e3cb1fe6e5bc3,18125__52479__isoniazid__50.png
18146,52448,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18146_processed.png,66c5702c038cf4324264b8c0d7f19653,18146__52448__isoniazid__50.png
18149,52485,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18149_processed.png,aa00226cdbbb314e2ffa7e2427d25841,18149__52485__isoniazid__50.png
18162,52479,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18162_processed.png,47590088f6bfeab5c1c5cc5048d5e087,18162__52479__isoniazid__50.png
18170,52485,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18170_processed.png,61c5fe6a78b763bc6191645d1657c5e5,18170__52485__isoniazid__50.png
18046,52923,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18046_processed.png,44e927c5ba12bc22625fed71ecdf0df7,18046__52923__isoniazid__20.png
18076,52920,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18076_processed.png,27060fd48980edbb8608c58de25a2be5,18076__52920__isoniazid__20.png
18078,52493,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18078_processed.png,282324145ef57f4de61ef992173917fa,18078__52493__isoniazid__20.png
18079,52923,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18079_processed.png,face050f1f06aff22d7006d2b9dbc445,18079__52923__isoniazid__20.png
18135,52493,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18135_processed.png,79e01317f7b858c7b631749513f1f9d5,18135__52493__isoniazid__20.png
18137,52480,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18137_processed.png,8e7586f7fcef6cb8dfb7d46df339d68d,18137__52480__isoniazid__20.png
18138,52459,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18138_processed.png,4521b076b41daab9f7a66ea5d07d3964,18138__52459__isoniazid__20.png
18140,52480,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18140_processed.png,fc4031e3117068d443c8c040c035c762,18140__52480__isoniazid__20.png
18143,52920,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18143_processed.png,9fb3537fba9bc2a15c88cfc3fb305e2e,18143__52920__isoniazid__20.png
18144,52459,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18144_processed.png,901444b466de0c69053ca020c87f66df,18144__52459__isoniazid__20.png
18165,52493,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18165_processed.png,04c23375709d03cd0d2afe22527596e8,18165__52493__isoniazid__20.png
18178,52480,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18178_processed.png,cbe1f65137e4d61ce8299c7da33c122c,18178__52480__isoniazid__20.png
18190,52493,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18190_processed.png,69a9b4fe47e7d7d03520f2db97484eec,18190__52493__isoniazid__20.png
18212,52920,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18212_processed.png,170c69acc99d975f047f22ef6d06fa40,18212__52920__isoniazid__20.png
18214,52480,isoniazid,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18214_processed.png,c3aad638bd9688bfeb763012e12bd080,18214__52480__isoniazid__20.png
16488,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16488_processed.png,690eb8cbd6a4ed6385cbb43d2d431364,16488__53358__albendazole__100.png
16511,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16511_processed.png,13fcd9e2068e0400a999e2cffff1993e,16511__53330__albendazole__100.png
16520,53256,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16520_processed.png,688ecd5760edc4ada66ad283558c1471,16520__53256__albendazole__100.png
16523,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16523_processed.png,6852fbde104bd31f1e772741e747f20c,16523__53358__albendazole__100.png
16524,53256,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16524_processed.png,7be1eccd1b25f1c66cdeb39cf32d8fc4,16524__53256__albendazole__100.png
16533,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16533_processed.png,7b091c6f53e8cdeb451eee60319d1c56,16533__53330__albendazole__100.png
16537,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16537_processed.png,a3ae3e7ffe548a757b48149f5d1aa76b,16537__53358__albendazole__100.png
16539,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16539_processed.png,3d838b5218fe63b8a6c01fb1f77b0caa,16539__53333__albendazole__100.png
16540,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16540_processed.png,c7885b3383c0074c3537d65f84ac3240,16540__53333__albendazole__100.png
16844,53398,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16844_processed.png,1e5cf05206ef74709ba42c00969be8a4,16844__53398__albendazole__100.png
17008,53398,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17008_processed.png,fb6d5efbd70f0468b2f182f91d1404ab,17008__53398__albendazole__100.png
18216,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18216_processed.png,cc3fead0b0d1a11e9f5953c7c42e8e01,18216__53358__albendazole__100.png
18217,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18217_processed.png,605a3dda6030e33dcba90ae59af134c8,18217__53358__albendazole__100.png
20700,53358,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20700_processed.png,31430fd010d2462254dbb2d842558e0b,20700__53358__albendazole__100.png
20713,53256,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20713_processed.png,0a19ee40777574f454ec4e3e23c4d592,20713__53256__albendazole__100.png
20738,53256,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20738_processed.png,9853e55fadbfbd6749c250a6652c6aac,20738__53256__albendazole__100.png
20740,53358,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20740_processed.png,92c9f4df9ac61789c26313454e66be7c,20740__53358__albendazole__100.png
20752,53256,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20752_processed.png,39d172cba19689cf4e1b7aaf373a2a9b,20752__53256__albendazole__100.png
20759,53358,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20759_processed.png,eb3b3755f8b58eabdb4c938a76f5199b,20759__53358__albendazole__100.png
20768,53333,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20768_processed.png,0190b019d2210abad7e4edc34f78f29e,20768__53333__albendazole__100.png
20772,53256,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20772_processed.png,79aaa880a74634853359de5145dd4237,20772__53256__albendazole__100.png
20778,53358,albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20778_processed.png,3a955a7b5181d492f4ad8cf433cbe35d,20778__53358__albendazole__100.png
16543,53318,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16543_processed.png,440660d17b3c61b2de589db2c1042d07,16543__53318__albendazole__80.png
16548,53318,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16548_processed.png,18e9e8d50df46478edcf76927834f109,16548__53318__albendazole__80.png
16552,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16552_processed.png,87bdc48fbe289dd4a05ca659faeb7246,16552__53407__albendazole__80.png
16553,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16553_processed.png,2ea3ea98d6ce55a9c5272225a80dcb59,16553__53317__albendazole__80.png
16556,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16556_processed.png,ceaacbe364ae8b571ae12c86853b06c8,16556__53317__albendazole__80.png
16557,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16557_processed.png,87ce6275fd77ef03ba9d7b22f7bf4c83,16557__53407__albendazole__80.png
16563,53322,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16563_processed.png,1d21773245f255b49d133b22088e7864,16563__53322__albendazole__80.png
16576,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16576_processed.png,6acf07d371383a8bc39e22ffe4883216,16576__53317__albendazole__80.png
16578,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16578_processed.png,55d57afd01c5b129f4ff44af45e5f5a9,16578__53407__albendazole__80.png
16590,53322,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16590_processed.png,0f3e8b94561ded62b4b9bd8db4bc92f3,16590__53322__albendazole__80.png
16612,53397,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16612_processed.png,22f5a07191107c5eed01dc6c323d743d,16612__53397__albendazole__50.png
16614,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16614_processed.png,cdb81607327d54b23177a6da131d2b48,16614__53310__albendazole__50.png
16621,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16621_processed.png,714a056459f89b2146a852a74e44e406,16621__53310__albendazole__50.png
16624,53397,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16624_processed.png,4c19c95b3d39d6b1378aaae4473e5364,16624__53397__albendazole__50.png
16639,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16639_processed.png,7d931e491ad7cbfcbfa75730922970f4,16639__53305__albendazole__50.png
16644,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16644_processed.png,595ea4073bad50a1691e64067e6c4867,16644__53306__albendazole__50.png
16872,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16872_processed.png,2ecd7efbd7bf2d1013de887a7ecd54b9,16872__53306__albendazole__50.png
16908,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16908_processed.png,0ee76d0ba86c39e16381aac134889f9c,16908__53305__albendazole__50.png
16818,53236,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16818_processed.png,8fb21003f33c8f566c27e7b9903c8ce2,16818__53236__albendazole__20.png
16826,53339,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16826_processed.png,8042d25d0d56456ccdfe88ad33c8558c,16826__53339__albendazole__20.png
16857,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16857_processed.png,c18cfe3edb5f7429e5f65385d3640192,16857__53233__albendazole__20.png
16891,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16891_processed.png,690efe8fe85812fdf600ed1fc2e6c619,16891__53233__albendazole__20.png
16943,53339,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16943_processed.png,45b0475e6d276b11970da97db1469419,16943__53339__albendazole__20.png
16987,53240,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16987_processed.png,05a71367602450e85671223f39de1e52,16987__53240__albendazole__20.png
16991,53240,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16991_processed.png,76405e9e6e79d59667cc73000427dbe8,16991__53240__albendazole__20.png
17002,53236,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17002_processed.png,0d7eb35fdbb5a3d66e738c97fe13b4cc,17002__53236__albendazole__20.png
20241,53606,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20241_processed.png,3e190d91ec3e8c8d52df45fa2c600ca7,20241__53606__doxycycline__100.png
20245,53606,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20245_processed.png,f8102e66ff2e1115375be44e5724e0a7,20245__53606__doxycycline__100.png
20251,53504,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20251_processed.png,cd01307f6f4c2150c82cc1bd08929bea,20251__53504__doxycycline__100.png
20265,53247,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20265_processed.png,ff4861ed41b90024c58071df714eec9d,20265__53247__doxycycline__100.png
20269,53504,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20269_processed.png,e97e01b450e9b4d116adb0ea0dfb0271,20269__53504__doxycycline__100.png
20270,53616,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20270_processed.png,fcfbf8e0133ba08ea3787c6389bed128,20270__53616__doxycycline__100.png
20274,53485,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20274_processed.png,63a888c0f464c500fc52565b0fbda90b,20274__53485__doxycycline__100.png
20276,53485,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20276_processed.png,ba62a1df24f20f0a4aa698ef62c974c2,20276__53485__doxycycline__100.png
20288,53247,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20288_processed.png,6b6588a4d17f2ecfb731943c559c8aed,20288__53247__doxycycline__100.png
20294,53616,doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20294_processed.png,fcbec40b3d15013739c78e000bde7ec5,20294__53616__doxycycline__100.png
20180,53292,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20180_processed.png,226b6d5985b4c8aa2116ebc6a34ab4a8,20180__53292__doxycycline__80.png
20187,53349,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20187_processed.png,61373cf114c1f1cea58aa97347627e6e,20187__53349__doxycycline__80.png
20194,53349,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20194_processed.png,7ca0b5697a36b3c1bcd7eef90766f895,20194__53349__doxycycline__80.png
20195,53507,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20195_processed.png,e1d351480e54de96eebf5b52ec6cbad1,20195__53507__doxycycline__80.png
20208,53507,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20208_processed.png,38bf6095524b61dc941e7c18f6d90843,20208__53507__doxycycline__80.png
20213,53245,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20213_processed.png,2cea03f633d72c39e2097ae1ac5bc989,20213__53245__doxycycline__80.png
20222,53292,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20222_processed.png,51f6e7e526604d0ae65aeb92ac5c60ac,20222__53292__doxycycline__80.png
20223,53245,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20223_processed.png,2a4df2f282edbe928bde8b80b8528f70,20223__53245__doxycycline__80.png
20238,53246,doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20238_processed.png,a99286caabb0e3d4e46fb726885d295e,20238__53246__doxycycline__80.png
20128,53273,doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20128_processed.png,4d628aa167ad279fff2894612a2e372c,20128__53273__doxycycline__50.png
20144,53378,doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20144_processed.png,774a31715bcbbf8708509598a8b881f0,20144__53378__doxycycline__50.png
20149,53378,doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20149_processed.png,ef457160dc740ce5d4cd8b5c5608a840,20149__53378__doxycycline__50.png
20151,53276,doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20151_processed.png,4599bab79e47e49dcf2c5bbf57b0663b,20151__53276__doxycycline__50.png
20159,53284,doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20159_processed.png,39a01d723ab7ff3490d3bce35cd48a9d,20159__53284__doxycycline__50.png
20178,53284,doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20178_processed.png,a35a7a8fb57be574fdbde0c412b6d889,20178__53284__doxycycline__50.png
