id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
18434,52943,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18434_processed.png,a43d0dd69f61f3d28c661c649cab303f,18434_52943_tetracycline_100.png
18611,52929,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18611_processed.png,9a68227d5c78aca67c28f04109e954ea,18611_52929_tetracycline_100.png
18656,52050,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18656_processed.png,15f1b006f60caf42a8db7bf2131b88cf,18656_52050_tetracycline_20.png
18786,52942,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18786_processed.png,aca29101311f36ec1d3e45c099352f0e,18786_52942_tetracycline_100.png
19144,51999,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19144_processed.png,b4cba53414511ca85da6944ca762d17e,19144_51999_tetracycline_50.png
18714,52125,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18714_processed.png,0f3119217dec6d31fe1cee5586e028a8,18714_52125_tetracycline_80.png
18766,52088,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18766_processed.png,c74b2b303d2fc4e86bafbe8f0c9ef169,18766_52088_tetracycline_80.png
18437,52112,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18437_processed.png,a35c3a702613aeb751830d94379e892a,18437_52112_tetracycline_100.png
18689,52051,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18689_processed.png,03a29e3fbec78a36d8702782808c437a,18689_52051_tetracycline_20.png
19113,52936,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19113_processed.png,a35c3a702613aeb751830d94379e892a,19113_52936_tetracycline_100.png
19350,52101,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19350_processed.png,185583f16b7604125802e64416bf2925,19350_52101_tetracycline_80.png
18803,52099,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18803_processed.png,4845986060fc98a10bb1a7ce25b5ee45,18803_52099_tetracycline_80.png
19217,52005,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19217_processed.png,a4ba8c9c81168f226e1d4a4a5e02dd8a,19217_52005_tetracycline_50.png
18733,52067,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18733_processed.png,b16fde35d7cd05e93c5ffca1381dfe13,18733_52067_tetracycline_50.png
19006,52104,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19006_processed.png,05a3c87f9b0b55a6507f5edcd3fa9aa6,19006_52104_tetracycline_100.png
18702,52078,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18702_processed.png,eaa50bc0574ef5fdeb719161b747552a,18702_52078_tetracycline_20.png
18576,52100,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18576_processed.png,fb6d0fae28fdef6ee54dde35469c1a89,18576_52100_tetracycline_80.png
19412,52085,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19412_processed.png,09831eb17113a4a1c0c67f7ce813c717,19412_52085_tetracycline_20.png
18785,52928,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18785_processed.png,6d0d25e66d8c1192deee0de26075dca9,18785_52928_tetracycline_100.png
18842,52938,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18842_processed.png,b43ba8287f62043f378003db4182ef37,18842_52938_tetracycline_100.png
18883,52103,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18883_processed.png,7322253ef07c383240b98ecc5fea1145,18883_52103_tetracycline_80.png
19428,52057,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19428_processed.png,09b099b6160133321eadd78e4530343f,19428_52057_tetracycline_50.png
18755,52107,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18755_processed.png,1f335f27944da21a936d7eb811eefc9d,18755_52107_tetracycline_100.png
19427,52083,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19427_processed.png,ccc18818912be29412bb107bc0392906,19427_52083_tetracycline_80.png
18896,52061,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18896_processed.png,b3d7d2f66e05a4583611209448d32e6d,18896_52061_tetracycline_20.png
18856,52101,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18856_processed.png,80b345f532346ffe6af57a5703bfc566,18856_52101_tetracycline_80.png
19003,52040,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19003_processed.png,99b467094e501b23af8c21ca5ec84275,19003_52040_tetracycline_20.png
18565,52106,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18565_processed.png,b40b1b600ac1182b118ea71ecef4cc42,18565_52106_tetracycline_100.png
19108,51987,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19108_processed.png,d77727901c7ef4b8e54c484b82748cff,19108_51987_tetracycline_100.png
19229,52929,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19229_processed.png,02915bcc400765da5db6a59f307c8b8c,19229_52929_tetracycline_100.png
19409,52061,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19409_processed.png,66fc0f9e17f5691e6df6526f9bf64a30,19409_52061_tetracycline_20.png
18620,52105,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18620_processed.png,58f53a41cf4886c5bcec8b54a249326a,18620_52105_tetracycline_100.png
19137,52099,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19137_processed.png,c2cc351f5a858dd2347207057cc31d51,19137_52099_tetracycline_80.png
19235,52052,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19235_processed.png,ed7a954614b26619a8ee6527028a87cb,19235_52052_tetracycline_20.png
18820,52005,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18820_processed.png,1594a778a93ba9b438b3307faa1e9d3f,18820_52005_tetracycline_50.png
19299,52079,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19299_processed.png,d44e3d0feb569e779c5bdb0647766d72,19299_52079_tetracycline_20.png
19071,52049,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19071_processed.png,dfa47ae201fc048ec63bf73f0d2d448d,19071_52049_tetracycline_20.png
18811,52099,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18811_processed.png,4845986060fc98a10bb1a7ce25b5ee45,18811_52099_tetracycline_80.png
19193,52041,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19193_processed.png,94b58f04555f6f215edd72067621a1df,19193_52041_tetracycline_20.png
19429,52078,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19429_processed.png,5d2b84d5742fef6b6da5c828caf56533,19429_52078_tetracycline_20.png
18558,52127,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18558_processed.png,d3e449ebb7852360e3f7d8cf924ad622,18558_52127_tetracycline_100.png
18997,52938,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18997_processed.png,6aa9a10f11ba5db4a8bda2ef5e6ca4fa,18997_52938_tetracycline_100.png
18851,52093,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18851_processed.png,ee6bad00e131b6d36edfeea5ab49f219,18851_52093_tetracycline_80.png
19404,52041,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19404_processed.png,71d32f4fee315b14a94209f0c7fb474a,19404_52041_tetracycline_20.png
18680,52051,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18680_processed.png,03a29e3fbec78a36d8702782808c437a,18680_52051_tetracycline_20.png
18756,52113,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18756_processed.png,e3d60f7c142db4fbc9e0dc6f23b0beb2,18756_52113_tetracycline_100.png
19400,52058,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19400_processed.png,5afcd3b9b94d8ae97dbdd0c7e878be52,19400_52058_tetracycline_20.png
19366,52127,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19366_processed.png,adc93624109838af787b899f6123ab4c,19366_52127_tetracycline_100.png
18718,52116,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18718_processed.png,9425a54891eb727c5dfc8f8de3f46f13,18718_52116_tetracycline_80.png
18430,52943,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18430_processed.png,a43d0dd69f61f3d28c661c649cab303f,18430_52943_tetracycline_100.png
19460,52095,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19460_processed.png,d30bd2bc5f85986ee0c04ddcd353f858,19460_52095_tetracycline_80.png
18852,52097,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18852_processed.png,6c86a4a94f2b07413e61bd244144716b,18852_52097_tetracycline_80.png
19342,52112,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19342_processed.png,f800b78c37636f996f25aa033e3e9abd,19342_52112_tetracycline_100.png
18806,52094,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18806_processed.png,2c13db3c6e385a6a920e94047983dc77,18806_52094_tetracycline_80.png
18617,52941,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18617_processed.png,f04bebfd04356481346f25c1f1d1380b,18617_52941_tetracycline_100.png
19058,52084,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19058_processed.png,77f51c3e5ab3d6b72ab0cadafa46e6d6,19058_52084_tetracycline_20.png
19202,52096,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19202_processed.png,edbe01aac296606d2ea409773cbd8d7b,19202_52096_tetracycline_100.png
18760,52125,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18760_processed.png,fdb1f7cfdfaeed17b713546f2d37961e,18760_52125_tetracycline_80.png
18866,52043,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18866_processed.png,7f1856bee4183b24e9aa9c694a483ef5,18866_52043_tetracycline_20.png
19423,52114,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19423_processed.png,4892c826ef2c2ccbeb5b3cc4dcc6d85a,19423_52114_tetracycline_100.png
18824,51998,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18824_processed.png,0ffba07375d6ecb7eb81e11bc35a2f21,18824_51998_tetracycline_50.png
18892,52070,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18892_processed.png,dde303f56d0f37b68a8cd1bfd09aa25b,18892_52070_tetracycline_50.png
19295,52088,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19295_processed.png,a138e45d476c189c21078c67bd9b15e5,19295_52088_tetracycline_80.png
19391,52938,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19391_processed.png,07c66c06a357edef90cd2bc221a8331f,19391_52938_tetracycline_100.png
18994,52111,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18994_processed.png,cd99237545c440128f7530e5f3794cb1,18994_52111_tetracycline_100.png
18859,51990,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18859_processed.png,924bcdf14d693a993753f4dc00802a25,18859_51990_tetracycline_80.png
18649,51984,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18649_processed.png,741612680db2beff95ba559bfa976a41,18649_51984_tetracycline_50.png
18769,51996,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18769_processed.png,3a665e9e759f48f55eafddfcc39124fc,18769_51996_tetracycline_50.png
19447,51996,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19447_processed.png,6ef932f0c137cd1a736660c59d34c667,19447_51996_tetracycline_50.png
18812,52100,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18812_processed.png,6e0f36ccaa00894d8756badc4e771533,18812_52100_tetracycline_80.png
18742,52061,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18742_processed.png,b02f3611dc418c06410a2b0196162bb8,18742_52061_tetracycline_20.png
18633,52083,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18633_processed.png,a896900f23ab8e9f2e3b515b3131b244,18633_52083_tetracycline_80.png
18753,52114,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18753_processed.png,e84eb6f2d2d0c70f63b4ecd15c3c55c1,18753_52114_tetracycline_100.png
18761,52124,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18761_processed.png,243d4609f5946ed219c1e4f6d6882ea4,18761_52124_tetracycline_80.png
19192,51985,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19192_processed.png,cf925bee65024fd684cdb0e1470adc59,19192_51985_tetracycline_50.png
19277,51988,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19277_processed.png,4704699dbf30122799f861a512ab412d,19277_51988_tetracycline_50.png
18830,52057,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18830_processed.png,a5652d6d961865da69e6f29e73e985dd,18830_52057_tetracycline_50.png
18643,52075,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18643_processed.png,a6bf134032c668c4c3a36f414d502a82,18643_52075_tetracycline_50.png
19173,52077,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19173_processed.png,67b8414c9ab1cd6d1e11e81fca6e3f32,19173_52077_tetracycline_20.png
18885,52068,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18885_processed.png,486858cc35cc37f58bfe7b1896a437f7,18885_52068_tetracycline_50.png
18778,52054,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18778_processed.png,3692c8c388025b0a8fe506c31e18d2eb,18778_52054_tetracycline_20.png
19323,52119,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19323_processed.png,666680ccb4f325e4e5f9a7ad9ffd762a,19323_52119_tetracycline_100.png
19279,52102,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19279_processed.png,92c97333080a765d699c68033dc84845,19279_52102_tetracycline_80.png
19297,52118,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19297_processed.png,fad828fd90fd0806e9d98586ce4e8486,19297_52118_tetracycline_80.png
19082,52079,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19082_processed.png,e3e5a14a955c500444a9a02627230365,19082_52079_tetracycline_20.png
18867,52048,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18867_processed.png,5b4f916347b5d5d228f22b6f58334398,18867_52048_tetracycline_20.png
18547,52077,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18547_processed.png,13dc006b7b0240e1cc37d9a21fa76083,18547_52077_tetracycline_20.png
19065,52118,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19065_processed.png,4ac52a7dfdf4cc7d9365807171c91cd9,19065_52118_tetracycline_80.png
18992,52051,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18992_processed.png,63e6aeaff4542623db38b7f648bffac1,18992_52051_tetracycline_20.png
18780,52049,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18780_processed.png,f3242af7cba863f1fa3f050ab4eb47d4,18780_52049_tetracycline_20.png
18748,52930,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18748_processed.png,37771297555ba0b7662170cf39b0ceb9,18748_52930_tetracycline_100.png
18691,52086,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18691_processed.png,3c78c87031ab0945f2cda029b6d27003,18691_52086_tetracycline_20.png
18734,52007,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18734_processed.png,2a56ec5a8a2b5903a96594375847729e,18734_52007_tetracycline_50.png
19446,52939,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19446_processed.png,5af889a8a48829c2c690781ddc66acc1,19446_52939_tetracycline_100.png
18776,51997,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18776_processed.png,9280915c38c8bfbdb054f907726e473a,18776_51997_tetracycline_50.png
18843,52929,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18843_processed.png,f29b8e31ae9bfc0073b627b217df2fb1,18843_52929_tetracycline_100.png
19377,52061,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19377_processed.png,b46be1d77ed2ddd1c484149d29a68f2c,19377_52061_tetracycline_20.png
18904,52052,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18904_processed.png,7fc0768374e3f3192a08c902a1596989,18904_52052_tetracycline_20.png
18525,52943,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18525_processed.png,a43d0dd69f61f3d28c661c649cab303f,18525_52943_tetracycline_100.png
18429,52937,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18429_processed.png,1b25f4071ea259e4a956dca9b69f1c57,18429_52937_tetracycline_100.png
18647,51993,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18647_processed.png,ff7a313120e528e79b63bb7197c8fd0b,18647_51993_tetracycline_80.png
18958,51984,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18958_processed.png,e583600984c789edcae41062d9793e7e,18958_51984_tetracycline_50.png
19290,52942,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19290_processed.png,9858a9091d6469d1f5c14b488d643dd6,19290_52942_tetracycline_100.png
18835,52084,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18835_processed.png,8cd8a7e9576a2c8f6550bf6019254fc9,18835_52084_tetracycline_20.png
19386,51998,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19386_processed.png,0877ddc28ce7650bd78836983b8666f7,19386_51998_tetracycline_50.png
18590,51986,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18590_processed.png,8776372c363210d40cae52345321a80e,18590_51986_tetracycline_80.png
18844,52938,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18844_processed.png,2ed27b72c7cab1269a201f5c9ef760a7,18844_52938_tetracycline_100.png
18567,52127,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18567_processed.png,d3e449ebb7852360e3f7d8cf924ad622,18567_52127_tetracycline_100.png
18735,51998,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18735_processed.png,cf4af9227d454ae5de8c8c8aca784eac,18735_51998_tetracycline_50.png
19347,52059,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19347_processed.png,bbd3a91d0cb5a32b0a6e23eda7643a79,19347_52059_tetracycline_20.png
18849,52090,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18849_processed.png,a54850a4f872e86c80b415cd043e694d,18849_52090_tetracycline_80.png
18598,52050,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18598_processed.png,3d551ad24e7bbe88924399388f682810,18598_52050_tetracycline_20.png
19119,52060,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19119_processed.png,724ba24f76a3690e70f200782b4cc994,19119_52060_tetracycline_50.png
18694,52078,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18694_processed.png,eaa50bc0574ef5fdeb719161b747552a,18694_52078_tetracycline_20.png
19369,52054,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19369_processed.png,a48277df76e1376b2ea79e6ed3714b06,19369_52054_tetracycline_20.png
18709,52941,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18709_processed.png,43101631277d159dabcb64db1d433d9b,18709_52941_tetracycline_100.png
18581,52080,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18581_processed.png,913a3b8d241c148ed7238ab4fdc9b9b8,18581_52080_tetracycline_80.png
18741,51992,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18741_processed.png,d64c8c2306c6b31a65393d06e2910c5d,18741_51992_tetracycline_50.png
19048,52043,tetracycline,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19048_processed.png,d1b133a9f59eec10c728816443570037,19048_52043_tetracycline_20.png
19288,52942,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19288_processed.png,9858a9091d6469d1f5c14b488d643dd6,19288_52942_tetracycline_100.png
18639,52098,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18639_processed.png,f24b548bb58d44934ca28227cd255ef3,18639_52098_tetracycline_80.png
18826,52076,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18826_processed.png,e43f8861cfc4b3b9609c804383a4e990,18826_52076_tetracycline_20.png
18799,52117,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18799_processed.png,1aab6751b39e6a22e0ff77a14a08dcee,18799_52117_tetracycline_80.png
19424,51990,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19424_processed.png,8803da38463ae3acbb9d60e482a82280,19424_51990_tetracycline_80.png
19150,52073,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19150_processed.png,a09c0fd731f80916d58ff9ace1e88da5,19150_52073_tetracycline_50.png
18808,52099,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18808_processed.png,4845986060fc98a10bb1a7ce25b5ee45,18808_52099_tetracycline_80.png
18553,52104,tetracycline,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18553_processed.png,d674c7ce48e23bdacfd1e20f92ee5adc,18553_52104_tetracycline_100.png
19189,52074,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19189_processed.png,18bf65b18913bde01cda21f51097bc1f,19189_52074_tetracycline_50.png
19233,52103,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19233_processed.png,5a6bea89cd363b1c27a3026bf62e14b0,19233_52103_tetracycline_80.png
19396,51995,tetracycline,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19396_processed.png,bf25547e2244a627eb6e4c11b26e5f7a,19396_51995_tetracycline_100.png
18878,52095,tetracycline,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18878_processed.png,1ff3b2a7fa308fc209297d4d12100d4e,18878_52095_tetracycline_80.png
19047,52091,tetracycline,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19047_processed.png,7c2e004b32496209e8a5986b1eb7de65,19047_52091_tetracycline_80.png
18671,52041,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18671_processed.png,9220558b2097e0bfe6b86997dec612a8,18671_52041_tetracycline_20.png
18906,52040,tetracycline,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18906_processed.png,e55b83ed3e08873da0bdb32f5ad8845f,18906_52040_tetracycline_20.png
19373,52073,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19373_processed.png,2b49bbdecbee829de0fc32078bb31965,19373_52073_tetracycline_50.png
18594,51992,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18594_processed.png,5aa779269c1108e8bdd8196d36fd6261,18594_51992_tetracycline_50.png
