id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
21929,52145,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21929_processed.png,f93455c02332169ae8e9722aed49f2a2,21929_52145_sulfamethoxazole_50.png
19713,52186,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19713_processed.png,60f1b3e69fa60ed0de398152f98dcbc3,19713_52186_sulfamethoxazole_50.png
19865,52264,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19865_processed.png,e866a07a67c9982f629d0ad2d83185e7,19865_52264_sulfamethoxazole_20.png
19708,52170,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19708_processed.png,e9968948514c634656b7576233b95eba,19708_52170_sulfamethoxazole_50.png
22314,52331,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22314_processed.png,831630194a1e94501cac3de51ee9270d,22314_52331_sulfamethoxazole_80.png
21987,52188,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21987_processed.png,cfb84b9b5bf0b1339524ad97b0dfd0ad,21987_52188_sulfamethoxazole_50.png
19712,52305,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19712_processed.png,dec492c5b74f5ffd6284411e08655e13,19712_52305_sulfamethoxazole_50.png
21967,52628,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21967_processed.png,a2bc25e70869ff4bc04b466f1d142f48,21967_52628_sulfamethoxazole_20.png
19840,52631,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19840_processed.png,48af32c51b8df9bcad7c518ea7eaf61e,19840_52631_sulfamethoxazole_20.png
22619,52310,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22619_processed.png,875b08a76dcc1d4c13a62524a036db37,22619_52310_sulfamethoxazole_50.png
22241,52270,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22241_processed.png,b4367d4205456508fda29423ef3461e9,22241_52270_sulfamethoxazole_50.png
19749,52148,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19749_processed.png,7ffc72596f3db2b1cedc61f7464a3ef3,19749_52148_sulfamethoxazole_50.png
21889,52855,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21889_processed.png,cc3b6a7441120bc7cb08cad360f2f0a1,21889_52855_sulfamethoxazole_80.png
22368,52332,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22368_processed.png,66c5c3f2216a7196c6c9601ad25140dc,22368_52332_sulfamethoxazole_80.png
22281,52316,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22281_processed.png,3a38fa35868195a347651dede7ad5f00,22281_52316_sulfamethoxazole_50.png
22590,52634,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22590_processed.png,cc0b305e763504df3f21c12a91ea7f04,22590_52634_sulfamethoxazole_80.png
22347,52268,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22347_processed.png,186c6d716075cf40ca08df9eb7a1cceb,22347_52268_sulfamethoxazole_50.png
22511,52632,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22511_processed.png,e2eb2294f4d9d2494a224b5e979db1ba,22511_52632_sulfamethoxazole_80.png
22121,52330,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22121_processed.png,abd0ebec86f231cf963efa7da0fc514e,22121_52330_sulfamethoxazole_80.png
21969,52866,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21969_processed.png,7a34797c27a0494be981a505b402816f,21969_52866_sulfamethoxazole_100.png
22207,52334,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22207_processed.png,e8d1d06188b3ed67489045fe0aef0174,22207_52334_sulfamethoxazole_80.png
22551,52266,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22551_processed.png,e74b69ba7dbdab4637dd3b832c1f353c,22551_52266_sulfamethoxazole_20.png
21935,52832,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21935_processed.png,6fceecf98c89dbb42903d57bb2fbc736,21935_52832_sulfamethoxazole_100.png
22076,52850,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22076_processed.png,d605ad690fc5d34bc90d3e69fed01638,22076_52850_sulfamethoxazole_100.png
22239,52867,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22239_processed.png,e6d31673cbae6663e524461af5e11119,22239_52867_sulfamethoxazole_100.png
19707,52203,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19707_processed.png,665d9e1bc5d427639ab0d250c240269a,19707_52203_sulfamethoxazole_80.png
19751,52624,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19751_processed.png,4a063971ec0be263eb14038332e5ff1e,19751_52624_sulfamethoxazole_20.png
21872,52266,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21872_processed.png,ad00eb05392232a5130e2b829990d1b0,21872_52266_sulfamethoxazole_20.png
21886,52296,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21886_processed.png,8d927d5d4b75228ca292291402feeb08,21886_52296_sulfamethoxazole_20.png
19745,52334,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19745_processed.png,887d140fe92ffa5c29695360152e08ef,19745_52334_sulfamethoxazole_80.png
22165,52188,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22165_processed.png,5dc2ad943c0b831623b35fccf108c2d1,22165_52188_sulfamethoxazole_50.png
22019,52631,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22019_processed.png,7562aa9ad1bb610921183d2c1f05f378,22019_52631_sulfamethoxazole_20.png
22033,52200,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22033_processed.png,0877ec9c4cd7bdd28fa66fb583283e03,22033_52200_sulfamethoxazole_80.png
22119,52307,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22119_processed.png,38ad97488406f2a171cc1ad9f0af15f7,22119_52307_sulfamethoxazole_50.png
19709,52265,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19709_processed.png,f60c6bc771741f65372e1c684d5c23b1,19709_52265_sulfamethoxazole_20.png
22203,52845,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22203_processed.png,d10fd14f1d8552a8b268770e4c9b38e8,22203_52845_sulfamethoxazole_80.png
21893,52624,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21893_processed.png,3334a622cf4542504b4d24ea6f6260ef,21893_52624_sulfamethoxazole_20.png
19778,52144,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19778_processed.png,ca5e781cde12ced08de8989134746b7a,19778_52144_sulfamethoxazole_50.png
22593,52639,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22593_processed.png,d9e8529bc904ba616c240d28a23e6b62,22593_52639_sulfamethoxazole_80.png
19824,52212,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19824_processed.png,f053fab9a8f0dc954ffc11972d11b3c4,19824_52212_sulfamethoxazole_50.png
22149,52309,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22149_processed.png,94bab560e88c0fe5c6b3444d86e98d0c,22149_52309_sulfamethoxazole_50.png
22379,52201,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22379_processed.png,fd2a0499735f160fcd9865d559636c28,22379_52201_sulfamethoxazole_80.png
22041,52333,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22041_processed.png,2ee32a209b06a29c0eaed27cf696bbf8,22041_52333_sulfamethoxazole_80.png
19856,52212,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19856_processed.png,5c5fc0839714b66c3371e0aa6728f29b,19856_52212_sulfamethoxazole_50.png
19711,52647,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19711_processed.png,3c5d4e777a293d79b6ec550d7c4a2c7a,19711_52647_sulfamethoxazole_50.png
22527,52268,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22527_processed.png,b8ad72991709d1848d453cf82d29e1f9,22527_52268_sulfamethoxazole_50.png
19854,52625,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19854_processed.png,0e1fbdc7fb3f90e8054602a5fdf2101e,19854_52625_sulfamethoxazole_20.png
22342,52643,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22342_processed.png,0387206cff202b9c50c0b6705fc10cbe,22342_52643_sulfamethoxazole_100.png
22249,52646,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22249_processed.png,d9146c62282877c96f7ef15b26680585,22249_52646_sulfamethoxazole_50.png
21961,52645,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21961_processed.png,8fe421db7abb538901e08f5dd0ca9689,21961_52645_sulfamethoxazole_50.png
22378,52181,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22378_processed.png,f104f4134733b449c63247512cf8d063,22378_52181_sulfamethoxazole_20.png
22068,52646,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22068_processed.png,8ea9e21ca0f3bdc0be2e37c4f4e3e598,22068_52646_sulfamethoxazole_50.png
22015,52633,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22015_processed.png,e1515eb4367bd430791feeaae6ff96de,22015_52633_sulfamethoxazole_80.png
21902,52333,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21902_processed.png,c9444aa869343f15d8987ad4fe2def7e,21902_52333_sulfamethoxazole_80.png
19818,52318,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19818_processed.png,b51bda577b211f775a5661abcf46eb22,19818_52318_sulfamethoxazole_50.png
21874,52628,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21874_processed.png,832560010938a695a87c96e3db29a993,21874_52628_sulfamethoxazole_20.png
19875,52202,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19875_processed.png,0f46bfaa85958c0ec0c4ebc97aa836d0,19875_52202_sulfamethoxazole_80.png
22209,52871,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22209_processed.png,cdf5ef3f68176a42d3f953e97b08b80c,22209_52871_sulfamethoxazole_100.png
22021,52317,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22021_processed.png,25f2b078247baa01f539b4c3e29fea63,22021_52317_sulfamethoxazole_50.png
22099,52144,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22099_processed.png,e2710c0cb3300ee8baaa0e6a6e9a0246,22099_52144_sulfamethoxazole_50.png
19777,52317,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19777_processed.png,0040bf832fd24874bcccde38145f8d6b,19777_52317_sulfamethoxazole_50.png
22027,52866,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22027_processed.png,33a6ac68f8e0d531c7ed4e7c8014bc60,22027_52866_sulfamethoxazole_100.png
22328,52148,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22328_processed.png,b50b86c53fc1f114017663d0388e077b,22328_52148_sulfamethoxazole_50.png
22024,52841,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22024_processed.png,1591a3148671af6b5414d0b8da3b2fc1,22024_52841_sulfamethoxazole_80.png
22115,52150,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22115_processed.png,d998f835ddec5e42243502c0ee8c10fe,22115_52150_sulfamethoxazole_50.png
19887,52846,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19887_processed.png,3c721301ffb876e995cc1dc66829bcb0,19887_52846_sulfamethoxazole_80.png
22575,52180,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22575_processed.png,0e251f8bee62b9f929190180e4e3b9b5,22575_52180_sulfamethoxazole_20.png
21862,52832,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21862_processed.png,09400404dd88b473ab3d161bca7410a9,21862_52832_sulfamethoxazole_100.png
19816,52318,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19816_processed.png,cb571b6cf65f2a586b4d11e4b09d0c11,19816_52318_sulfamethoxazole_50.png
19873,52840,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19873_processed.png,4c13ea45cc515e905937b39f798d8008,19873_52840_sulfamethoxazole_80.png
22196,52837,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22196_processed.png,fbbdfd18717dd34578f482fc5197c9e4,22196_52837_sulfamethoxazole_100.png
22630,52168,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22630_processed.png,78f8c36643cdc058071d25c44cdb61fd,22630_52168_sulfamethoxazole_50.png
22047,52206,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22047_processed.png,da84a5a6013f27c2058ea707170bce82,22047_52206_sulfamethoxazole_80.png
19805,52863,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19805_processed.png,e93acdcc7713d4499887b7cabd8b0276,19805_52863_sulfamethoxazole_100.png
22602,52870,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22602_processed.png,99b5370d9a3e8efb16dec9ce3485c5f3,22602_52870_sulfamethoxazole_100.png
22168,52207,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22168_processed.png,abd77694638acb779c680898cdb49549,22168_52207_sulfamethoxazole_80.png
22375,52869,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22375_processed.png,5324ef2f1d3d30f307aa1742ba1afb9f,22375_52869_sulfamethoxazole_100.png
22175,52848,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22175_processed.png,89f4c844d44fdccd8900734b31bff4df,22175_52848_sulfamethoxazole_100.png
21938,52305,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21938_processed.png,3eee5e6d128701bf6ab6920ae044c7e3,21938_52305_sulfamethoxazole_50.png
19784,52856,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19784_processed.png,ca705c1ddce3bcbe10a86f275d9dd761,19784_52856_sulfamethoxazole_100.png
19726,52271,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19726_processed.png,08e528cb18053cd1f52af1a57b29e059,19726_52271_sulfamethoxazole_20.png
19758,52853,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19758_processed.png,248dc0e87330ef564257ba4cf3f5323f,19758_52853_sulfamethoxazole_80.png
22056,52638,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22056_processed.png,6f7dbb8e799473ea70a708624de43c52,22056_52638_sulfamethoxazole_20.png
19725,52191,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19725_processed.png,a5bcdb60235b9b11ad97f78d029b98df,19725_52191_sulfamethoxazole_50.png
19746,52270,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19746_processed.png,ec365c0f1d1997c1fd9e5039fdb55f35,19746_52270_sulfamethoxazole_50.png
22220,52862,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22220_processed.png,fba9a80c43b17f841155b9b049faee71,22220_52862_sulfamethoxazole_100.png
22052,52185,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22052_processed.png,73bfc39ec99a00af45d01ab27013fa57,22052_52185_sulfamethoxazole_50.png
19715,52170,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19715_processed.png,e8b0137a0397173cb1400138b7ec5b90,19715_52170_sulfamethoxazole_50.png
22558,52839,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22558_processed.png,1d5901cc51f3be75ffe720a0459bdb6e,22558_52839_sulfamethoxazole_100.png
22194,52185,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22194_processed.png,f49c7da9cd650b9cf725c66139c552e4,22194_52185_sulfamethoxazole_50.png
19871,52270,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19871_processed.png,df39660f5e5b87009fa2ac3463a60a77,19871_52270_sulfamethoxazole_50.png
22387,52643,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22387_processed.png,771ca26a347823e67b0436ae879700f3,22387_52643_sulfamethoxazole_100.png
22311,52852,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22311_processed.png,f3dd44c6f0a92422bf32f71eeff733a0,22311_52852_sulfamethoxazole_80.png
21953,52857,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21953_processed.png,a04098ff9221eca1626f01ada6e904c4,21953_52857_sulfamethoxazole_100.png
22583,52146,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22583_processed.png,d0bd08eb46e8781c1d81aa79db864323,22583_52146_sulfamethoxazole_50.png
21945,52637,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21945_processed.png,66f0cac1ff64d8052bfc2bea94ecf984,21945_52637_sulfamethoxazole_20.png
19740,52840,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19740_processed.png,8c955084d4a5f9c736631c812bf5d893,19740_52840_sulfamethoxazole_80.png
22105,52842,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22105_processed.png,2a41b17a0b9c944e06eef92697ca7532,22105_52842_sulfamethoxazole_80.png
22513,52265,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22513_processed.png,831630194a1e94501cac3de51ee9270d,22513_52265_sulfamethoxazole_20.png
19763,52187,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19763_processed.png,f6bb07afd397e521fee483c316a215d1,19763_52187_sulfamethoxazole_50.png
22184,52852,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22184_processed.png,44e77c7bfd32a0cce7ba4b8308559025,22184_52852_sulfamethoxazole_80.png
21901,52848,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21901_processed.png,468b2b370350844c5d02b88d9c6d8bbc,21901_52848_sulfamethoxazole_100.png
22330,52189,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22330_processed.png,7ddbad997fac3b1c5b89bf35df707858,22330_52189_sulfamethoxazole_50.png
19877,52151,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19877_processed.png,7f798cf6e290e4a061553de98f361439,19877_52151_sulfamethoxazole_50.png
22533,52859,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22533_processed.png,551f0edc9dc7a4d5e6cdffdb4f87f77f,22533_52859_sulfamethoxazole_100.png
22322,52832,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22322_processed.png,24d286b8e218e34d138c0d16ccb6679e,22322_52832_sulfamethoxazole_100.png
21904,52867,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21904_processed.png,001366d25907ce908f638585b734669b,21904_52867_sulfamethoxazole_100.png
22000,52145,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22000_processed.png,4bfad73e6099bdfe97afdecc9481d7c6,22000_52145_sulfamethoxazole_50.png
22214,52304,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22214_processed.png,a601326d4f04db5cfba5e4669a09b202,22214_52304_sulfamethoxazole_50.png
22091,52855,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22091_processed.png,eccae555d6e94e13f481b75867f32a69,22091_52855_sulfamethoxazole_80.png
21868,52850,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21868_processed.png,f152902d58c03b9366c6a39307b8bad6,21868_52850_sulfamethoxazole_100.png
22149,52309,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22149_processed.png,94bab560e88c0fe5c6b3444d86e98d0c,22149_52309_sulfamethoxazole_50.png
22231,52300,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22231_processed.png,7e466fa7ca0d2d7456f1c31a06286b4b,22231_52300_sulfamethoxazole_20.png
22126,52860,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22126_processed.png,39df03fd0a65af898df7a0e804d4dfe0,22126_52860_sulfamethoxazole_100.png
22266,52635,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22266_processed.png,d6436e94037c1f1d2f49c873a097f026,22266_52635_sulfamethoxazole_50.png
19737,52635,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19737_processed.png,0f953a533e5486cfbcb92402c6386ac8,19737_52635_sulfamethoxazole_50.png
22529,52190,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22529_processed.png,3bfd58e6af728b7200806cbee0f7dec8,22529_52190_sulfamethoxazole_50.png
22238,52318,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22238_processed.png,0ba816b37edae45fbfb1dbbc371875fe,22238_52318_sulfamethoxazole_50.png
22055,52868,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22055_processed.png,0bc9862c3abea2427f5faa59bdbba633,22055_52868_sulfamethoxazole_100.png
22082,52861,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22082_processed.png,2026800bddaf822b2e4d626b5a8c2cdb,22082_52861_sulfamethoxazole_100.png
21876,52644,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21876_processed.png,3bde9ac58c9c6a57bc419872ab914ab6,21876_52644_sulfamethoxazole_80.png
22064,52267,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22064_processed.png,b7c12f3929d50acca50467b6e55f7e2b,22064_52267_sulfamethoxazole_20.png
19028,52071,tetracycline,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19028_processed.png,dcca54e5124460bbbeae1de9918de611,19028_52071_tetracycline_50.png
18732,52069,tetracycline,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18732_processed.png,ab331503a6904bc1170c858febb4e4bb,18732_52069_tetracycline_50.png
