id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
25540,55500,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25540_processed.png,1d6b892e531c2a032aed77d2b1942004,25540_55500_RIPE_20.png
25546,55160,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25546_processed.png,520c1d6e6cba43ab02bf3e2484f1a4c5,25546_55160_RIPE_100.png
25306,55424,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25306_processed.png,3b36addb8e22bf967561e5fe394c03c7,25306_55424_RIPE_80.png
25536,55183,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25536_processed.png,62abd8f0a780258794a54173ab820a69,25536_55183_RIPE_80.png
25490,55425,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25490_processed.png,a47b0d0ff9bd5269bf88030a61cb3798,25490_55425_RIPE_80.png
25575,55070,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25575_processed.png,94e410ddaea8ac1f0f79c080b8c313dc,25575_55070_RIPE_20.png
25589,55039,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25589_processed.png,45e3179995aa7eee9930eb7d500bc8c1,25589_55039_RIPE_50.png
25234,55380,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25234_processed.png,640544107e5e14e6b5becc30c8a71bb7,25234_55380_RIPE_100.png
25520,55068,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25520_processed.png,b253674af1a40d14862fbd47625e099d,25520_55068_RIPE_20.png
25250,55375,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25250_processed.png,939b0cff5b453f3266eeadb9d4128369,25250_55375_RIPE_100.png
25207,55435,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25207_processed.png,3f2e4ccd50beafae33e8c85dc4e2fcc4,25207_55435_RIPE_80.png
25210,55433,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25210_processed.png,90852be5ea1370062d3dc04b0fc6f580,25210_55433_RIPE_80.png
25339,55070,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25339_processed.png,c30180137e6faa51fd75752951843323,25339_55070_RIPE_20.png
25317,55212,RIPE,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25317_processed.png,8fd438794afa1fb372542a47ee93fee7,25317_55212_RIPE_50.png
25215,55432,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25215_processed.png,6efc0a981a09b70204e3b5ce265f5fb3,25215_55432_RIPE_80.png
25286,55429,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25286_processed.png,f027a87dedc03d5d747f30ce8b7b67cb,25286_55429_RIPE_80.png
25445,55066,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25445_processed.png,d109a0bc1ef042a4836a71417c764c48,25445_55066_RIPE_50.png
25230,55182,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25230_processed.png,e5f8936c6f62cc020f7f3749b0df2f57,25230_55182_RIPE_80.png
25196,55376,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25196_processed.png,6987e8b4e2464a6f4902602e030ac271,25196_55376_RIPE_100.png
25630,55215,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25630_processed.png,8427371c096200af4f2e80ff42a20b79,25630_55215_RIPE_50.png
25556,55038,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25556_processed.png,b92ba43c436f9922c7da705aaff32446,25556_55038_RIPE_50.png
25433,55176,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25433_processed.png,0511671ffb1730fbe3a816e1ee4d4975,25433_55176_RIPE_50.png
25534,55491,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25534_processed.png,147927aecc7168b8367eb485aa372cd0,25534_55491_RIPE_20.png
25474,55324,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25474_processed.png,a6c7cb75ce0abcc6f770b904ba9d5f40,25474_55324_RIPE_100.png
25582,55509,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25582_processed.png,3539eaaa7e332c15987fc1a3d40c3178,25582_55509_RIPE_20.png
25263,55040,RIPE,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25263_processed.png,49cf857ef70b99964391f887237c9477,25263_55040_RIPE_50.png
25284,55380,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25284_processed.png,c2c7050014079d4c789cdee6480a12b4,25284_55380_RIPE_100.png
25387,55047,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25387_processed.png,3371d07a4970e360c35772559ed5ac5b,25387_55047_RIPE_80.png
25386,55500,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25386_processed.png,449fa0f7c4ae51d1bcc9e8733a3b0263,25386_55500_RIPE_20.png
25228,55166,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25228_processed.png,3d7a433873f094f5029aca9bd001de47,25228_55166_RIPE_100.png
25615,55495,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25615_processed.png,6d7eb5071e18af02888384828e456f18,25615_55495_RIPE_20.png
25440,55071,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25440_processed.png,1c92d27a7861cffb1b50d5b53811f9ec,25440_55071_RIPE_50.png
25342,55018,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25342_processed.png,7a25b98df6921273f351fa0529777152,25342_55018_RIPE_100.png
25577,55363,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25577_processed.png,cf8112911228102eadf58fb70e83119b,25577_55363_RIPE_100.png
25454,55509,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25454_processed.png,2a71759efc85b059dc927846a983f04d,25454_55509_RIPE_20.png
25484,55500,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25484_processed.png,6eedd5ab3e154fd3692e2493c4e84bfc,25484_55500_RIPE_20.png
25635,55211,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25635_processed.png,0ab45add37ed2efab1f0103c0a4dddd6,25635_55211_RIPE_50.png
25414,55022,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25414_processed.png,7887dbe0c9876eef12db8c4e1b7b5d31,25414_55022_RIPE_100.png
25355,55445,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25355_processed.png,7cb5c64c5055f2d151b16bfbb394ab04,25355_55445_RIPE_80.png
25315,55023,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25315_processed.png,6abf1ce5b6dfbcabd8250b7fa0c20287,25315_55023_RIPE_100.png
25495,55067,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25495_processed.png,4e2bd6fbb8d99d603e0ad34f2bb79fd0,25495_55067_RIPE_50.png
25428,55428,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25428_processed.png,fb826701ebba89160c133c1daeb1a915,25428_55428_RIPE_80.png
25266,55162,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25266_processed.png,80d57d3f5ca62a3eb1e5d955c1273b93,25266_55162_RIPE_100.png
25237,55023,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25237_processed.png,2bb23af4e89298fb4a2964b9fd0b1700,25237_55023_RIPE_100.png
25456,55019,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25456_processed.png,bc69f7a74c3a00c4f8b68bfaadb9f0fd,25456_55019_RIPE_100.png
25605,55165,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25605_processed.png,054c47d738c7d06fc7b534fd22e4a9ce,25605_55165_RIPE_100.png
25247,55046,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25247_processed.png,db1fbb039be27f39a0f845bb60131174,25247_55046_RIPE_80.png
25592,55044,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25592_processed.png,fa7628f2e56a511be3ee6b9c7370528b,25592_55044_RIPE_50.png
25468,55444,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25468_processed.png,3574b9cfead08027e1c1c542d6f30fcd,25468_55444_RIPE_80.png
25274,55177,RIPE,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25274_processed.png,2f11c2f144acc5bb786650d279d94fda,25274_55177_RIPE_50.png
25561,55037,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25561_processed.png,40ba4ba1cfa5c327e4c6000b68c4f540,25561_55037_RIPE_50.png
25640,55072,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25640_processed.png,498f565c076487c24eebaa1fcfd3cb2c,25640_55072_RIPE_50.png
25609,55438,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25609_processed.png,25254a940a10d81dd6a696f7499f1b39,25609_55438_RIPE_80.png
25560,55180,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25560_processed.png,bc8263d3819eda7b236564f4e0e4049e,25560_55180_RIPE_50.png
25446,55489,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25446_processed.png,2f82a949cba11be2d43096dfc0ab0219,25446_55489_RIPE_20.png
25406,55491,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25406_processed.png,8607e0ac5ea7ca1e0f025d50c3daba0f,25406_55491_RIPE_20.png
25242,55445,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25242_processed.png,34ab49e063981e75dc74fd23d0e5aae6,25242_55445_RIPE_80.png
25422,55510,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25422_processed.png,08078ce289c3375cbbac2702943aad0e,25422_55510_RIPE_20.png
25282,55324,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25282_processed.png,4fc18e282c807473dd1567daf3c75f54,25282_55324_RIPE_100.png
25231,55327,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25231_processed.png,f2f1de3a9d011f783d4e399ba2cffdd6,25231_55327_RIPE_100.png
25192,55075,RIPE,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25192_processed.png,240cc8a3754caf3026f25190b8c82346,25192_55075_RIPE_50.png
25571,55180,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25571_processed.png,ace6fb973e4a4b61d8d1ac18917a725e,25571_55180_RIPE_50.png
25510,55425,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25510_processed.png,99dd231b19249214c7c36f3045607c8b,25510_55425_RIPE_80.png
25636,55045,RIPE,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25636_processed.png,f2711b156027440d4c5207da8e56cb6e,25636_55045_RIPE_50.png
25253,55167,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25253_processed.png,70e8f8eb26746b6cae2feaef75d2b831,25253_55167_RIPE_100.png
25552,55426,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25552_processed.png,5736d12898cee01a9b98ecc0bec03365,25552_55426_RIPE_80.png
25288,55210,RIPE,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25288_processed.png,f4065b258b5d1768cd2e0424723d266b,25288_55210_RIPE_50.png
25511,55376,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25511_processed.png,615305c1058673d6dac1e065577020ab,25511_55376_RIPE_100.png
25363,55064,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25363_processed.png,f516b6c7c3bdf0cb3785eddf93a619e1,25363_55064_RIPE_20.png
25292,55163,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25292_processed.png,ba8b157e90be33903ded749ebe9c6009,25292_55163_RIPE_100.png
25217,55326,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25217_processed.png,77e19377072696753bbcf17ce92109f6,25217_55326_RIPE_100.png
25199,55425,RIPE,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25199_processed.png,aa7522b2171d307dba0e5a5ef7391bb2,25199_55425_RIPE_80.png
25606,55043,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25606_processed.png,8387ee7061724c357e751a7afbf34e6d,25606_55043_RIPE_80.png
25324,55496,RIPE,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25324_processed.png,a6d8e247946d3a5931bea644fab4cd80,25324_55496_RIPE_20.png
25523,55047,RIPE,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25523_processed.png,037b4847069707914bd66c2c8df80d90,25523_55047_RIPE_80.png
19850,52626,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19850_processed.png,417bab11cb5a1190c1f9ee74feb5b8f3,19850_52626_sulfamethoxazole_20.png
22123,52856,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22123_processed.png,5e79e393e203de060e6493fef8d6ba52,22123_52856_sulfamethoxazole_100.png
22036,52859,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22036_processed.png,0cd311083fe8921c18a4038fe96b5d82,22036_52859_sulfamethoxazole_100.png
22507,52335,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22507_processed.png,d284f691a1ef4f19a84cc2454aa89ed8,22507_52335_sulfamethoxazole_50.png
19781,52862,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19781_processed.png,d4139bef477c2748981169b66d2846f5,19781_52862_sulfamethoxazole_100.png
22353,52624,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22353_processed.png,19d16dbae3b16cf6afe04e7d28174b76,22353_52624_sulfamethoxazole_20.png
21948,52190,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21948_processed.png,1fe3e5a2ea40ef039962bbfac1334e82,21948_52190_sulfamethoxazole_50.png
22037,52169,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22037_processed.png,32cbd4a9fecafbb4075ddf1bcfb895bf,22037_52169_sulfamethoxazole_50.png
19716,52170,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19716_processed.png,e8b0137a0397173cb1400138b7ec5b90,19716_52170_sulfamethoxazole_50.png
22274,52860,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22274_processed.png,214fb211e8114f223157345581cc2389,22274_52860_sulfamethoxazole_100.png
22090,52636,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22090_processed.png,2165d4b0590dfb2d2ee2213414cf9b0e,22090_52636_sulfamethoxazole_20.png
19767,52203,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19767_processed.png,29d39e1890b4c2729b9146cc554c1c7d,19767_52203_sulfamethoxazole_80.png
19797,52215,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19797_processed.png,4410f501017cbe30ef7d71ea27e05084,19797_52215_sulfamethoxazole_50.png
22250,52187,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22250_processed.png,ef4cd9c0e5646f4c2b46d8c5770e0d61,22250_52187_sulfamethoxazole_50.png
22273,52859,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22273_processed.png,c17f015de87c6605cde133f45397d334,22273_52859_sulfamethoxazole_100.png
22557,52181,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22557_processed.png,c446f55b5b3e76088de6c3c150f95baa,22557_52181_sulfamethoxazole_20.png
19723,52636,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19723_processed.png,e0d59775e3e94f1f9ebc61cf61144ad9,19723_52636_sulfamethoxazole_20.png
22364,52149,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22364_processed.png,53e4035f7f59ffedb7cd5a66217cd048,22364_52149_sulfamethoxazole_50.png
19892,52870,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19892_processed.png,de9e3622809f1edc9d379c14f795427c,19892_52870_sulfamethoxazole_100.png
19789,52644,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19789_processed.png,fcf00678e0e0c75061690f5b9ff29d89,19789_52644_sulfamethoxazole_80.png
22195,52300,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22195_processed.png,1209ec72facf6da859c436a3040e2880,22195_52300_sulfamethoxazole_20.png
22597,52633,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22597_processed.png,0c894ea7a6d04db79cd680d069b6ca18,22597_52633_sulfamethoxazole_80.png
22526,52316,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22526_processed.png,c2e2e066e2e8504e6ff59ef2da2b2d7d,22526_52316_sulfamethoxazole_50.png
22377,52846,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22377_processed.png,eb1587989cc06ed96d051b07443e3172,22377_52846_sulfamethoxazole_80.png
19743,52186,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19743_processed.png,c6742693f8e45719e4dac52ef3e9e589,19743_52186_sulfamethoxazole_50.png
19731,52182,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19731_processed.png,d2e737181a9f9444a72c779c8c988a99,19731_52182_sulfamethoxazole_20.png
19801,52188,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19801_processed.png,3edbff6ed0ec4c6541b8dd721005f279,19801_52188_sulfamethoxazole_50.png
22125,52869,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22125_processed.png,cc1e4576fd43b13e04a85972b01728d2,22125_52869_sulfamethoxazole_100.png
21982,52628,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21982_processed.png,bdfc5b99ff284378dabb6998aee416b5,21982_52628_sulfamethoxazole_20.png
22565,52637,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22565_processed.png,6673a1e66b42faaf4b48fa4f441f2636,22565_52637_sulfamethoxazole_20.png
19799,52300,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19799_processed.png,88fd17146fb8a7ad3e3168f0210ad4c0,19799_52300_sulfamethoxazole_20.png
19810,52636,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19810_processed.png,0bb0d4acfb563d9cfecedeb019ef3dfa,19810_52636_sulfamethoxazole_20.png
19742,52146,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19742_processed.png,0a52a7edd8f7e2e5b6ed02c6600d7cbb,19742_52146_sulfamethoxazole_50.png
22612,52846,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22612_processed.png,b2a3181b1546d0fff85e0e330304e38f,22612_52846_sulfamethoxazole_80.png
21979,52180,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21979_processed.png,c698d57a9d29b505756e47655698b27e,21979_52180_sulfamethoxazole_20.png
19722,52147,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19722_processed.png,edd77fbca7858e948cc61ec4c8352cb6,19722_52147_sulfamethoxazole_50.png
22048,52151,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22048_processed.png,ebff7cce58be11aa99ba341c0d59cdb6,22048_52151_sulfamethoxazole_50.png
21864,52627,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21864_processed.png,cdaed978889af3fcae624d5865b76661,21864_52627_sulfamethoxazole_20.png
19870,52185,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19870_processed.png,e99cc3a8cf39b5cb6d91b29f795a4bfb,19870_52185_sulfamethoxazole_50.png
22321,52319,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22321_processed.png,be3d48d204f9dc76c5a5d757f708cf04,22321_52319_sulfamethoxazole_50.png
22530,52150,sulfamethoxazole,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22530_processed.png,3542bb539be01bf0cf5d7de44bf1a9be,22530_52150_sulfamethoxazole_50.png
22131,52625,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22131_processed.png,539973806ef5d208fe43dc0292b15bea,22131_52625_sulfamethoxazole_20.png
22106,52269,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22106_processed.png,fa147746a983b492095987dd3131b081,22106_52269_sulfamethoxazole_50.png
22632,52845,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22632_processed.png,7258d9c39706e2809f9994daffde28d0,22632_52845_sulfamethoxazole_80.png
21885,52182,sulfamethoxazole,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21885_processed.png,83ef42d50f936a68c150b819d379efdc,21885_52182_sulfamethoxazole_20.png
22094,52845,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22094_processed.png,de0a1a905d6cdf73b2bbd26c4d0cdfe3,22094_52845_sulfamethoxazole_80.png
19786,52331,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19786_processed.png,19c44faa848f12634b03710848cc57f1,19786_52331_sulfamethoxazole_80.png
19864,52333,sulfamethoxazole,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19864_processed.png,1621d8b4fdb7e690238ffdc60788e171,19864_52333_sulfamethoxazole_80.png
22523,52849,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22523_processed.png,a25c87cd68df846843880b588863c92d,22523_52849_sulfamethoxazole_100.png
21943,52267,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21943_processed.png,c4bf5bc4cb1d594ff8ca07e9c8fefa7d,21943_52267_sulfamethoxazole_20.png
22197,52303,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22197_processed.png,f0a16cb36c51b253140830d28142bdad,22197_52303_sulfamethoxazole_20.png
22304,52850,sulfamethoxazole,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22304_processed.png,08853b1f55c2153cea86bb687a6f001c,22304_52850_sulfamethoxazole_100.png
21960,52147,sulfamethoxazole,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21960_processed.png,4e007dfe53c3aa970e3f5dde99d79790,21960_52147_sulfamethoxazole_50.png
22217,52835,sulfamethoxazole,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22217_processed.png,580a89e19b72a69adb2ed10391de7d01,22217_52835_sulfamethoxazole_80.png
22271,52626,sulfamethoxazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22271_processed.png,e462b738947060f4bf5b197ddb94f45a,22271_52626_sulfamethoxazole_20.png
19787,52838,sulfamethoxazole,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/19787_processed.png,8840714c1b018ca3f166b83a5f167f65,19787_52838_sulfamethoxazole_100.png
