id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
24241,55028,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24241_processed.png,af7207ed2b0e4a0d22f41804ea95e828,24241_55028_pyrazinamide_80.png
24298,55028,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24298_processed.png,9e6f7adbece5fc4bb38c075d5771509f,24298_55028_pyrazinamide_80.png
24447,55028,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24447_processed.png,9ce91e7df0e8b0e84a407ebe42afa88d,24447_55028_pyrazinamide_80.png
24193,55317,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24193_processed.png,279b1f52cb82e0b7b950f71660a4865e,24193_55317_pyrazinamide_80.png
24204,55317,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24204_processed.png,6103446b812f2fd187cf7bc95fda3edc,24204_55317_pyrazinamide_80.png
24320,55317,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24320_processed.png,49aa73d9a23151b6f03fd3fbbb0a2f1a,24320_55317_pyrazinamide_80.png
24439,55317,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24439_processed.png,689012797377e1ecc5d8dffc43cdaf42,24439_55317_pyrazinamide_80.png
24084,55318,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24084_processed.png,60e6ca9a175e331e394c7ea97abc0ecf,24084_55318_pyrazinamide_80.png
24096,55318,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24096_processed.png,fc34782b9df24895af7a4ae789594602,24096_55318_pyrazinamide_80.png
24122,55318,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24122_processed.png,ea99aaff4fc04f3fddddf87ac712f516,24122_55318_pyrazinamide_80.png
24321,55318,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24321_processed.png,36b1b2a4ed08fe39bf5e98da235347e1,24321_55318_pyrazinamide_80.png
24205,55319,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24205_processed.png,dd6eb66fb945ba1a0b3f235774904326,24205_55319_pyrazinamide_80.png
24237,55319,pyrazinamide,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24237_processed.png,68cbb64395024f4e72ef576a85001e38,24237_55319_pyrazinamide_80.png
24301,55319,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24301_processed.png,8b9b89ac404c299e8ea865757948437f,24301_55319_pyrazinamide_80.png
24488,55319,pyrazinamide,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24488_processed.png,ebea12a74d056d24d920b618282b9044,24488_55319_pyrazinamide_80.png
24081,55034,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24081_processed.png,3bd5802e18f6581a9ca88b0011302996,24081_55034_pyrazinamide_100.png
24275,55034,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24275_processed.png,53744409e05866dc3825ab4c0419f5ad,24275_55034_pyrazinamide_100.png
24291,55034,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24291_processed.png,6fac6673eaf5bbceed85b4127b2fd83a,24291_55034_pyrazinamide_100.png
24429,55034,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24429_processed.png,8c4772dd65988c50dbabeb9cbd366621,24429_55034_pyrazinamide_100.png
24099,55035,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24099_processed.png,ab59b69a626abbf757a317eecab2d96c,24099_55035_pyrazinamide_100.png
24128,55035,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24128_processed.png,b445203d95bfaa7065263b5a562b5730,24128_55035_pyrazinamide_100.png
24172,55035,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24172_processed.png,73abdf6d2c75bdd164659af82e10da4c,24172_55035_pyrazinamide_100.png
24318,55035,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24318_processed.png,c0fb1148e0a5363357f64a870b38efa4,24318_55035_pyrazinamide_100.png
24209,55104,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24209_processed.png,09c33014196e310f369e96b6e89fb83b,24209_55104_pyrazinamide_100.png
24232,55104,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24232_processed.png,d7878423e2df39e2ee8f63a196bd7b83,24232_55104_pyrazinamide_100.png
24314,55104,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24314_processed.png,1f8755e0f81b2aa9f0cb85a76c56393f,24314_55104_pyrazinamide_100.png
24374,55104,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24374_processed.png,7706cb6bcbb43ce47d281bb2004aed30,24374_55104_pyrazinamide_100.png
24235,55105,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24235_processed.png,f7e87d0ce54d54b4869d0e7a3549872a,24235_55105_pyrazinamide_100.png
24328,55105,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24328_processed.png,0be00866de0fc12e9134afec4d69474f,24328_55105_pyrazinamide_100.png
24354,55105,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24354_processed.png,2e04c5e3764773fd501902137ee316f2,24354_55105_pyrazinamide_100.png
24360,55105,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24360_processed.png,e03dbb729cb55e89d257f4cec962cf05,24360_55105_pyrazinamide_100.png
24156,55252,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24156_processed.png,2d2e7ad515bbc61cb477c641d7d8bb9d,24156_55252_pyrazinamide_100.png
24310,55252,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24310_processed.png,a910908370a0bb188bd23b4a539de78a,24310_55252_pyrazinamide_100.png
24393,55252,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24393_processed.png,194d0d63b3cf426de03bbb49f5f6c74c,24393_55252_pyrazinamide_100.png
24472,55252,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24472_processed.png,4320df0422a455a4d4fd8856326b5ab9,24472_55252_pyrazinamide_100.png
24058,55253,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24058_processed.png,aacc5eccac6168290029437544a35ae8,24058_55253_pyrazinamide_100.png
24080,55253,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24080_processed.png,69be55d49494e5ccd0516cd00ec503b6,24080_55253_pyrazinamide_100.png
24367,55253,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24367_processed.png,bd8b555c4393c52ddc9f3fbf024df045,24367_55253_pyrazinamide_100.png
24478,55253,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24478_processed.png,ad878460a6338a85ca2d89d8da7c5566,24478_55253_pyrazinamide_100.png
24056,55254,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24056_processed.png,71df0f00e72cf54e3e84d3ad3c1987fe,24056_55254_pyrazinamide_100.png
24063,55254,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24063_processed.png,618f98cc1ddadb4d4715491bcc779f5f,24063_55254_pyrazinamide_100.png
24195,55254,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24195_processed.png,8ae9c526112aa9d3ac5e0e3b0795c747,24195_55254_pyrazinamide_100.png
24225,55254,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24225_processed.png,75d85a1cdafc889e8cd8359638546a88,24225_55254_pyrazinamide_100.png
24227,55254,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24227_processed.png,e89c439cd1b6a11f05cfcb608eed5876,24227_55254_pyrazinamide_100.png
24102,55255,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24102_processed.png,988d3d6532967118157328059544db68,24102_55255_pyrazinamide_100.png
24257,55255,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24257_processed.png,f5b5c5d7ccfd3fe6ccfeb4358637713f,24257_55255_pyrazinamide_100.png
24344,55255,pyrazinamide,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24344_processed.png,957ee175fcbef5fbb1d20b89c136e366,24344_55255_pyrazinamide_100.png
24463,55255,pyrazinamide,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24463_processed.png,2e13d30ae37187280439027be4f06d44,24463_55255_pyrazinamide_100.png
23757,55143,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23757_processed.png,6ad9ee99ef37c11dd5c7f239b944809e,23757_55143_rifampicin_20.png
23917,55143,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23917_processed.png,d43b4c5ee1d8c7e4103d224117344775,23917_55143_rifampicin_20.png
23977,55143,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23977_processed.png,3b963d39356b6d704c4dfa6cc1ea1947,23977_55143_rifampicin_20.png
24023,55143,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24023_processed.png,e80f7d9a5abb3175666b41060473840f,24023_55143_rifampicin_20.png
23569,55147,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23569_processed.png,25aa9348da483a24135d680d12fdb93c,23569_55147_rifampicin_20.png
23692,55147,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23692_processed.png,5ae9bb83b468295283efa395d790b31d,23692_55147_rifampicin_20.png
23893,55147,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23893_processed.png,3750724bc8e328f2f27aa1f55db83245,23893_55147_rifampicin_20.png
23980,55147,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23980_processed.png,85381fcfd756a9995f71b38c2eeeb775,23980_55147_rifampicin_20.png
23634,55148,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23634_processed.png,758ce94461d7d402ac4bf471b3610c87,23634_55148_rifampicin_20.png
23691,55148,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23691_processed.png,2237542b25adc4ab9ff889f450d6cb18,23691_55148_rifampicin_20.png
23765,55148,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23765_processed.png,4d7949b00aff04ae0678fcf8aad8ea52,23765_55148_rifampicin_20.png
23892,55148,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23892_processed.png,632ccca203408131e084ff2836c1a29f,23892_55148_rifampicin_20.png
23636,55149,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23636_processed.png,b832407f68dedd6b2b8ce45ac3d535c6,23636_55149_rifampicin_20.png
23716,55149,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23716_processed.png,0f684d745088bfa125320c5561541cc4,23716_55149_rifampicin_20.png
23844,55149,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23844_processed.png,c7b8bb599d78a2e3f9c63102b58b9a74,23844_55149_rifampicin_20.png
23927,55149,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23927_processed.png,c1522ee726ebd830d333aea55833f7f1,23927_55149_rifampicin_20.png
23874,55150,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23874_processed.png,37d5f0689b7b5ff10d30904aacfaa331,23874_55150_rifampicin_20.png
23875,55150,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23875_processed.png,47a6ac81d0fda2123d324e85ad14494a,23875_55150_rifampicin_20.png
23989,55150,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23989_processed.png,6084565746f50f2f7f031a5b4488dc38,23989_55150_rifampicin_20.png
24031,55150,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24031_processed.png,b72e9833d1540d90817d63caf8b6e68c,24031_55150_rifampicin_20.png
23576,55151,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23576_processed.png,77b496f9523642d0d98552a44b0cc758,23576_55151_rifampicin_20.png
23749,55151,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23749_processed.png,af3872c32ca833a9782d2fb8f8b975fb,23749_55151_rifampicin_20.png
23806,55151,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23806_processed.png,b8f840518c4172bd86863f04d994a7ed,23806_55151_rifampicin_20.png
23861,55151,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23861_processed.png,3352094e72a6494d6f3df1eaa0ff06a5,23861_55151_rifampicin_20.png
23558,55458,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23558_processed.png,328e2ba192d1902ecd73fbab3689d3eb,23558_55458_rifampicin_20.png
23668,55458,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23668_processed.png,d04b896680e00e317957b90d6a47e00f,23668_55458_rifampicin_20.png
23705,55458,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23705_processed.png,78ce2b3918c2ad294b0c8967173b8d56,23705_55458_rifampicin_20.png
23709,55458,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23709_processed.png,c72fdfa32ed66657b10660b084087e4b,23709_55458_rifampicin_20.png
23789,55459,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23789_processed.png,91f0af21a22b68742bb8f85bdf2ca38b,23789_55459_rifampicin_20.png
23792,55459,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23792_processed.png,91f0af21a22b68742bb8f85bdf2ca38b,23792_55459_rifampicin_20.png
23860,55459,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23860_processed.png,f1fe67cf4c317bab75a9ed9b9469d4b9,23860_55459_rifampicin_20.png
23878,55459,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23878_processed.png,577fd0de7eaea333d32a2ab8c6ae3907,23878_55459_rifampicin_20.png
24030,55459,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24030_processed.png,dba927208fd758810de95b7e1561fa9b,24030_55459_rifampicin_20.png
23552,55460,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23552_processed.png,c4989d3667b9c72965fec9a09cace7a8,23552_55460_rifampicin_20.png
23686,55460,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23686_processed.png,b1b44709194d197aa14e077bae35bb93,23686_55460_rifampicin_20.png
23934,55460,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23934_processed.png,a20c81ccedc3c43a9c53d41236653d85,23934_55460_rifampicin_20.png
23975,55460,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23975_processed.png,5c5074bd51cd84e63b9df1f5c3a7e401,23975_55460_rifampicin_20.png
23684,55461,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23684_processed.png,56028ee7b29d6bbf80244927b745d450,23684_55461_rifampicin_20.png
23768,55461,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23768_processed.png,b470d0d7404c0f83094ac26d68eace86,23768_55461_rifampicin_20.png
23865,55461,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23865_processed.png,7f0a7435da38042b77b1453a0ff99338,23865_55461_rifampicin_20.png
24036,55461,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24036_processed.png,12dcd3d39930b1b7c736368f7ed66966,24036_55461_rifampicin_20.png
23737,55462,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23737_processed.png,0dca436503f479f82331f880bf097831,23737_55462_rifampicin_20.png
23854,55462,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23854_processed.png,76dd91e31132208fcbb943cee05cf1bb,23854_55462_rifampicin_20.png
23857,55462,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23857_processed.png,c492cad1aec2fb95d77dfdaa086449ba,23857_55462_rifampicin_20.png
23993,55462,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23993_processed.png,effb9cb89f02de00f5d6c7f80e51ba9b,23993_55462_rifampicin_20.png
23589,55463,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23589_processed.png,64b1778cd96cd5591cf377e4e0a2a19f,23589_55463_rifampicin_20.png
23608,55463,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23608_processed.png,1d4e509108c3612a2f77c0259e72cf3f,23608_55463_rifampicin_20.png
23781,55463,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23781_processed.png,924d006aa29eb853dae723be5c66074d,23781_55463_rifampicin_20.png
23873,55463,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23873_processed.png,305515dd75dae7e5ba22df36ae3caa6f,23873_55463_rifampicin_20.png
23724,51756,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23724_processed.png,9b35a23234a779d1e4be61822f2f9a67,23724_51756_rifampicin_50.png
23849,51756,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23849_processed.png,4a02c70e433ab5bdff232257311a15de,23849_51756_rifampicin_50.png
23926,51756,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23926_processed.png,b109855b74d35ae91f1961b373f982dd,23926_51756_rifampicin_50.png
23974,51756,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23974_processed.png,e90eeb1cd7230467723c824f45346663,23974_51756_rifampicin_50.png
23674,51757,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23674_processed.png,4087574f16b6b6a99d79ab0ba97ff0ab,23674_51757_rifampicin_50.png
23791,51757,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23791_processed.png,632ccca203408131e084ff2836c1a29f,23791_51757_rifampicin_50.png
23940,51757,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23940_processed.png,5f7e3cc7cd9b738c188a4fc70cbe5275,23940_51757_rifampicin_50.png
24041,51757,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24041_processed.png,d197cf07dd8ec28e4dba6721faca8c16,24041_51757_rifampicin_50.png
23882,51758,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23882_processed.png,4478b5053ad5010b0cec526792997b5f,23882_51758_rifampicin_50.png
23908,51758,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23908_processed.png,e0d1d6b6635840ea4a11eb30f35a056a,23908_51758_rifampicin_50.png
23991,51758,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23991_processed.png,1fe10da2ff8970acfc31fb2cda581ac1,23991_51758_rifampicin_50.png
23995,51758,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23995_processed.png,a19172d18492a5ec853c300ec5a9303a,23995_51758_rifampicin_50.png
23592,51759,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23592_processed.png,fa923973a6e5df55769337689c0b44ad,23592_51759_rifampicin_50.png
23723,51759,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23723_processed.png,de5d36cda959464a064b81c44c929ba3,23723_51759_rifampicin_50.png
23778,51759,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23778_processed.png,63b039d03d06d45198517e8dca3341e7,23778_51759_rifampicin_50.png
23941,51759,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23941_processed.png,8d29c98e30fb3ff42115ffe1a77f1530,23941_51759_rifampicin_50.png
23551,51784,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23551_processed.png,8d3fbe75739e524fe8fd05629ff97680,23551_51784_rifampicin_50.png
23567,51784,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23567_processed.png,39e384d81d04cc260380470899a3eabb,23567_51784_rifampicin_50.png
23880,51784,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23880_processed.png,e7184cb5e1d4e177737280c2e69250f5,23880_51784_rifampicin_50.png
24008,51784,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24008_processed.png,15bccc3a303a94d8edb87aab27660f31,24008_51784_rifampicin_50.png
23617,51785,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23617_processed.png,c52bc78dd4eddbccce421beae1922938,23617_51785_rifampicin_50.png
23697,51785,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23697_processed.png,f1af65a7bf5d5328537ee33584c59075,23697_51785_rifampicin_50.png
23700,51785,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23700_processed.png,0c6ee33be54123b1162471f4f9411d09,23700_51785_rifampicin_50.png
23869,51785,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23869_processed.png,8310a8d7755347d2f8b26528ca31e7d3,23869_51785_rifampicin_50.png
24003,51785,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24003_processed.png,d041f23da22da1561ce16530d9583589,24003_51785_rifampicin_50.png
23563,55140,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23563_processed.png,2f0ac1bc31918299180917f1e9c597c8,23563_55140_rifampicin_50.png
23774,55140,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23774_processed.png,9f21e4b84c946ef74a4f4edf0c24e2e5,23774_55140_rifampicin_50.png
23776,55140,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23776_processed.png,1d0c16f5acf3b3230ede607bcb0bc97f,23776_55140_rifampicin_50.png
23812,55140,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23812_processed.png,bbbe696ebb1e6d797ba36623812a6e40,23812_55140_rifampicin_50.png
23666,55141,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23666_processed.png,76cd1f0262224aa2798284bdede19c16,23666_55141_rifampicin_50.png
23689,55141,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23689_processed.png,3b3288a073efc56c10d46872cf4bf697,23689_55141_rifampicin_50.png
23721,55141,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23721_processed.png,3d2c6d7d8c0ff288b603b99145f752d8,23721_55141_rifampicin_50.png
24029,55141,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24029_processed.png,51a1cd0f2c737896d86912aab6dfa713,24029_55141_rifampicin_50.png
23566,55142,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23566_processed.png,b72fe8f7af5ac728125581033274a203,23566_55142_rifampicin_50.png
23751,55142,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23751_processed.png,c944f8489ba779270ab470ec25b75be7,23751_55142_rifampicin_50.png
