id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
25291,55160,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25291_processed.png,54577712390a1d801e437d852bb54dde,25291_55160_RIPE_100.png
25299,55160,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25299_processed.png,c71cd0fcb57018ed98dedd9c2a81f1ed,25299_55160_RIPE_100.png
25546,55160,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25546_processed.png,520c1d6e6cba43ab02bf3e2484f1a4c5,25546_55160_RIPE_100.png
25198,55161,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25198_processed.png,fa7628f2e56a511be3ee6b9c7370528b,25198_55161_RIPE_100.png
25251,55161,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25251_processed.png,e7ead928b02893ba72d64520aa196b63,25251_55161_RIPE_100.png
25550,55161,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25550_processed.png,c70e5ad03c549cf78a8c61e98067686b,25550_55161_RIPE_100.png
25260,55162,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25260_processed.png,954ce341d6d8b2bb360a753c4df92ac9,25260_55162_RIPE_100.png
25266,55162,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25266_processed.png,80d57d3f5ca62a3eb1e5d955c1273b93,25266_55162_RIPE_100.png
25334,55162,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25334_processed.png,15f65fd5b4f11a56e0e78ca73a80ed6e,25334_55162_RIPE_100.png
25201,55163,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25201_processed.png,aa6e0e455cd051df8691019c8d785d9c,25201_55163_RIPE_100.png
25292,55163,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25292_processed.png,ba8b157e90be33903ded749ebe9c6009,25292_55163_RIPE_100.png
25515,55163,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25515_processed.png,d45718984b18869b252ab9bcc2e32ff3,25515_55163_RIPE_100.png
25617,55163,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25617_processed.png,74930cb1a5632e4a3803525cdc55fb4d,25617_55163_RIPE_100.png
25212,55164,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25212_processed.png,ecc64b03ee49c01384ede57e6f90d4e3,25212_55164_RIPE_100.png
25258,55164,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25258_processed.png,7d3dcf43b5919c2cf8e6ee61274bb2d7,25258_55164_RIPE_100.png
25407,55164,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25407_processed.png,f41aecb0ea405d846d19cf364a7f9097,25407_55164_RIPE_100.png
25209,55165,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25209_processed.png,646fd52a385ae2b6bbe501aed58736e4,25209_55165_RIPE_100.png
25294,55165,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25294_processed.png,337d09f54e29fc7cc2245235380c618a,25294_55165_RIPE_100.png
25605,55165,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25605_processed.png,054c47d738c7d06fc7b534fd22e4a9ce,25605_55165_RIPE_100.png
25228,55166,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25228_processed.png,3d7a433873f094f5029aca9bd001de47,25228_55166_RIPE_100.png
25248,55166,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25248_processed.png,a16b462ae27c0ea024d2c774f77e01c2,25248_55166_RIPE_100.png
25408,55166,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25408_processed.png,ce86f271b6727f9e2f095f10fb0d79fc,25408_55166_RIPE_100.png
25424,55166,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25424_processed.png,40214b88ddcd19d0572613df7be30b50,25424_55166_RIPE_100.png
25194,55167,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25194_processed.png,fdd76533327fc2397a70e1de658c2a5e,25194_55167_RIPE_100.png
25253,55167,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25253_processed.png,70e8f8eb26746b6cae2feaef75d2b831,25253_55167_RIPE_100.png
25432,55167,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25432_processed.png,f368b41e734a702d42f75c7b71e2db90,25432_55167_RIPE_100.png
25276,55324,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25276_processed.png,f573601cffbba60e9da272b66cae1ff2,25276_55324_RIPE_100.png
25282,55324,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25282_processed.png,4fc18e282c807473dd1567daf3c75f54,25282_55324_RIPE_100.png
25474,55324,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25474_processed.png,a6c7cb75ce0abcc6f770b904ba9d5f40,25474_55324_RIPE_100.png
25256,55325,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25256_processed.png,1a614168d0cf32ff6b9088f298c4f26f,25256_55325_RIPE_100.png
25267,55325,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25267_processed.png,3960005d59780b24218f34d1a0157dd5,25267_55325_RIPE_100.png
25376,55325,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25376_processed.png,0c9c86e69fed21c84819dc091a499a67,25376_55325_RIPE_100.png
25217,55326,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25217_processed.png,77e19377072696753bbcf17ce92109f6,25217_55326_RIPE_100.png
25261,55326,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25261_processed.png,27ef549ba392a3e63a8365f11c137f4c,25261_55326_RIPE_100.png
25423,55326,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25423_processed.png,10b74898ab643282a09542faf5e367a5,25423_55326_RIPE_100.png
25231,55327,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25231_processed.png,f2f1de3a9d011f783d4e399ba2cffdd6,25231_55327_RIPE_100.png
25265,55327,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25265_processed.png,830364bfe5e917bc6993ca3d9f4b86c4,25265_55327_RIPE_100.png
25584,55327,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25584_processed.png,6b244bfa8a22348499f61802d5013f5d,25584_55327_RIPE_100.png
25270,55362,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25270_processed.png,d192e4f8ae3d64538c826634dd511923,25270_55362_RIPE_100.png
25289,55362,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25289_processed.png,23996dccea5c5fe4b9662b77919fcbac,25289_55362_RIPE_100.png
25348,55362,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25348_processed.png,27aa26c7e36051875f3bd129b2787109,25348_55362_RIPE_100.png
25356,55362,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25356_processed.png,ac1f4ace735c49ab0c45f866803bc858,25356_55362_RIPE_100.png
25246,55363,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25246_processed.png,72f39e31ca01f0e8455d598d281838d7,25246_55363_RIPE_100.png
25313,55363,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25313_processed.png,7726cc6d90d14bbb6b2746f4e2f09086,25313_55363_RIPE_100.png
25338,55363,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25338_processed.png,38383a2d8a73c4eea9810f581986b8a6,25338_55363_RIPE_100.png
25577,55363,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25577_processed.png,cf8112911228102eadf58fb70e83119b,25577_55363_RIPE_100.png
25216,55371,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25216_processed.png,7cb5c64c5055f2d151b16bfbb394ab04,25216_55371_RIPE_100.png
25278,55371,RIPE,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25278_processed.png,b3176bca5943ad2179c557937f7f8b56,25278_55371_RIPE_100.png
25516,55371,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25516_processed.png,c9a3eff1e3282ee65d649eb4587b92c4,25516_55371_RIPE_100.png
25647,55371,RIPE,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/25647_processed.png,c1574feb81068372fb8fbde0815dcf86,25647_55371_RIPE_100.png
17313,52378,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17313_processed.png,1f4ba611a7f85c283f6c073678cc5691,17313_52378_starch (maize)_100.png
17323,52378,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17323_processed.png,202d69f3c5e4dfb95ea0a82446f5fbd6,17323_52378_starch (maize)_100.png
18648,52378,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18648_processed.png,1f4ba611a7f85c283f6c073678cc5691,18648_52378_starch (maize)_100.png
18690,52378,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18690_processed.png,202d69f3c5e4dfb95ea0a82446f5fbd6,18690_52378_starch (maize)_100.png
18699,52378,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18699_processed.png,202d69f3c5e4dfb95ea0a82446f5fbd6,18699_52378_starch (maize)_100.png
18701,52378,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18701_processed.png,202d69f3c5e4dfb95ea0a82446f5fbd6,18701_52378_starch (maize)_100.png
17307,52379,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17307_processed.png,e5ce82473bc233b360d03c92c038e966,17307_52379_starch (maize)_100.png
17316,52379,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17316_processed.png,63167435e9d5d57727154ba13756a60a,17316_52379_starch (maize)_100.png
17328,52379,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17328_processed.png,a871ec34061461cab1f9a168657b66ce,17328_52379_starch (maize)_100.png
18642,52379,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18642_processed.png,63167435e9d5d57727154ba13756a60a,18642_52379_starch (maize)_100.png
18677,52379,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18677_processed.png,a871ec34061461cab1f9a168657b66ce,18677_52379_starch (maize)_100.png
18684,52379,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18684_processed.png,a871ec34061461cab1f9a168657b66ce,18684_52379_starch (maize)_100.png
18693,52379,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18693_processed.png,a871ec34061461cab1f9a168657b66ce,18693_52379_starch (maize)_100.png
17312,52380,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17312_processed.png,6f0fd9bf683f60211030fcffc87c1498,17312_52380_starch (maize)_100.png
17325,52380,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17325_processed.png,5709e4e9a12f37f8b1845be54d68017b,17325_52380_starch (maize)_100.png
18650,52380,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18650_processed.png,6f0fd9bf683f60211030fcffc87c1498,18650_52380_starch (maize)_100.png
18703,52380,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18703_processed.png,5709e4e9a12f37f8b1845be54d68017b,18703_52380_starch (maize)_100.png
17285,52381,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17285_processed.png,bff8c24c022f5b2e8310c3cc894a008b,17285_52381_starch (maize)_100.png
17300,52381,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17300_processed.png,28b8c25ca6ddac533613e4a1bffa143c,17300_52381_starch (maize)_100.png
17318,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17318_processed.png,34090a7cebf1bc49a63db2c8f9ad5dfe,17318_52381_starch (maize)_100.png
17326,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17326_processed.png,4ad735c3f9a0a00483c9df6615ba87aa,17326_52381_starch (maize)_100.png
17329,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17329_processed.png,eef6f0e1cca4cfae3004b85cb71a8dfd,17329_52381_starch (maize)_100.png
18653,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18653_processed.png,eef6f0e1cca4cfae3004b85cb71a8dfd,18653_52381_starch (maize)_100.png
18659,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18659_processed.png,eef6f0e1cca4cfae3004b85cb71a8dfd,18659_52381_starch (maize)_100.png
18666,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18666_processed.png,eef6f0e1cca4cfae3004b85cb71a8dfd,18666_52381_starch (maize)_100.png
18708,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18708_processed.png,34090a7cebf1bc49a63db2c8f9ad5dfe,18708_52381_starch (maize)_100.png
18716,52381,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18716_processed.png,4ad735c3f9a0a00483c9df6615ba87aa,18716_52381_starch (maize)_100.png
17286,52382,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17286_processed.png,07375ab6ec3ec991435c3a833a696bfa,17286_52382_starch (maize)_100.png
17322,52382,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17322_processed.png,fbdba3ac8a5facc697575849ed278766,17322_52382_starch (maize)_100.png
17327,52382,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17327_processed.png,4abe9d4315c641c7f1952bd304dc0fdf,17327_52382_starch (maize)_100.png
18652,52382,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18652_processed.png,fbdba3ac8a5facc697575849ed278766,18652_52382_starch (maize)_100.png
18657,52382,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18657_processed.png,fbdba3ac8a5facc697575849ed278766,18657_52382_starch (maize)_100.png
18664,52382,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18664_processed.png,fbdba3ac8a5facc697575849ed278766,18664_52382_starch (maize)_100.png
18706,52382,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18706_processed.png,4abe9d4315c641c7f1952bd304dc0fdf,18706_52382_starch (maize)_100.png
17284,52383,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17284_processed.png,3df72176f78ceb45a52f5e64df30751d,17284_52383_starch (maize)_100.png
17297,52383,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17297_processed.png,bcd9c6912b49f7b3a1f5c75174e55374,17297_52383_starch (maize)_100.png
17324,52383,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17324_processed.png,efd2d8d6120269e239a0968402f76d9f,17324_52383_starch (maize)_100.png
17331,52383,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17331_processed.png,a1479ef930a1b1ba3cd334a8fa334437,17331_52383_starch (maize)_100.png
18654,52383,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18654_processed.png,efd2d8d6120269e239a0968402f76d9f,18654_52383_starch (maize)_100.png
18661,52383,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18661_processed.png,efd2d8d6120269e239a0968402f76d9f,18661_52383_starch (maize)_100.png
18668,52383,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18668_processed.png,efd2d8d6120269e239a0968402f76d9f,18668_52383_starch (maize)_100.png
18715,52383,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18715_processed.png,a1479ef930a1b1ba3cd334a8fa334437,18715_52383_starch (maize)_100.png
17237,52396,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17237_processed.png,7c10c2a94cb9cb47bcca20703960270e,17237_52396_starch (maize)_100.png
17299,52396,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17299_processed.png,99d7c535e49f9c42b2b058b7f7bb01d7,17299_52396_starch (maize)_100.png
18588,52396,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18588_processed.png,7c10c2a94cb9cb47bcca20703960270e,18588_52396_starch (maize)_100.png
18616,52396,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18616_processed.png,99d7c535e49f9c42b2b058b7f7bb01d7,18616_52396_starch (maize)_100.png
17292,52397,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17292_processed.png,8cdc3a264739483e11bdc5f8412156e2,17292_52397_starch (maize)_100.png
17308,52397,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17308_processed.png,200abbed61befab6f6c27a239fdeb6a8,17308_52397_starch (maize)_100.png
18600,52397,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18600_processed.png,200abbed61befab6f6c27a239fdeb6a8,18600_52397_starch (maize)_100.png
18628,52397,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18628_processed.png,8cdc3a264739483e11bdc5f8412156e2,18628_52397_starch (maize)_100.png
17289,52398,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17289_processed.png,09e868f61bc289efae1141004555f528,17289_52398_starch (maize)_100.png
18606,52398,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18606_processed.png,f6622aee6e2596de1a6065df05f6aef1,18606_52398_starch (maize)_100.png
18634,52398,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18634_processed.png,09e868f61bc289efae1141004555f528,18634_52398_starch (maize)_100.png
17236,52399,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17236_processed.png,914fd53370ffa5020a59d50b2408f0f1,17236_52399_starch (maize)_100.png
17280,52399,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17280_processed.png,21b91a287f3c5dbcea368309bd79f470,17280_52399_starch (maize)_100.png
17298,52399,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17298_processed.png,b7437f43ae80b337fae8ff7772a0660c,17298_52399_starch (maize)_100.png
18591,52399,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18591_processed.png,914fd53370ffa5020a59d50b2408f0f1,18591_52399_starch (maize)_100.png
18618,52399,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18618_processed.png,b7437f43ae80b337fae8ff7772a0660c,18618_52399_starch (maize)_100.png
17232,52400,starch (maize),100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17232_processed.png,783365fbca5078d83298f7786dd5867d,17232_52400_starch (maize)_100.png
17241,52400,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17241_processed.png,449d854ef7d63eaffd5b2fda3d8aa29e,17241_52400_starch (maize)_100.png
17302,52400,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17302_processed.png,fe3ff2134bfe312ae6de5fc415d9acb0,17302_52400_starch (maize)_100.png
18584,52400,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18584_processed.png,449d854ef7d63eaffd5b2fda3d8aa29e,18584_52400_starch (maize)_100.png
18612,52400,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18612_processed.png,fe3ff2134bfe312ae6de5fc415d9acb0,18612_52400_starch (maize)_100.png
17234,52401,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17234_processed.png,ade7e4c11419bd1c7a563758ddc905e3,17234_52401_starch (maize)_100.png
17296,52401,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17296_processed.png,2abb4929bdb6c3a096b4528c9db32eca,17296_52401_starch (maize)_100.png
18593,52401,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18593_processed.png,ade7e4c11419bd1c7a563758ddc905e3,18593_52401_starch (maize)_100.png
18621,52401,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18621_processed.png,2abb4929bdb6c3a096b4528c9db32eca,18621_52401_starch (maize)_100.png
18586,52402,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18586_processed.png,4694851129fbc014467dd59b2a6a3cdc,18586_52402_starch (maize)_100.png
18614,52402,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18614_processed.png,a385bebf1c819685cd9bd1e5599beb04,18614_52402_starch (maize)_100.png
18582,52403,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18582_processed.png,5bbd173b067e0d109e474c8718105be4,18582_52403_starch (maize)_100.png
18610,52403,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18610_processed.png,4a597ca51bc9eb4aac76d5c2080b4cdc,18610_52403_starch (maize)_100.png
17233,52404,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17233_processed.png,f33a97f9386fa868dcb596b3c2d9ba0b,17233_52404_starch (maize)_100.png
17295,52404,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17295_processed.png,660799f38500b27296d73b7e20350eb6,17295_52404_starch (maize)_100.png
18595,52404,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18595_processed.png,f33a97f9386fa868dcb596b3c2d9ba0b,18595_52404_starch (maize)_100.png
18623,52404,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18623_processed.png,660799f38500b27296d73b7e20350eb6,18623_52404_starch (maize)_100.png
18597,52405,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18597_processed.png,adcbe1a3783f2d609ded4cdcc5d6333c,18597_52405_starch (maize)_100.png
18624,52405,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18624_processed.png,e64132df594c5e0583e58ec254687168,18624_52405_starch (maize)_100.png
17291,52406,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17291_processed.png,25af716114bd7c5efd5c04268d406153,17291_52406_starch (maize)_100.png
17306,52406,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17306_processed.png,f61849f7ea941b12c43d97257dd95d85,17306_52406_starch (maize)_100.png
18602,52406,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18602_processed.png,f61849f7ea941b12c43d97257dd95d85,18602_52406_starch (maize)_100.png
18630,52406,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18630_processed.png,25af716114bd7c5efd5c04268d406153,18630_52406_starch (maize)_100.png
17290,52407,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17290_processed.png,6e5a0595740d7d244a36b2bffcd0a2a0,17290_52407_starch (maize)_100.png
17305,52407,starch (maize),100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17305_processed.png,d7e0c1b9d9c5450337b29e27e45e3ec3,17305_52407_starch (maize)_100.png
