id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
16040,53010,promethazine-hydrochloride,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16040_processed.png,25a3bd2620e144c2cfb431caeb2480a1,16040__53010__promethazine-hydrochloride__100.png
16047,51743,promethazine-hydrochloride,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16047_processed.png,0f23ace0d5af93ca9cf1eb3b3dfe4598,16047__51743__promethazine-hydrochloride__100.png
16051,51743,promethazine-hydrochloride,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16051_processed.png,0a8fe90b81a0c0db89ee08c1620ab876,16051__51743__promethazine-hydrochloride__100.png
19961,53014,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19961_processed.png,6f6a5c670f429cd87cd5ad7b49eab860,19961__53014__promethazine-hydrochloride__100.png
19962,51732,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19962_processed.png,1ab085e66d4294c8c6693a010fe3f98a,19962__51732__promethazine-hydrochloride__100.png
19963,53675,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19963_processed.png,d45a1922923fb919aeaf20f8aa99de53,19963__53675__promethazine-hydrochloride__100.png
19970,53672,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19970_processed.png,841d4e5fccc681b02468554e34a533f6,19970__53672__promethazine-hydrochloride__100.png
19980,53672,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19980_processed.png,a80102ca7d7738b0b30b7beebb7e1c19,19980__53672__promethazine-hydrochloride__100.png
19985,53675,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19985_processed.png,0c61c84e434f672023dba0c9a2f6bd2b,19985__53675__promethazine-hydrochloride__100.png
19986,51743,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19986_processed.png,2ffc8732d3e21ccf90d068fed7ce9b45,19986__51743__promethazine-hydrochloride__100.png
19987,51732,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19987_processed.png,c2209da19a4c10da5d049ae1e87dd6da,19987__51732__promethazine-hydrochloride__100.png
19989,51743,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19989_processed.png,7cbad389f497403b40a7d19dd6b0b6ab,19989__51743__promethazine-hydrochloride__100.png
19996,53686,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19996_processed.png,52da70dee0807c8ca76e3518355364b5,19996__53686__promethazine-hydrochloride__100.png
19997,53014,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19997_processed.png,9984873e9ce231f6dfbf9aaa1545228a,19997__53014__promethazine-hydrochloride__100.png
20008,51743,promethazine-hydrochloride,100,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20008_processed.png,1f9d843be0e30d63fb1580d8c3685cff,20008__51743__promethazine-hydrochloride__100.png
16052,52993,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16052_processed.png,0ea401abff4e5d2df841ec164f2e7490,16052__52993__promethazine-hydrochloride__80.png
16054,51704,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16054_processed.png,93a349d3c2c84c358e60bd6cff5824be,16054__51704__promethazine-hydrochloride__80.png
16055,52993,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16055_processed.png,5138194cc51c8adb3406a4d8c8c9be5c,16055__52993__promethazine-hydrochloride__80.png
16057,53680,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16057_processed.png,93869eeb101027f86c7dc7abfb0ac145,16057__53680__promethazine-hydrochloride__80.png
16069,51704,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16069_processed.png,ec74f94ed1401c0e576a7dccb571aa5b,16069__51704__promethazine-hydrochloride__80.png
16074,51714,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16074_processed.png,d5aef35980be74ebde7859ddc7838a98,16074__51714__promethazine-hydrochloride__80.png
16075,53680,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16075_processed.png,0ad6a9d9c1cf85a5a22384f360334ceb,16075__53680__promethazine-hydrochloride__80.png
16089,52576,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16089_processed.png,1b4855a0ca3ddccb7c7aab9989788d22,16089__52576__promethazine-hydrochloride__80.png
16092,51715,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16092_processed.png,03c896d8d5ffcb5e41bb69cf40c93170,16092__51715__promethazine-hydrochloride__80.png
16093,51719,promethazine-hydrochloride,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16093_processed.png,04996fb85bbf98803d46dbf95822073d,16093__51719__promethazine-hydrochloride__80.png
19912,51704,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19912_processed.png,89f2b7af6ce58458b4638ee04ee77dd7,19912__51704__promethazine-hydrochloride__80.png
19914,51714,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19914_processed.png,1b8ad5debfb54291fa90d4c63be34231,19914__51714__promethazine-hydrochloride__80.png
19919,51719,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19919_processed.png,6a14418d446d98731b61899f0b2c21fb,19919__51719__promethazine-hydrochloride__80.png
19920,51719,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19920_processed.png,daee56f36a4065d3f3f913f4363aaa68,19920__51719__promethazine-hydrochloride__80.png
19922,51715,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19922_processed.png,645ef1818d1a129a80f77018aaed1c95,19922__51715__promethazine-hydrochloride__80.png
19933,51715,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19933_processed.png,aea477013afcc85006f94c0ea4b5702b,19933__51715__promethazine-hydrochloride__80.png
19945,51714,promethazine-hydrochloride,80,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19945_processed.png,d24a6942abc1fb6a70753afc8e82125b,19945__51714__promethazine-hydrochloride__80.png
16094,53026,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16094_processed.png,680673600eb6e19441d45d50c32512da,16094__53026__promethazine-hydrochloride__50.png
16098,52568,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16098_processed.png,879b2b0ba7d167600546511114d63358,16098__52568__promethazine-hydrochloride__50.png
16105,53530,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16105_processed.png,a056b47c78db6484bced24dc4fa7245d,16105__53530__promethazine-hydrochloride__50.png
16107,53031,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16107_processed.png,16e03848cb02c00f2ba63e6e1830d95a,16107__53031__promethazine-hydrochloride__50.png
16111,53024,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16111_processed.png,80a04426fe19d64e67ad4ac0dcef1a08,16111__53024__promethazine-hydrochloride__50.png
16112,52583,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16112_processed.png,0195f99cecbca88fae08e163c52b681a,16112__52583__promethazine-hydrochloride__50.png
16113,53028,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16113_processed.png,03fb1447201b88ab02fd3c905ab61d0e,16113__53028__promethazine-hydrochloride__50.png
16119,53031,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16119_processed.png,db8c5b1702a8fc42937f281468be7395,16119__53031__promethazine-hydrochloride__50.png
16122,53024,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16122_processed.png,9035901ea5218df2bd362c9f65346a8f,16122__53024__promethazine-hydrochloride__50.png
16123,52583,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16123_processed.png,47cef373e184a598edebd6c1d5b9cc91,16123__52583__promethazine-hydrochloride__50.png
16124,53028,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16124_processed.png,cfba3582d158f579d0cea659d25daf31,16124__53028__promethazine-hydrochloride__50.png
16127,53026,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16127_processed.png,af72332973f40d50fd9f55f4583fa969,16127__53026__promethazine-hydrochloride__50.png
16135,53530,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16135_processed.png,1f1ff38236bba9fd1288bc7f883dc2c9,16135__53530__promethazine-hydrochloride__50.png
16138,52568,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16138_processed.png,86c12a4f9e1996ffa0f00d71a560e4bb,16138__52568__promethazine-hydrochloride__50.png
16143,53031,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16143_processed.png,0ba5a96680b767c4ec46b26d338b65ce,16143__53031__promethazine-hydrochloride__50.png
16147,53024,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16147_processed.png,f79689e13c11c7180988ad30e356c03a,16147__53024__promethazine-hydrochloride__50.png
16148,52583,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16148_processed.png,efd542143429e7da6d255670cce428db,16148__52583__promethazine-hydrochloride__50.png
16149,53028,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16149_processed.png,03e151850a31c2fc01d045bca12264d9,16149__53028__promethazine-hydrochloride__50.png
16151,53026,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16151_processed.png,cd0bd71a35aaba6b78554ad68877ff8d,16151__53026__promethazine-hydrochloride__50.png
16159,53530,promethazine-hydrochloride,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16159_processed.png,68f9bb8d73bdaf535fbd47886bd85c98,16159__53530__promethazine-hydrochloride__50.png
16211,53026,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16211_processed.png,bd117c012342d6735b1f983cda979da4,16211__53026__promethazine-hydrochloride__50.png
16215,53028,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16215_processed.png,f3c5b2e8a7d83e245c0bcaa84c8f380f,16215__53028__promethazine-hydrochloride__50.png
16220,53031,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16220_processed.png,c53c31d54f0852108b9ceca81dcda86e,16220__53031__promethazine-hydrochloride__50.png
16222,53024,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16222_processed.png,35a9390f0c15578aa1ae6babf9eae7b8,16222__53024__promethazine-hydrochloride__50.png
16223,52568,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16223_processed.png,6c933e53ee56d94df715598399769687,16223__52568__promethazine-hydrochloride__50.png
16224,52568,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16224_processed.png,6c83f3c41df4c9aefd596087bf17ac71,16224__52568__promethazine-hydrochloride__50.png
16227,52583,promethazine-hydrochloride,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16227_processed.png,02d5fc9769da9c1dfec3c9101832ef57,16227__52583__promethazine-hydrochloride__50.png
19905,53530,promethazine-hydrochloride,50,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19905_processed.png,20a7d63cbc678320f69b7b1f3d18ed1c,19905__53530__promethazine-hydrochloride__50.png
16164,53572,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16164_processed.png,2054c4eb3ab0ea397783c76ed072fb17,16164__53572__promethazine-hydrochloride__20.png
16167,53559,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16167_processed.png,0243f24fcac049d918d6fac4d9668d8e,16167__53559__promethazine-hydrochloride__20.png
16172,53495,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16172_processed.png,f7ff8b8ae5aea34fa1373ab61d5368d1,16172__53495__promethazine-hydrochloride__20.png
16175,53535,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16175_processed.png,b0ad588830c76cbc9887ba101f9f3600,16175__53535__promethazine-hydrochloride__20.png
16180,53557,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16180_processed.png,8ce70b02e91b07fa8e26bd1001f73c54,16180__53557__promethazine-hydrochloride__20.png
16182,53557,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16182_processed.png,28ebe9374fd54f59cbd6738d4460c84a,16182__53557__promethazine-hydrochloride__20.png
16184,53572,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16184_processed.png,edcb7893ef93d0a20088fec90743f955,16184__53572__promethazine-hydrochloride__20.png
16187,53559,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16187_processed.png,d3a8015bbb8f38fa329f8457a6f54314,16187__53559__promethazine-hydrochloride__20.png
16192,53495,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16192_processed.png,c69d1c128772437f017ef7dc357b856c,16192__53495__promethazine-hydrochloride__20.png
16195,53535,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16195_processed.png,4122453ec03fad68a556e5a1bb3b6d92,16195__53535__promethazine-hydrochloride__20.png
16198,53534,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16198_processed.png,d77f7a60213880ebe51fe934a951f1c6,16198__53534__promethazine-hydrochloride__20.png
16204,53534,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16204_processed.png,542b616130ed8aed319abb35f9d7c59f,16204__53534__promethazine-hydrochloride__20.png
20013,53557,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20013_processed.png,99b3515d1bf505b65e9244e0b2e813bf,20013__53557__promethazine-hydrochloride__20.png
20018,53572,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20018_processed.png,497116663d9f2ef72fc6588c77e969b3,20018__53572__promethazine-hydrochloride__20.png
20022,53557,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20022_processed.png,ea7e1e5c586998228bc25505cc332e83,20022__53557__promethazine-hydrochloride__20.png
20024,53535,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20024_processed.png,c853411c7729920385f5d94fc6bef96e,20024__53535__promethazine-hydrochloride__20.png
20027,53534,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20027_processed.png,818e2bc5250c0aed767d38dd7146b300,20027__53534__promethazine-hydrochloride__20.png
20034,53534,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20034_processed.png,af03bb2b79491b751c60c0acd674c039,20034__53534__promethazine-hydrochloride__20.png
20036,53572,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20036_processed.png,3911a98213a944bd10b54812db617b93,20036__53572__promethazine-hydrochloride__20.png
20041,53495,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20041_processed.png,f26c300fd65773a0ab44b72f6ae5ab34,20041__53495__promethazine-hydrochloride__20.png
20043,53535,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20043_processed.png,f6586a2957e20b9deeedc2c51f32996f,20043__53535__promethazine-hydrochloride__20.png
20048,53495,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20048_processed.png,308df94be8dfdcb42c37276e1e64020b,20048__53495__promethazine-hydrochloride__20.png
20053,53559,promethazine-hydrochloride,20,Kat Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20053_processed.png,300e90da7c1fb2b98bb7818f3bb2ddc0,20053__53559__promethazine-hydrochloride__20.png
24643,55361,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24643_processed.png,e08b8186d01ccddfa88e23316750f121,24643__55361__promethazine-hydrochloride__20.png
24724,55361,promethazine-hydrochloride,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24724_processed.png,8662b073ed4299a4a4d9132e433180f3,24724__55361__promethazine-hydrochloride__20.png
24822,55361,promethazine-hydrochloride,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24822_processed.png,a77ea957a1e7a123bd6407d83791a293,24822__55361__promethazine-hydrochloride__20.png
24874,55361,promethazine-hydrochloride,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24874_processed.png,844a73cdce967f0440778a84288923b6,24874__55361__promethazine-hydrochloride__20.png
21894,51753,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21894_processed.png,80805b9013920ff03abdf7d6271bfaf1,21894__51753__epinephrine__50.png
21912,51973,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21912_processed.png,1ab81bfcc0fae1c03b49739ac04f7c4c,21912__51973__epinephrine__50.png
21915,51961,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21915_processed.png,1cd4f0112669c19e7d1b40b7a3bc4317,21915__51961__epinephrine__50.png
21936,51973,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21936_processed.png,0fe156966aa8d5b8c9e27e2a99ff0579,21936__51973__epinephrine__50.png
21958,51982,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21958_processed.png,fd53d8ffc5e434409daf1feb21ae84c3,21958__51982__epinephrine__50.png
21970,51970,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21970_processed.png,f96e8a67aa4599c4c3b3eeb2cda90f93,21970__51970__epinephrine__50.png
22028,51968,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22028_processed.png,3c164c1b3ca8a00230bf80a3c575ae00,22028__51968__epinephrine__50.png
22111,51982,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22111_processed.png,b1b46cc0227e380f853066648bcbf29f,22111__51982__epinephrine__50.png
22183,51962,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22183_processed.png,dcc2d28e773c692f48201d5fd95d2a06,22183__51962__epinephrine__50.png
22190,51753,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22190_processed.png,5cd265bf18d6fef2feeee3fcf75af821,22190__51753__epinephrine__50.png
22216,51982,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22216_processed.png,95a9bf6d56cfeedb2eac55149151cdf0,22216__51982__epinephrine__50.png
22225,51970,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22225_processed.png,39bf0cccadd71835fba60444be6cf54c,22225__51970__epinephrine__50.png
22288,51961,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22288_processed.png,69d8ace972482a5a786940d1867e5c44,22288__51961__epinephrine__50.png
22305,51970,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22305_processed.png,6615b887946951ce1c1091abc94c4c79,22305__51970__epinephrine__50.png
22346,51968,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22346_processed.png,8b136223ef5761ec0c864c6c6a8627f4,22346__51968__epinephrine__50.png
22355,51962,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22355_processed.png,10506464aaee802599c050cf2b374e68,22355__51962__epinephrine__50.png
22359,51961,epinephrine,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22359_processed.png,ec939db2feff8d0ecaab2eeaf72e3c74,22359__51961__epinephrine__50.png
22398,51968,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22398_processed.png,ecbcfbaa47cc7c85381d28f9aac3f747,22398__51968__epinephrine__50.png
22422,51968,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22422_processed.png,cc69892a2283542b0efabd65b3674045,22422__51968__epinephrine__50.png
22450,51753,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22450_processed.png,fc6adf2812de4dec2a61cc534aa6db90,22450__51753__epinephrine__50.png
22452,51970,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22452_processed.png,3242af29c08c3fd135869c95ad11a11d,22452__51970__epinephrine__50.png
22459,51962,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22459_processed.png,e1911d3ac238d94c9c56a7295a30b407,22459__51962__epinephrine__50.png
22534,51982,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22534_processed.png,996ad019f8cc341eb4fc69e848bcb116,22534__51982__epinephrine__50.png
22589,51753,epinephrine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22589_processed.png,94d82cbc8c1fa14376b225f42dbc948f,22589__51753__epinephrine__50.png
21900,52000,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21900_processed.png,af43b3465ade25c4e81f9a736ef56a11,21900__52000__epinephrine__20.png
21916,52016,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21916_processed.png,e3d75f084953d33c5b1dc338aaa8c039,21916__52016__epinephrine__20.png
21949,52023,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21949_processed.png,652dc59070059110e814f39547b1121f,21949__52023__epinephrine__20.png
22014,52014,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22014_processed.png,ab8e24935648298ecaaa7044bcc8c85b,22014__52014__epinephrine__20.png
22070,52014,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22070_processed.png,0c7d265231560d20723af449083428c0,22070__52014__epinephrine__20.png
22122,52013,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22122_processed.png,f9b81754b8814b7ef881f7a4f369ae2a,22122__52013__epinephrine__20.png
22130,52013,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22130_processed.png,171e2044859952f0d65c70d6cf45706e,22130__52013__epinephrine__20.png
22185,52023,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22185_processed.png,ec682bdc4f64089bf196ac8f7da80cd2,22185__52023__epinephrine__20.png
22211,52021,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22211_processed.png,768bb9216920ca441a3bbab2830894e1,22211__52021__epinephrine__20.png
22247,52016,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22247_processed.png,ca2b4bca6a1de05d06a2af82a39b5c08,22247__52016__epinephrine__20.png
22299,52021,epinephrine,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22299_processed.png,949ae442e185dc47bb8f557309e9583c,22299__52021__epinephrine__20.png
22434,52013,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22434_processed.png,defc711711651cb58fe1916b9df66eb8,22434__52013__epinephrine__20.png
22443,52013,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22443_processed.png,2cabd82a62017be39df1effcead1fba6,22443__52013__epinephrine__20.png
22445,52000,epinephrine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22445_processed.png,6647b057714b73b441228836a42daf6d,22445__52000__epinephrine__20.png
