id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
52999,81324,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52999_processed.png,d577d9ec779c307bd222c8dc5dfe54ac,52999__81324__mtx-oral__2.3.png,ipad,no light,black,valid,False
53003,81324,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53003_processed.png,d8cc4ea5aed39c6700571fcfdbc8aed4,53003__81324__mtx-oral__2.3.png,pixel,benchtop,black,valid,False
53002,81324,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53002_processed.png,2aea52533d8c8413e1b014f2f32465e3,53002__81324__mtx-oral__2.3.png,pixel,lightbox,black,valid,False
53004,81324,mtx-oral,2.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53004_processed.png,5e8c601840004f930c24addc5979c506,53004__81324__mtx-oral__2.3.png,pixel,no light,black,valid,False
52942,81152,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52942_processed.png,371dda235ff19f19f0826953b92fab65,52942__81152__mtx-oral__1.6.png,ipad,benchtop,white,valid,False
52944,81152,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52944_processed.png,d2dfc80534ca742a19d1d40d9e4b750f,52944__81152__mtx-oral__1.6.png,ipad,lightbox,white,valid,False
52943,81152,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52943_processed.png,8e3d5dc76dd44e4f9dc3d3f3054410ea,52943__81152__mtx-oral__1.6.png,ipad,no light,white,valid,False
52946,81152,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52946_processed.png,7b972b46fbb52e63d0667caf67bda1b3,52946__81152__mtx-oral__1.6.png,pixel,benchtop,white,valid,False
52945,81152,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52945_processed.png,7ec48d27d4000b91cbc65aa4066e279d,52945__81152__mtx-oral__1.6.png,pixel,lightbox,white,valid,False
52947,81152,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52947_processed.png,50370488c394c795227a04fcb49dff56,52947__81152__mtx-oral__1.6.png,pixel,no light,white,valid,False
52936,81151,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52936_processed.png,ade8d4384eb7bf6ae36d03bbb883dff1,52936__81151__mtx-oral__1.6.png,ipad,benchtop,white,valid,False
52938,81151,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52938_processed.png,48dea54ab3019a46c8e05ccc471cc52d,52938__81151__mtx-oral__1.6.png,ipad,lightbox,white,valid,False
52937,81151,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52937_processed.png,b88b517e1755ba452c64fbc44df81ae2,52937__81151__mtx-oral__1.6.png,ipad,no light,white,valid,False
52939,81151,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52939_processed.png,214fef6161317dcc0e30f20eceeaa128,52939__81151__mtx-oral__1.6.png,pixel,lightbox,white,valid,False
52696,80010,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52696_processed.png,b997b746f8794f216ee856526ec730ee,52696__80010__mtx-oral__0.7.png,ipad,benchtop,black,valid,False
52698,80010,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52698_processed.png,dff21cf94f96bd8fdb4d53dcf19a5a34,52698__80010__mtx-oral__0.7.png,ipad,lightbox,black,valid,False
52697,80010,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52697_processed.png,4c74813724953d1fa6a79236ef792409,52697__80010__mtx-oral__0.7.png,ipad,no light,black,valid,False
52699,80010,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52699_processed.png,f9c934949e0328d610042b38faecea00,52699__80010__mtx-oral__0.7.png,pixel,lightbox,black,valid,False
52683,80008,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52683_processed.png,28c1a8716fe8901c84734b18aae533c0,52683__80008__mtx-oral__0.7.png,ipad,benchtop,black,valid,False
52685,80008,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52685_processed.png,e20a3863b63f328be931001e1f7162b8,52685__80008__mtx-oral__0.7.png,ipad,lightbox,black,valid,False
52684,80008,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52684_processed.png,00e7fb49a53b11bc8db3a7a73abdafc6,52684__80008__mtx-oral__0.7.png,ipad,no light,black,valid,False
52686,80008,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52686_processed.png,b46569b9776b4c41503bf9a6d17c99de,52686__80008__mtx-oral__0.7.png,pixel,lightbox,black,valid,False
52668,79951,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52668_processed.png,9524cc9453c766c17ec1ce326e3f4aff,52668__79951__mtx-oral__0.7.png,ipad,lightbox,black,valid,False
52671,79951,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52671_processed.png,63eb42a8399c0420b55a925f398015c2,52671__79951__mtx-oral__0.7.png,pixel,benchtop,black,valid,False
52670,79951,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52670_processed.png,d0f7b2f89869acc197b57fa774e28e75,52670__79951__mtx-oral__0.7.png,pixel,lightbox,black,valid,False
52669,79951,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52669_processed.png,43abd03b0446e44788c1c4dcf66871b2,52669__79951__mtx-oral__0.7.png,pixel,no light,black,valid,False
52727,80166,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52727_processed.png,84cd57c2ac3fc1a7a885eb461e3d5f19,52727__80166__mtx-oral__0.7.png,ipad,benchtop,black,valid,False
52728,80166,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52728_processed.png,7c1b5d0ffe359276f27b750278a4e0f1,52728__80166__mtx-oral__0.7.png,ipad,lightbox,black,valid,False
52729,80166,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52729_processed.png,aad2a964cdc77fea0658e80afaf1951f,52729__80166__mtx-oral__0.7.png,pixel,lightbox,black,valid,False
52888,80979,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52888_processed.png,6dd40ac20fc983dee8e809e643f70508,52888__80979__mtx-injectable__98.7.png,ipad,benchtop,white,valid,False
52886,80979,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52886_processed.png,3f739bfee6027c444e92d18c18b8c664,52886__80979__mtx-injectable__98.7.png,ipad,lightbox,white,valid,False
52885,80979,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52885_processed.png,ebffa3e511849a9832adcc5ead45e628,52885__80979__mtx-injectable__98.7.png,ipad,no light,white,valid,False
52884,80979,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52884_processed.png,d2f1cb3745c68fb8b5fa20d4dc1da605,52884__80979__mtx-injectable__98.7.png,pixel,benchtop,white,valid,False
52887,80979,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52887_processed.png,def026d5c73493d3fbb4ff98fab3680e,52887__80979__mtx-injectable__98.7.png,pixel,lightbox,white,valid,False
52883,80979,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52883_processed.png,32f18b0f5e5fe236cdb43ef749a36e85,52883__80979__mtx-injectable__98.7.png,pixel,no light,white,valid,False
52895,80981,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52895_processed.png,b729592da6add3df12a4d7a5c0457273,52895__80981__mtx-injectable__98.7.png,ipad,benchtop,white,valid,False
52897,80981,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52897_processed.png,73f89ff50a9cedece538843367a70c65,52897__80981__mtx-injectable__98.7.png,ipad,lightbox,white,valid,False
52896,80981,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52896_processed.png,1bd3cb2a965d5c8cd63b3dfd35fd8f03,52896__80981__mtx-injectable__98.7.png,ipad,no light,white,valid,False
52900,80981,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52900_processed.png,f800e06aa43a4fbc9609fc0f7a603b12,52900__80981__mtx-injectable__98.7.png,pixel,benchtop,white,valid,False
52898,80981,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52898_processed.png,3e703d421d3eb8e4f9535dbf2250f5bc,52898__80981__mtx-injectable__98.7.png,pixel,lightbox,white,valid,False
52899,80981,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52899_processed.png,8e63296814ef22ae1cdb1a879644434b,52899__80981__mtx-injectable__98.7.png,pixel,no light,white,valid,False
52869,80976,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52869_processed.png,422098b65a1e868884dee841640f1a49,52869__80976__mtx-injectable__98.7.png,ipad,lightbox,black,valid,False
52870,80976,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52870_processed.png,ba73a3e662325a55577a0813bf8c9f26,52870__80976__mtx-injectable__98.7.png,pixel,lightbox,black,valid,False
52874,80977,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52874_processed.png,def1d4adbe07e131797b19d6e53a1dd8,52874__80977__mtx-injectable__98.7.png,ipad,benchtop,black,valid,False
52873,80977,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52873_processed.png,3d0b201cfca886a2d1aa71eef6b51d6c,52873__80977__mtx-injectable__98.7.png,ipad,lightbox,black,valid,False
52875,80977,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52875_processed.png,714c6a269f395ba3b137656edafa4a44,52875__80977__mtx-injectable__98.7.png,ipad,no light,black,valid,False
52878,80977,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52878_processed.png,4776c192d4cfb829229542aa48e0e266,52878__80977__mtx-injectable__98.7.png,pixel,benchtop,black,valid,False
52876,80977,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52876_processed.png,d4446f80fcaf6e31c74a812da424d9ad,52876__80977__mtx-injectable__98.7.png,pixel,lightbox,black,valid,False
52877,80977,mtx-injectable,98.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52877_processed.png,8cf236db86af31e439e5a2fd4e3c3806,52877__80977__mtx-injectable__98.7.png,pixel,no light,black,valid,False
53063,81572,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53063_processed.png,8852b800474263f7877e5e0d2bba2786,53063__81572__mtx-injectable__69.4.png,ipad,benchtop,white,valid,False
53064,81572,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53064_processed.png,70f8d78554b07848857c46cbc5480de4,53064__81572__mtx-injectable__69.4.png,ipad,lightbox,white,valid,False
53065,81572,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53065_processed.png,510dce2dc6fdf922b535a06283888557,53065__81572__mtx-injectable__69.4.png,ipad,no light,white,valid,False
53066,81572,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53066_processed.png,278d8b278744d9927b56495bd2cb81c2,53066__81572__mtx-injectable__69.4.png,pixel,lightbox,white,valid,False
53054,81571,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53054_processed.png,4bff7e0ac69b59f618c2c73e0a2a6f0d,53054__81571__mtx-injectable__69.4.png,ipad,benchtop,white,valid,False
53058,81571,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53058_processed.png,eb88e653db957f00ee8d6218430f074c,53058__81571__mtx-injectable__69.4.png,ipad,lightbox,white,valid,False
53055,81571,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53055_processed.png,fd329dca890826ce3905cfb7a91d4242,53055__81571__mtx-injectable__69.4.png,ipad,no light,white,valid,False
53061,81571,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53061_processed.png,139dff476f8f19d8143769ce4d592b81,53061__81571__mtx-injectable__69.4.png,pixel,benchtop,white,valid,False
53059,81571,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53059_processed.png,c0b42811fbd562e97a28c8ecf2ccee5f,53059__81571__mtx-injectable__69.4.png,pixel,lightbox,white,valid,False
53060,81571,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53060_processed.png,85cc2aba6c04b8f271750e7055e18df2,53060__81571__mtx-injectable__69.4.png,pixel,no light,white,valid,False
53245,82200,mtx-injectable,29.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53245_processed.png,b2a8121f13caba861eac60a890d02618,53245__82200__mtx-injectable__29.1.png,ipad,benchtop,white,valid,False
53242,82200,mtx-injectable,29.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53242_processed.png,e99ef1f3ea6d1e6eaca8cb643248cae0,53242__82200__mtx-injectable__29.1.png,ipad,lightbox,white,valid,False
53243,82200,mtx-injectable,29.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53243_processed.png,0fa2bc1bd93365583329cdcdc0572c0a,53243__82200__mtx-injectable__29.1.png,ipad,no light,white,valid,False
53246,82200,mtx-injectable,29.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53246_processed.png,324fddf6594e317e15578346debba0e4,53246__82200__mtx-injectable__29.1.png,pixel,lightbox,white,valid,False
53249,82201,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53249_processed.png,2180ffbf98d6d38e8635934acbf4a028,53249__82201__mtx-injectable__34.7.png,ipad,benchtop,white,valid,False
53251,82201,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53251_processed.png,29337917273b620dc242b5dbba443032,53251__82201__mtx-injectable__34.7.png,ipad,lightbox,white,valid,False
53250,82201,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53250_processed.png,2ef0cb7148e678fdb78a5d289a229272,53250__82201__mtx-injectable__34.7.png,ipad,no light,white,valid,False
53254,82201,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53254_processed.png,114079396688f17845adbbf9edf0c6e3,53254__82201__mtx-injectable__34.7.png,pixel,benchtop,white,valid,False
53252,82201,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53252_processed.png,a3f76d4ab4b9d07cadc89c77eb86e25b,53252__82201__mtx-injectable__34.7.png,pixel,lightbox,white,valid,False
53253,82201,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53253_processed.png,6f6ffb7b88f94e09a31ecb844fe695dd,53253__82201__mtx-injectable__34.7.png,pixel,no light,white,valid,False
52738,80175,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52738_processed.png,2718861c96aada96eac760fe856deb2b,52738__80175__mtx-injectable__34.7.png,ipad,benchtop,black,valid,False
52740,80175,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52740_processed.png,60e214595d415ce17775e6566ff4f1d9,52740__80175__mtx-injectable__34.7.png,ipad,lightbox,black,valid,False
52739,80175,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52739_processed.png,38a2c5b1e793f8e083bf9d67e643f52d,52739__80175__mtx-injectable__34.7.png,ipad,no light,black,valid,False
52741,80175,mtx-injectable,34.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52741_processed.png,be0e0ac620fab3ffa497470c9ecfd781,52741__80175__mtx-injectable__34.7.png,pixel,lightbox,black,valid,False
53256,82207,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53256_processed.png,916691e1256149c25de9cfbe93c16062,53256__82207__mtx-injectable__32.6.png,ipad,benchtop,white,valid,False
53258,82207,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53258_processed.png,f53c5ff98fbe2d98e4f0a073c11bff8c,53258__82207__mtx-injectable__32.6.png,ipad,lightbox,white,valid,False
53257,82207,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53257_processed.png,3c4625571b463a0da5f61a913f1bee63,53257__82207__mtx-injectable__32.6.png,ipad,no light,white,valid,False
53260,82207,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53260_processed.png,be8af76d3927b3b8bf1d14387608a180,53260__82207__mtx-injectable__32.6.png,pixel,benchtop,white,valid,False
53259,82207,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53259_processed.png,4be029bb1e58e75d66468900bed01ca7,53259__82207__mtx-injectable__32.6.png,pixel,lightbox,white,valid,False
53255,82207,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53255_processed.png,887f6b3d46662570cc97f587d529ccf8,53255__82207__mtx-injectable__32.6.png,pixel,no light,white,valid,False
53239,82173,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53239_processed.png,ab8b8ec70f4e93b4909411e96dd310a1,53239__82173__mtx-injectable__32.6.png,ipad,lightbox,white,valid,False
53238,82173,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53238_processed.png,68b3ce0396f4a9727165a96e0621d53c,53238__82173__mtx-injectable__32.6.png,ipad,no light,white,valid,False
53236,82173,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53236_processed.png,17fbb53bd4d9df8158bae8c29de232dc,53236__82173__mtx-injectable__32.6.png,pixel,lightbox,white,valid,False
51890,74893,oxaliplatin-5-mg-ml,97.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51890_processed.png,06e1259978320653c98b34d6f74b238b,51890__74893__oxaliplatin-5-mg-ml__97.4.png,ipad,lightbox,black,valid,False
51884,74893,oxaliplatin-5-mg-ml,97.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51884_processed.png,32c7c99cdaafac8138dde09076015dc9,51884__74893__oxaliplatin-5-mg-ml__97.4.png,pixel,benchtop,black,valid,False
51891,74893,oxaliplatin-5-mg-ml,97.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51891_processed.png,03b42b1c43f65745199c6cec21085d69,51891__74893__oxaliplatin-5-mg-ml__97.4.png,pixel,lightbox,black,valid,False
51879,74893,oxaliplatin-5-mg-ml,97.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51879_processed.png,76ecdc0465a343ef7437aa207a685c08,51879__74893__oxaliplatin-5-mg-ml__97.4.png,pixel,no light,black,valid,False
51900,81715,oxaliplatin-5-mg-ml,98.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51900_processed.png,7993bb7a3828cf8dcd44c3aa94bdb1ac,51900__81715__oxaliplatin-5-mg-ml__98.5.png,ipad,benchtop,white,valid,False
51903,81715,oxaliplatin-5-mg-ml,98.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51903_processed.png,59fb11e39fd76b0c5b24172f8d565b6f,51903__81715__oxaliplatin-5-mg-ml__98.5.png,ipad,no light,white,valid,False
51908,81715,oxaliplatin-5-mg-ml,98.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51908_processed.png,34a088cc84e94fb31b1b7735969c3878,51908__81715__oxaliplatin-5-mg-ml__98.5.png,pixel,benchtop,white,valid,False
51918,81715,oxaliplatin-5-mg-ml,98.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51918_processed.png,253ae7e9021c12bf33c98226d8b2f0c7,51918__81715__oxaliplatin-5-mg-ml__98.5.png,pixel,lightbox,white,valid,False
51907,81715,oxaliplatin-5-mg-ml,98.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51907_processed.png,0b09856ec8d76ac15c8e0822dfa98ac7,51907__81715__oxaliplatin-5-mg-ml__98.5.png,pixel,no light,white,valid,False
51943,75006,oxaliplatin-5-mg-ml,105.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51943_processed.png,6b7a47dee009dc3c2c282440621fef7e,51943__75006__oxaliplatin-5-mg-ml__105.4.png,ipad,benchtop,black,valid,False
51958,75006,oxaliplatin-5-mg-ml,105.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51958_processed.png,132044f3c02ece988a84dc380047da1f,51958__75006__oxaliplatin-5-mg-ml__105.4.png,ipad,lightbox,black,valid,False
51946,75006,oxaliplatin-5-mg-ml,105.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51946_processed.png,cf0ab9b7d3100a24214f2b90b8bc01f9,51946__75006__oxaliplatin-5-mg-ml__105.4.png,ipad,no light,black,valid,False
51954,75006,oxaliplatin-5-mg-ml,105.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51954_processed.png,b6cbd8cff8b62c9f139a890b021295bb,51954__75006__oxaliplatin-5-mg-ml__105.4.png,pixel,benchtop,black,valid,False
51957,75006,oxaliplatin-5-mg-ml,105.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51957_processed.png,3c2c7f467d38de0b14ba17b225bd89fd,51957__75006__oxaliplatin-5-mg-ml__105.4.png,pixel,lightbox,black,valid,False
51950,75006,oxaliplatin-5-mg-ml,105.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51950_processed.png,ff6f3d4c31ee308715dfcd2ab717cdb6,51950__75006__oxaliplatin-5-mg-ml__105.4.png,pixel,no light,black,valid,False
51977,75009,oxaliplatin-5-mg-ml,95.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51977_processed.png,c21a619c88b9909a62b044f1b00740c1,51977__75009__oxaliplatin-5-mg-ml__95.4.png,ipad,benchtop,black,valid,False
51981,75009,oxaliplatin-5-mg-ml,95.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51981_processed.png,9eb6dbde8f764b67094aa47f938d34fb,51981__75009__oxaliplatin-5-mg-ml__95.4.png,ipad,lightbox,black,valid,False
51973,75009,oxaliplatin-5-mg-ml,95.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51973_processed.png,a90ee60843db021e3fac959ab99fe3dc,51973__75009__oxaliplatin-5-mg-ml__95.4.png,ipad,no light,black,valid,False
51965,75009,oxaliplatin-5-mg-ml,95.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51965_processed.png,99ed26ea4401566ab2cffb8c5fa6e129,51965__75009__oxaliplatin-5-mg-ml__95.4.png,pixel,benchtop,black,valid,False
51982,75009,oxaliplatin-5-mg-ml,95.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51982_processed.png,4ff137c027eb9a59286e0db239e34a9a,51982__75009__oxaliplatin-5-mg-ml__95.4.png,pixel,lightbox,black,valid,False
51969,75009,oxaliplatin-5-mg-ml,95.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51969_processed.png,32f22b50e41bdd8d38b757a220aa7849,51969__75009__oxaliplatin-5-mg-ml__95.4.png,pixel,no light,black,valid,False
52004,80632,oxaliplatin-5-mg-ml,64.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52004_processed.png,7e8b4dde1f8aa629fa1aa91dbd8972d7,52004__80632__oxaliplatin-5-mg-ml__64.3.png,ipad,benchtop,white,valid,False
52013,80632,oxaliplatin-5-mg-ml,64.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52013_processed.png,2510f2f963ef7b36661e1461234817a9,52013__80632__oxaliplatin-5-mg-ml__64.3.png,ipad,lightbox,white,valid,False
52001,80632,oxaliplatin-5-mg-ml,64.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52001_processed.png,faf35c1dbc0f5808bd22a1199828d09b,52001__80632__oxaliplatin-5-mg-ml__64.3.png,pixel,benchtop,white,valid,False
52014,80632,oxaliplatin-5-mg-ml,64.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52014_processed.png,c7f779673b4c1dd11705cb12104098a1,52014__80632__oxaliplatin-5-mg-ml__64.3.png,pixel,lightbox,white,valid,False
52011,80632,oxaliplatin-5-mg-ml,64.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52011_processed.png,94203d560c04fdb5742150f1c666589f,52011__80632__oxaliplatin-5-mg-ml__64.3.png,pixel,no light,white,valid,False
51997,75007,oxaliplatin-5-mg-ml,64.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51997_processed.png,be3c48f349d6a6c2010b9d66acebbe8e,51997__75007__oxaliplatin-5-mg-ml__64.3.png,ipad,benchtop,black,valid,False
52017,75007,oxaliplatin-5-mg-ml,64.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52017_processed.png,13ade30b3c640cacdef91b5b74b89c34,52017__75007__oxaliplatin-5-mg-ml__64.3.png,ipad,lightbox,black,valid,False
52006,75007,oxaliplatin-5-mg-ml,64.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52006_processed.png,c3b4db8c0a8150a46c7f49eb62100800,52006__75007__oxaliplatin-5-mg-ml__64.3.png,ipad,no light,black,valid,False
52000,75007,oxaliplatin-5-mg-ml,64.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52000_processed.png,14f416195ee3da56424ddf06b12e36ec,52000__75007__oxaliplatin-5-mg-ml__64.3.png,pixel,benchtop,black,valid,False
