id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
52026,75005,oxaliplatin-5-mg-ml,65.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52026_processed.png,655c15a1ba96ea6a66e9de450d4dda59,52026__75005__oxaliplatin-5-mg-ml__65.png,pixel,benchtop,black,valid,False
52038,75005,oxaliplatin-5-mg-ml,65.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52038_processed.png,7f83fb3e32860d99e23080fa44b0411c,52038__75005__oxaliplatin-5-mg-ml__65.png,pixel,lightbox,black,valid,False
52043,82241,oxaliplatin-5-mg-ml,64.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52043_processed.png,aeacb59b8bf0a8cf368e41ee1c0ae307,52043__82241__oxaliplatin-5-mg-ml__64.6.png,ipad,benchtop,white,valid,False
52060,82241,oxaliplatin-5-mg-ml,64.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52060_processed.png,02ab999ede59097677a1e690dbecd841,52060__82241__oxaliplatin-5-mg-ml__64.6.png,ipad,lightbox,white,valid,False
52046,82241,oxaliplatin-5-mg-ml,64.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52046_processed.png,790f10882dbd60ed36dc7c6acdc7b174,52046__82241__oxaliplatin-5-mg-ml__64.6.png,ipad,no light,white,valid,False
52061,82241,oxaliplatin-5-mg-ml,64.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52061_processed.png,482aaff4c866111e6311677c097485fa,52061__82241__oxaliplatin-5-mg-ml__64.6.png,pixel,lightbox,white,valid,False
52085,82037,oxaliplatin-5-mg-ml,69.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52085_processed.png,0881d8f3d48cad84f793fc99d2ddc3d4,52085__82037__oxaliplatin-5-mg-ml__69.6.png,pixel,lightbox,white,valid,False
52076,82037,oxaliplatin-5-mg-ml,69.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52076_processed.png,26e586ce8e2055431166b120c858f67a,52076__82037__oxaliplatin-5-mg-ml__69.6.png,pixel,no light,white,valid,False
52066,82036,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52066_processed.png,fbce6d9ca1085bd88d84a73308c4f669,52066__82036__oxaliplatin-5-mg-ml__69.6.png,ipad,benchtop,white,valid,False
52080,82036,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52080_processed.png,af03fb0a319bf96eac6101659887a778,52080__82036__oxaliplatin-5-mg-ml__69.6.png,ipad,lightbox,white,valid,False
52070,82036,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52070_processed.png,99fe3d416f4a0ca23cc9b97096aca28a,52070__82036__oxaliplatin-5-mg-ml__69.6.png,ipad,no light,white,valid,False
52081,82036,oxaliplatin-5-mg-ml,69.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52081_processed.png,f6a686c7b6668c80b05c89aab81ab1a8,52081__82036__oxaliplatin-5-mg-ml__69.6.png,pixel,lightbox,white,valid,False
52065,75003,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52065_processed.png,3430f2f5aa730405ee174c99b99e2b09,52065__75003__oxaliplatin-5-mg-ml__69.6.png,ipad,benchtop,black,valid,False
52078,75003,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52078_processed.png,759677a126b6e360c3f6085ebd99ce4e,52078__75003__oxaliplatin-5-mg-ml__69.6.png,ipad,lightbox,black,valid,False
52069,75003,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52069_processed.png,ae1db4819bcd2f4d08ab3d6775040b03,52069__75003__oxaliplatin-5-mg-ml__69.6.png,ipad,no light,black,valid,False
52079,75003,oxaliplatin-5-mg-ml,69.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52079_processed.png,9f86be0071917eeefb4e1797d13343ff,52079__75003__oxaliplatin-5-mg-ml__69.6.png,pixel,lightbox,black,valid,False
52067,82197,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52067_processed.png,3c7edfbfaa994fdc6c4c401bd35c4a3a,52067__82197__oxaliplatin-5-mg-ml__69.6.png,ipad,benchtop,black,valid,False
52083,82197,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52083_processed.png,8f2dcafc9c42e6afae43576a92899501,52083__82197__oxaliplatin-5-mg-ml__69.6.png,ipad,lightbox,black,valid,False
52071,82197,oxaliplatin-5-mg-ml,69.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52071_processed.png,90f917c816aa34b2e269501bbd41f03f,52071__82197__oxaliplatin-5-mg-ml__69.6.png,ipad,no light,black,valid,False
52082,82197,oxaliplatin-5-mg-ml,69.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52082_processed.png,51fef6a17f48bd2ff4869b9d4cce5e38,52082__82197__oxaliplatin-5-mg-ml__69.6.png,pixel,lightbox,black,valid,False
52077,82197,oxaliplatin-5-mg-ml,69.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52077_processed.png,ddb926e9de459fa5d261a920d4047252,52077__82197__oxaliplatin-5-mg-ml__69.6.png,pixel,no light,black,valid,False
52105,82181,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52105_processed.png,347172c1e58f152ad0fb36e0545d9fde,52105__82181__oxaliplatin-5-mg-ml__63.png,ipad,lightbox,white,valid,False
52096,82181,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52096_processed.png,1e159f624f462352f107a9a6775998ba,52096__82181__oxaliplatin-5-mg-ml__63.png,pixel,benchtop,white,valid,False
52106,82181,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52106_processed.png,e080c29fa7e46628c4dc4dd6e3d3ede0,52106__82181__oxaliplatin-5-mg-ml__63.png,pixel,lightbox,white,valid,False
52099,82181,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52099_processed.png,98233d5b0847ec1bc6072bafdcc715db,52099__82181__oxaliplatin-5-mg-ml__63.png,pixel,no light,white,valid,False
52089,75002,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52089_processed.png,463d69b323a45440c485b0ea5ce84ffa,52089__75002__oxaliplatin-5-mg-ml__63.png,ipad,benchtop,black,valid,False
52103,75002,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52103_processed.png,037aae6d74e356ff0e5baa1f7e32dccd,52103__75002__oxaliplatin-5-mg-ml__63.png,ipad,lightbox,black,valid,False
52093,75002,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52093_processed.png,78ffd7c08a609801cb3ca1a8a54be213,52093__75002__oxaliplatin-5-mg-ml__63.png,ipad,no light,black,valid,False
52100,75002,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52100_processed.png,a5f4d2ef05f7a7dc92dcb20cf397b666,52100__75002__oxaliplatin-5-mg-ml__63.png,pixel,benchtop,black,valid,False
52104,75002,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52104_processed.png,bf9975be8401c3e6550be095a99379e6,52104__75002__oxaliplatin-5-mg-ml__63.png,pixel,lightbox,black,valid,False
52097,75002,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52097_processed.png,c0b49d2c02907a52701fe50b938aabe1,52097__75002__oxaliplatin-5-mg-ml__63.png,pixel,no light,black,valid,False
52086,80273,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52086_processed.png,0a4b63f09d2078b52917bf197f643515,52086__80273__oxaliplatin-5-mg-ml__63.png,ipad,benchtop,black,valid,False
52101,80273,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52101_processed.png,81819e4248045814f0ff76660b0f7004,52101__80273__oxaliplatin-5-mg-ml__63.png,ipad,lightbox,black,valid,False
52090,80273,oxaliplatin-5-mg-ml,63.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52090_processed.png,522c5a3fd4c18462dfb910ebf1ffacb1,52090__80273__oxaliplatin-5-mg-ml__63.png,ipad,no light,black,valid,False
52102,80273,oxaliplatin-5-mg-ml,63.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52102_processed.png,1c797a46a41183475ff43ff28823af67,52102__80273__oxaliplatin-5-mg-ml__63.png,pixel,lightbox,black,valid,False
52112,75013,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52112_processed.png,8c0d2d47f47de6d0cda749aa5d9c870e,52112__75013__oxaliplatin-5-mg-ml__32.1.png,ipad,benchtop,black,valid,False
52131,75013,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52131_processed.png,a1e0bea74653233efcf300f625f2a687,52131__75013__oxaliplatin-5-mg-ml__32.1.png,ipad,lightbox,black,valid,False
52118,75013,oxaliplatin-5-mg-ml,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52118_processed.png,b3d6fe16779ac9546339fde9ec637ab0,52118__75013__oxaliplatin-5-mg-ml__32.1.png,ipad,no light,black,valid,False
52126,75013,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52126_processed.png,262307ffa7cab7aea9a6dc8a1a6508f6,52126__75013__oxaliplatin-5-mg-ml__32.1.png,pixel,benchtop,black,valid,False
52132,75013,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52132_processed.png,388dabb937afcd45550e17424ffbd742,52132__75013__oxaliplatin-5-mg-ml__32.1.png,pixel,lightbox,black,valid,False
52122,75013,oxaliplatin-5-mg-ml,32.1,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52122_processed.png,b9cb19883f0c15b1efd6b6628a5d8437,52122__75013__oxaliplatin-5-mg-ml__32.1.png,pixel,no light,black,valid,False
52137,80068,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52137_processed.png,5127b753ea2c4f8bcb8e4285a811e1ef,52137__80068__oxaliplatin-5-mg-ml__32.5.png,ipad,benchtop,white,valid,False
52139,80068,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52139_processed.png,08d6c869d3d9a360a845b78ec7f73a19,52139__80068__oxaliplatin-5-mg-ml__32.5.png,ipad,no light,white,valid,False
52146,80068,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52146_processed.png,bac5e52fbe3afce25b836932f4ecbaeb,52146__80068__oxaliplatin-5-mg-ml__32.5.png,pixel,benchtop,white,valid,False
52155,80068,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52155_processed.png,a37a6625a707e65f651568289ccb44dc,52155__80068__oxaliplatin-5-mg-ml__32.5.png,pixel,lightbox,white,valid,False
52142,80068,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52142_processed.png,0d53276b01d48cb9f01de4c161be0a8d,52142__80068__oxaliplatin-5-mg-ml__32.5.png,pixel,no light,white,valid,False
52136,82045,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52136_processed.png,6d4d98ad7028f1c5d72b35c47fddd8ae,52136__82045__oxaliplatin-5-mg-ml__32.5.png,ipad,benchtop,black,valid,False
52152,82045,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52152_processed.png,8d99ea03b16604f27582f442014215ca,52152__82045__oxaliplatin-5-mg-ml__32.5.png,ipad,lightbox,black,valid,False
52138,82045,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52138_processed.png,663e4ad9089ff08b14034a3614031392,52138__82045__oxaliplatin-5-mg-ml__32.5.png,ipad,no light,black,valid,False
52147,82045,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52147_processed.png,a52334e1e49c2becabb1bb0d2d9f703d,52147__82045__oxaliplatin-5-mg-ml__32.5.png,pixel,benchtop,black,valid,False
52153,82045,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52153_processed.png,3a83aede537d497ba6c6b5428ca4633e,52153__82045__oxaliplatin-5-mg-ml__32.5.png,pixel,lightbox,black,valid,False
52143,82045,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52143_processed.png,5c02eae9b70e87aec1ddfa6a910d8d13,52143__82045__oxaliplatin-5-mg-ml__32.5.png,pixel,no light,black,valid,False
52170,75011,oxaliplatin-5-mg-ml,32.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52170_processed.png,47318d08aebfdb65a314e942d06d8544,52170__75011__oxaliplatin-5-mg-ml__32.3.png,ipad,lightbox,black,valid,False
52167,75011,oxaliplatin-5-mg-ml,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52167_processed.png,cd9ad61694e94244c2d30a1e439f1ff0,52167__75011__oxaliplatin-5-mg-ml__32.3.png,pixel,benchtop,black,valid,False
52171,75011,oxaliplatin-5-mg-ml,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52171_processed.png,7b1259aa17b17dd059b4384d723a7709,52171__75011__oxaliplatin-5-mg-ml__32.3.png,pixel,lightbox,black,valid,False
52162,75011,oxaliplatin-5-mg-ml,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52162_processed.png,b2f1414f7fea9648cd5959152d442dcf,52162__75011__oxaliplatin-5-mg-ml__32.3.png,pixel,no light,black,valid,False
52158,82179,oxaliplatin-5-mg-ml,32.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52158_processed.png,312e7b256260187714ffe4ed6ab3dd39,52158__82179__oxaliplatin-5-mg-ml__32.3.png,ipad,benchtop,black,valid,False
52172,82179,oxaliplatin-5-mg-ml,32.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52172_processed.png,5a8fcd4a7daaacb0f2b8af8305373152,52172__82179__oxaliplatin-5-mg-ml__32.3.png,ipad,lightbox,black,valid,False
52161,82179,oxaliplatin-5-mg-ml,32.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52161_processed.png,0026fc55dc1a054e60b1e4a0ea075929,52161__82179__oxaliplatin-5-mg-ml__32.3.png,ipad,no light,black,valid,False
52166,82179,oxaliplatin-5-mg-ml,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52166_processed.png,2aa1771e5986e6cf785709dc0c2d9e3b,52166__82179__oxaliplatin-5-mg-ml__32.3.png,pixel,benchtop,black,valid,False
52173,82179,oxaliplatin-5-mg-ml,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52173_processed.png,715a42d1b7c4fb7e360f2737c74b90b9,52173__82179__oxaliplatin-5-mg-ml__32.3.png,pixel,lightbox,black,valid,False
52164,82179,oxaliplatin-5-mg-ml,32.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52164_processed.png,9de0553857c75b8d5c4538ac576712d4,52164__82179__oxaliplatin-5-mg-ml__32.3.png,pixel,no light,black,valid,False
52198,80037,oxaliplatin-5-mg-ml,34.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52198_processed.png,c976d28479c4e8d30a5338fed079bc0b,52198__80037__oxaliplatin-5-mg-ml__34.8.png,ipad,lightbox,white,valid,False
52187,80037,oxaliplatin-5-mg-ml,34.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52187_processed.png,6d61924d6095aa50cce9aa2681f454c0,52187__80037__oxaliplatin-5-mg-ml__34.8.png,ipad,no light,white,valid,False
52183,80037,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52183_processed.png,c1aeec8318886be37251d71303a8a571,52183__80037__oxaliplatin-5-mg-ml__34.8.png,pixel,benchtop,white,valid,False
52201,80037,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52201_processed.png,208a7cfa74e39c2059730ccc9007fcef,52201__80037__oxaliplatin-5-mg-ml__34.8.png,pixel,lightbox,white,valid,False
52191,80037,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52191_processed.png,13966b32f095a57dec4d971805190ff2,52191__80037__oxaliplatin-5-mg-ml__34.8.png,pixel,no light,white,valid,False
52180,75014,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52180_processed.png,67bc2e7d711957e1b0eb84b3fe9a16cd,52180__75014__oxaliplatin-5-mg-ml__34.8.png,pixel,benchtop,black,valid,False
52193,75014,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52193_processed.png,e72ed134bd114a33e7954cdc69bc720b,52193__75014__oxaliplatin-5-mg-ml__34.8.png,pixel,lightbox,black,valid,False
52188,75014,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52188_processed.png,f56102edf535ed0941927197a7cc8f38,52188__75014__oxaliplatin-5-mg-ml__34.8.png,pixel,no light,black,valid,False
52202,75017,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52202_processed.png,7c3c19610ba4519e08a8966f9e67110f,52202__75017__oxaliplatin-5-mg-ml__31.5.png,ipad,benchtop,black,valid,False
52222,75017,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52222_processed.png,3fa95b5df2013634202b67cb34fcdba3,52222__75017__oxaliplatin-5-mg-ml__31.5.png,ipad,lightbox,black,valid,False
52212,75017,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52212_processed.png,21e5502d0e2789b9d1b118c56018feae,52212__75017__oxaliplatin-5-mg-ml__31.5.png,ipad,no light,black,valid,False
52207,75017,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52207_processed.png,71bbb69b4d1e669dd7cfd27483321e2a,52207__75017__oxaliplatin-5-mg-ml__31.5.png,pixel,benchtop,black,valid,False
52226,75017,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52226_processed.png,8e446d20d6b17552fc908cf80f79e5b0,52226__75017__oxaliplatin-5-mg-ml__31.5.png,pixel,lightbox,black,valid,False
52213,75017,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52213_processed.png,6dcee6c2ecd46015c4771b904e241053,52213__75017__oxaliplatin-5-mg-ml__31.5.png,pixel,no light,black,valid,False
52200,82157,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52200_processed.png,28f8e27d836ae0cb10acbdc136f90b65,52200__82157__oxaliplatin-5-mg-ml__31.5.png,ipad,benchtop,black,valid,False
52216,82157,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52216_processed.png,d7548e478a963ea21be2e214ce7f091e,52216__82157__oxaliplatin-5-mg-ml__31.5.png,ipad,lightbox,black,valid,False
52208,82157,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52208_processed.png,1d2b10ac25ea44e7bc2960927b9610c0,52208__82157__oxaliplatin-5-mg-ml__31.5.png,ipad,no light,black,valid,False
52204,82157,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52204_processed.png,265f41a66ca34667a3181b65e9b2e6a9,52204__82157__oxaliplatin-5-mg-ml__31.5.png,pixel,benchtop,black,valid,False
52217,82157,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52217_processed.png,51bcffdda732bed059d598b7cc58cf82,52217__82157__oxaliplatin-5-mg-ml__31.5.png,pixel,lightbox,black,valid,False
52210,82157,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52210_processed.png,f56709e4a9c02e6dc8f8eff0a6ba839c,52210__82157__oxaliplatin-5-mg-ml__31.5.png,pixel,no light,black,valid,False
52225,80069,blank,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52225_processed.png,d5ebbaa6ed232ce4733d3a8641e980e2,52225__80069__blank__0.png,ipad,benchtop,white,valid,False
52231,80069,blank,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52231_processed.png,07e5b880f5c4c9e2234f30391adff4cf,52231__80069__blank__0.png,ipad,no light,white,valid,False
52229,80069,blank,0.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52229_processed.png,b106457a1dd3a7d2046892abe0755a2f,52229__80069__blank__0.png,pixel,benchtop,white,valid,False
52237,80069,blank,0.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52237_processed.png,62a40194d851464520ade295432c1a54,52237__80069__blank__0.png,pixel,lightbox,white,valid,False
52233,80069,blank,0.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52233_processed.png,af85d1d0ad2abf7c03ed3d7ae80a166f,52233__80069__blank__0.png,pixel,no light,white,valid,False
52241,75050,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52241_processed.png,e4a691c5a7cdb270c8ae2ccf80fdcbe2,52241__75050__oxaliplatin-2-mg-ml__102.5.png,ipad,benchtop,white,valid,False
52258,75050,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52258_processed.png,2d3d0c6d83d4695ca4694699ca8c7576,52258__75050__oxaliplatin-2-mg-ml__102.5.png,ipad,lightbox,white,valid,False
52248,75050,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52248_processed.png,a89e146b1fd8e63edb41d6c993fd286f,52248__75050__oxaliplatin-2-mg-ml__102.5.png,ipad,no light,white,valid,False
52242,75050,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52242_processed.png,a15d6742375b77100c498856ff04432a,52242__75050__oxaliplatin-2-mg-ml__102.5.png,pixel,benchtop,white,valid,False
52259,75050,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52259_processed.png,97f85a39193f7d702ba8819b090ce836,52259__75050__oxaliplatin-2-mg-ml__102.5.png,pixel,lightbox,white,valid,False
52253,75050,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52253_processed.png,a96117828a07f0e99ce456e00a2f9c01,52253__75050__oxaliplatin-2-mg-ml__102.5.png,pixel,no light,white,valid,False
52240,74896,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52240_processed.png,d8e476e38e61b060f2d379ff08b48c91,52240__74896__oxaliplatin-2-mg-ml__102.5.png,ipad,benchtop,black,valid,False
52256,74896,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52256_processed.png,fde3b340f6f7f063b5db62e07a6a1127,52256__74896__oxaliplatin-2-mg-ml__102.5.png,ipad,lightbox,black,valid,False
52247,74896,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52247_processed.png,c2daf3eae40eebe6fe00a97784e76755,52247__74896__oxaliplatin-2-mg-ml__102.5.png,ipad,no light,black,valid,False
52239,74896,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52239_processed.png,bf0eefa7c24c0ae11bf42f4415161933,52239__74896__oxaliplatin-2-mg-ml__102.5.png,pixel,benchtop,black,valid,False
52257,74896,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52257_processed.png,c3a9a623500758464d0d11e4c42ec3f1,52257__74896__oxaliplatin-2-mg-ml__102.5.png,pixel,lightbox,black,valid,False
52251,74896,oxaliplatin-2-mg-ml,102.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52251_processed.png,e1747532bec13407a75cc632856005cb,52251__74896__oxaliplatin-2-mg-ml__102.5.png,pixel,no light,black,valid,False
52238,81274,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52238_processed.png,3016b3b6854ba1d5dcd8c7b2fefdf4c7,52238__81274__oxaliplatin-2-mg-ml__102.5.png,ipad,benchtop,black,valid,False
52254,81274,oxaliplatin-2-mg-ml,102.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52254_processed.png,0d3f8cd06055baf2e9bedd36e8c407db,52254__81274__oxaliplatin-2-mg-ml__102.5.png,ipad,lightbox,black,valid,False
