id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
52949,81153,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52949_processed.png,64d72397c673493f1cf406f5d888dc37,52949__81153__mtx-oral__1.6.png,ipad,no light,white,valid,False
52951,81153,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52951_processed.png,ee3ea24817f9816951c829a57617a874,52951__81153__mtx-oral__1.6.png,pixel,lightbox,white,valid,False
53137,81813,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53137_processed.png,c2f9b6e5b429bd8e0de98040525d41af,53137__81813__mtx-oral__1.6.png,ipad,benchtop,black,valid,False
53139,81813,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53139_processed.png,0dcfdf6c854dc55ad8c2ae1838edeb6b,53139__81813__mtx-oral__1.6.png,ipad,lightbox,black,valid,False
53138,81813,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53138_processed.png,067b2f8531e4fcebc3c0280d7a6c7cb8,53138__81813__mtx-oral__1.6.png,ipad,no light,black,valid,False
53141,81813,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53141_processed.png,12866e9491f78cd73e1b3a6e0acf7b5d,53141__81813__mtx-oral__1.6.png,pixel,benchtop,black,valid,False
53140,81813,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53140_processed.png,99664b28824b46f7d8c2d87f74f432de,53140__81813__mtx-oral__1.6.png,pixel,lightbox,black,valid,False
53142,81813,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53142_processed.png,b047da816ebd935843df1b79a1758ba3,53142__81813__mtx-oral__1.6.png,pixel,no light,black,valid,False
52813,80460,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52813_processed.png,7a49a80bca4129f8e552f8572a27713b,52813__80460__mtx-oral__0.7.png,ipad,lightbox,white,valid,False
52812,80460,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52812_processed.png,4bd847f6bf7c4eb1be300906b5f167dc,52812__80460__mtx-oral__0.7.png,ipad,no light,white,valid,False
52815,80460,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52815_processed.png,eb546462709ebf33dc10f75b016785cb,52815__80460__mtx-oral__0.7.png,pixel,benchtop,white,valid,False
52814,80460,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52814_processed.png,5ccdac020d0e8cbe022c30870aea0cba,52814__80460__mtx-oral__0.7.png,pixel,lightbox,white,valid,False
52816,80460,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52816_processed.png,50c46fa1a6c4f16ca09154adc0485404,52816__80460__mtx-oral__0.7.png,pixel,no light,white,valid,False
52986,81285,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52986_processed.png,4423877871ab3b713bbabeabe5640784,52986__81285__mtx-oral__0.7.png,ipad,benchtop,white,valid,False
52989,81285,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52989_processed.png,22e5c555331df90efe088ec69172e8c1,52989__81285__mtx-oral__0.7.png,ipad,lightbox,white,valid,False
52988,81285,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52988_processed.png,1efd7f1ea89b722363bd2ebcfe20ba6a,52988__81285__mtx-oral__0.7.png,ipad,no light,white,valid,False
52991,81285,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52991_processed.png,ad30fbf765ac3f04698ade892009747f,52991__81285__mtx-oral__0.7.png,pixel,benchtop,white,valid,False
52990,81285,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52990_processed.png,d8c74bf97c8d206729fbc8d120cb4577,52990__81285__mtx-oral__0.7.png,pixel,lightbox,white,valid,False
52992,81285,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52992_processed.png,44083807e7aa6a5435816ab312533c17,52992__81285__mtx-oral__0.7.png,pixel,no light,white,valid,False
52708,80013,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52708_processed.png,2fc61e5ea52473b00addd22fe10e51a8,52708__80013__mtx-oral__0.7.png,ipad,benchtop,white,valid,False
52710,80013,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52710_processed.png,5e0c3b545f3425b2932af913e9c4dd3a,52710__80013__mtx-oral__0.7.png,ipad,lightbox,white,valid,False
52709,80013,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52709_processed.png,66f9f3a1f6bc4338d9ddf3cfb950f688,52709__80013__mtx-oral__0.7.png,ipad,no light,white,valid,False
52711,80013,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52711_processed.png,90fa5bbbcf65e2e8488a614618d50eb7,52711__80013__mtx-oral__0.7.png,pixel,lightbox,white,valid,False
52817,80529,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52817_processed.png,80a3802c650a66527316d1ab8ac44f78,52817__80529__mtx-oral__0.7.png,ipad,benchtop,black,valid,False
52819,80529,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52819_processed.png,fa463f0f88c64151f33c52ac942f007f,52819__80529__mtx-oral__0.7.png,ipad,lightbox,black,valid,False
52818,80529,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52818_processed.png,55f2d6b2a2a12fe933869fce56206f9a,52818__80529__mtx-oral__0.7.png,ipad,no light,black,valid,False
52823,80529,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52823_processed.png,c25cde3e3b51f529dc14c2c7ea14da2c,52823__80529__mtx-oral__0.7.png,pixel,benchtop,black,valid,False
52820,80529,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52820_processed.png,951ea79e93fd9ed016efc12fdd2fddd7,52820__80529__mtx-oral__0.7.png,pixel,lightbox,black,valid,False
52821,80529,mtx-oral,0.7,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52821_processed.png,a12f64a2dde47e9224c69349717fe640,52821__80529__mtx-oral__0.7.png,pixel,no light,black,valid,False
53050,81570,mtx-injectable,88.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53050_processed.png,828b295e2269cd9984347577ca53bc20,53050__81570__mtx-injectable__88.3.png,ipad,benchtop,white,valid,False
53049,81570,mtx-injectable,88.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53049_processed.png,71145aad53397eeb731148c0dba1d271,53049__81570__mtx-injectable__88.3.png,ipad,no light,white,valid,False
53053,81570,mtx-injectable,88.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53053_processed.png,5183daa290c65780637be75c370dd010,53053__81570__mtx-injectable__88.3.png,pixel,benchtop,white,valid,False
53051,81570,mtx-injectable,88.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53051_processed.png,a4ca7d8f75faf666314ba1c661a5907b,53051__81570__mtx-injectable__88.3.png,pixel,lightbox,white,valid,False
53052,81570,mtx-injectable,88.3,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53052_processed.png,19bafc472587ff1bfda4a8eba5f8e796,53052__81570__mtx-injectable__88.3.png,pixel,no light,white,valid,False
52923,81141,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52923_processed.png,b74d565e0f8797514cb7f45aa243eed6,52923__81141__mtx-injectable__105.2.png,ipad,benchtop,white,valid,False
52925,81141,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52925_processed.png,9f210448ecf47e5816b6db007a41e102,52925__81141__mtx-injectable__105.2.png,ipad,lightbox,white,valid,False
52924,81141,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52924_processed.png,e54770b386e687c7da44e840e7e66f10,52924__81141__mtx-injectable__105.2.png,ipad,no light,white,valid,False
52927,81141,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52927_processed.png,f47040bf5ffd4fe99bebe6a42ae99186,52927__81141__mtx-injectable__105.2.png,pixel,benchtop,white,valid,False
52926,81141,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52926_processed.png,61c2edad56874c26fafddf4a88afdc00,52926__81141__mtx-injectable__105.2.png,pixel,lightbox,white,valid,False
52929,81141,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52929_processed.png,c5b4237adb42f3e2a853b0c237363861,52929__81141__mtx-injectable__105.2.png,pixel,no light,white,valid,False
53175,81861,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53175_processed.png,93b2e212248322d7573e418eaddb737d,53175__81861__mtx-injectable__105.2.png,ipad,benchtop,white,valid,False
53177,81861,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53177_processed.png,14deae09f6e4069625b74e890a510502,53177__81861__mtx-injectable__105.2.png,ipad,lightbox,white,valid,False
53176,81861,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53176_processed.png,eaacfe42ab40c0f49d6b3533d722ef0b,53176__81861__mtx-injectable__105.2.png,ipad,no light,white,valid,False
53178,81861,mtx-injectable,105.2,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53178_processed.png,7e5295611eaf9e81d23dbf603319165c,53178__81861__mtx-injectable__105.2.png,pixel,lightbox,white,valid,False
52722,80071,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52722_processed.png,2764a365c1d2219b414f06298173d11d,52722__80071__mtx-injectable__69.4.png,ipad,benchtop,black,valid,False
52723,80071,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52723_processed.png,3c3a0bf9d21753e4539cb6f4c2342192,52723__80071__mtx-injectable__69.4.png,ipad,no light,black,valid,False
52724,80071,mtx-injectable,69.4,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52724_processed.png,dd359b8f849136dda592730f2dc1da1f,52724__80071__mtx-injectable__69.4.png,pixel,lightbox,black,valid,False
53168,81845,mtx-injectable,65.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53168_processed.png,892942869789509883ee0cfc7fe41c01,53168__81845__mtx-injectable__65.1.png,ipad,benchtop,white,valid,False
53170,81845,mtx-injectable,65.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53170_processed.png,08cca0078e1ff7e3283ece177391f604,53170__81845__mtx-injectable__65.1.png,ipad,lightbox,white,valid,False
53169,81845,mtx-injectable,65.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53169_processed.png,0d66bfe48be6e379ce39ac21f92c2683,53169__81845__mtx-injectable__65.1.png,ipad,no light,white,valid,False
53173,81845,mtx-injectable,65.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53173_processed.png,7a4a8cdd7275e3c078ef4a01a7675b75,53173__81845__mtx-injectable__65.1.png,pixel,benchtop,white,valid,False
53171,81845,mtx-injectable,65.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53171_processed.png,e649cbf9d8a43d819d83a226960387c8,53171__81845__mtx-injectable__65.1.png,pixel,lightbox,white,valid,False
53172,81845,mtx-injectable,65.1,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53172_processed.png,e5cbd5a8176aff7a1c1f490363208718,53172__81845__mtx-injectable__65.1.png,pixel,no light,white,valid,False
53215,81987,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53215_processed.png,10946df9a9e33afe31c5f94e2fd0e93a,53215__81987__mtx-injectable__32.6.png,ipad,benchtop,white,valid,False
53218,81987,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53218_processed.png,847c6d3a975ec48f9e476bbc0a8552a7,53218__81987__mtx-injectable__32.6.png,ipad,lightbox,white,valid,False
53217,81987,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53217_processed.png,f795e9569e64f21fcb475bc071b90458,53217__81987__mtx-injectable__32.6.png,ipad,no light,white,valid,False
53219,81987,mtx-injectable,32.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53219_processed.png,feb9f7e9b89bc0e13f27a9072409bae7,53219__81987__mtx-injectable__32.6.png,pixel,lightbox,white,valid,False
51872,74892,oxaliplatin-5-mg-ml,99.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51872_processed.png,ad204ec3cf9dc1d9c6f96bae1201dc8b,51872__74892__oxaliplatin-5-mg-ml__99.3.png,ipad,benchtop,white,valid,False
51893,74892,oxaliplatin-5-mg-ml,99.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51893_processed.png,fb01f2f304ad9a6f18bc524a5497f665,51893__74892__oxaliplatin-5-mg-ml__99.3.png,ipad,lightbox,white,valid,False
51875,74892,oxaliplatin-5-mg-ml,99.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51875_processed.png,78ac4643db6bfb60c7b58afd67c733cd,51875__74892__oxaliplatin-5-mg-ml__99.3.png,ipad,no light,white,valid,False
51885,74892,oxaliplatin-5-mg-ml,99.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51885_processed.png,29160338df36da10ffd6db87754fbe48,51885__74892__oxaliplatin-5-mg-ml__99.3.png,pixel,benchtop,white,valid,False
51892,74892,oxaliplatin-5-mg-ml,99.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51892_processed.png,7eb447ad84d0ffd1a696f5065dc924a1,51892__74892__oxaliplatin-5-mg-ml__99.3.png,pixel,lightbox,white,valid,False
51880,74892,oxaliplatin-5-mg-ml,99.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51880_processed.png,b7b9cdb4ee96702b54c4c3c395bd6a71,51880__74892__oxaliplatin-5-mg-ml__99.3.png,pixel,no light,white,valid,False
51910,74890,oxaliplatin-5-mg-ml,98.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51910_processed.png,bcca9d096992b4884676204053028f52,51910__74890__oxaliplatin-5-mg-ml__98.5.png,pixel,benchtop,black,valid,False
51912,74890,oxaliplatin-5-mg-ml,98.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51912_processed.png,f012c73e23dfc42c327829e31f56cce7,51912__74890__oxaliplatin-5-mg-ml__98.5.png,pixel,lightbox,black,valid,False
51904,74890,oxaliplatin-5-mg-ml,98.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51904_processed.png,36ff2f36132aa847aee1c77048450cbc,51904__74890__oxaliplatin-5-mg-ml__98.5.png,pixel,no light,black,valid,False
52064,75004,oxaliplatin-5-mg-ml,64.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52064_processed.png,328af5da73e1a1a3dbad1b2d9cd376fc,52064__75004__oxaliplatin-5-mg-ml__64.6.png,ipad,lightbox,black,valid,False
52047,75004,oxaliplatin-5-mg-ml,64.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52047_processed.png,211d0cbdc23ce1c2e649428bc7d0fd0e,52047__75004__oxaliplatin-5-mg-ml__64.6.png,ipad,no light,black,valid,False
52057,75004,oxaliplatin-5-mg-ml,64.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52057_processed.png,ddc4e3daa950fb7d4d437d9bdde03888,52057__75004__oxaliplatin-5-mg-ml__64.6.png,pixel,benchtop,black,valid,False
52063,75004,oxaliplatin-5-mg-ml,64.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52063_processed.png,a0a27f883619a2b33901ca9be4258932,52063__75004__oxaliplatin-5-mg-ml__64.6.png,pixel,lightbox,black,valid,False
52052,75004,oxaliplatin-5-mg-ml,64.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52052_processed.png,b357fcd4b5e3bdfa2756b0268bcede4c,52052__75004__oxaliplatin-5-mg-ml__64.6.png,pixel,no light,black,valid,False
52135,75012,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52135_processed.png,4e6e6635982085d229e25efd87190d5b,52135__75012__oxaliplatin-5-mg-ml__32.5.png,ipad,benchtop,black,valid,False
52148,75012,oxaliplatin-5-mg-ml,32.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52148_processed.png,cbd0e3556d33dc6ea95d9c7cd2dca1ae,52148__75012__oxaliplatin-5-mg-ml__32.5.png,ipad,lightbox,black,valid,False
52144,75012,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52144_processed.png,f55e3549e4405d215f8025a2367039d2,52144__75012__oxaliplatin-5-mg-ml__32.5.png,pixel,benchtop,black,valid,False
52149,75012,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52149_processed.png,e2e03234fa2b2a5c9d445f67cd805bbf,52149__75012__oxaliplatin-5-mg-ml__32.5.png,pixel,lightbox,black,valid,False
52140,75012,oxaliplatin-5-mg-ml,32.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52140_processed.png,841fea99ac9eb7d5d8e27443dce816d4,52140__75012__oxaliplatin-5-mg-ml__32.5.png,pixel,no light,black,valid,False
52194,80033,oxaliplatin-5-mg-ml,34.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52194_processed.png,164424a6f9ab7c0f729532093940eb54,52194__80033__oxaliplatin-5-mg-ml__34.8.png,ipad,lightbox,white,valid,False
52186,80033,oxaliplatin-5-mg-ml,34.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52186_processed.png,e07c24f520568446cfc633e207966aa9,52186__80033__oxaliplatin-5-mg-ml__34.8.png,ipad,no light,white,valid,False
52182,80033,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52182_processed.png,4ce1f50c32a10692c8a0a51e2fec9d3a,52182__80033__oxaliplatin-5-mg-ml__34.8.png,pixel,benchtop,white,valid,False
52195,80033,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52195_processed.png,6b708204875940e007d24637910d1b5a,52195__80033__oxaliplatin-5-mg-ml__34.8.png,pixel,lightbox,white,valid,False
52192,80033,oxaliplatin-5-mg-ml,34.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52192_processed.png,b7247c8bcd6ab7885191b6e7d66a7f90,52192__80033__oxaliplatin-5-mg-ml__34.8.png,pixel,no light,white,valid,False
52199,80020,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52199_processed.png,1ff62aad4a7f01a976bcd362e9425aea,52199__80020__oxaliplatin-5-mg-ml__31.5.png,ipad,benchtop,white,valid,False
52220,80020,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52220_processed.png,411249aad9fdfdb9aa279e695f4675fb,52220__80020__oxaliplatin-5-mg-ml__31.5.png,ipad,lightbox,white,valid,False
52209,80020,oxaliplatin-5-mg-ml,31.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52209_processed.png,a30cd8e5ab9cc36c83932a166b58c3cc,52209__80020__oxaliplatin-5-mg-ml__31.5.png,ipad,no light,white,valid,False
52205,80020,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52205_processed.png,7e7aa4e1c5963bc28bb50c7a12db933b,52205__80020__oxaliplatin-5-mg-ml__31.5.png,pixel,benchtop,white,valid,False
52227,80020,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52227_processed.png,ea864725ac16b4f7aa161a4930f7d35e,52227__80020__oxaliplatin-5-mg-ml__31.5.png,pixel,lightbox,white,valid,False
52214,80020,oxaliplatin-5-mg-ml,31.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52214_processed.png,5162ae666be0cc793aec29f7b3dcb40d,52214__80020__oxaliplatin-5-mg-ml__31.5.png,pixel,no light,white,valid,False
52365,74884,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52365_processed.png,4b444c7d438de62528f990a96a5324a4,52365__74884__oxaliplatin-2-mg-ml__67.7.png,ipad,benchtop,black,valid,False
52387,74884,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52387_processed.png,ffc0629b1dd9942b6a3a6c028333bab9,52387__74884__oxaliplatin-2-mg-ml__67.7.png,ipad,lightbox,black,valid,False
52371,74884,oxaliplatin-2-mg-ml,67.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52371_processed.png,cfbc02f596e26edcc7336b4fb32b3520,52371__74884__oxaliplatin-2-mg-ml__67.7.png,ipad,no light,black,valid,False
52381,74884,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52381_processed.png,3b321db3c92e98f39cc8d757eeaaede9,52381__74884__oxaliplatin-2-mg-ml__67.7.png,pixel,benchtop,black,valid,False
52386,74884,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52386_processed.png,08ca51dcb2a5459646db69dd0d7e07b4,52386__74884__oxaliplatin-2-mg-ml__67.7.png,pixel,lightbox,black,valid,False
52376,74884,oxaliplatin-2-mg-ml,67.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52376_processed.png,fe9df09ea5b014edea325e673cd41a07,52376__74884__oxaliplatin-2-mg-ml__67.7.png,pixel,no light,black,valid,False
52395,74885,oxaliplatin-2-mg-ml,67.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52395_processed.png,d361bb5528d356653b979d1d1ca40a2a,52395__74885__oxaliplatin-2-mg-ml__67.4.png,ipad,benchtop,black,valid,False
52413,74885,oxaliplatin-2-mg-ml,67.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52413_processed.png,a7ce7507b695689dced37e1a3156bade,52413__74885__oxaliplatin-2-mg-ml__67.4.png,ipad,lightbox,black,valid,False
52399,74885,oxaliplatin-2-mg-ml,67.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52399_processed.png,84a1bbe2a4734b474f0d837ba6014dff,52399__74885__oxaliplatin-2-mg-ml__67.4.png,ipad,no light,black,valid,False
52407,74885,oxaliplatin-2-mg-ml,67.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52407_processed.png,08ae8746089ccbf92a250b8ea8a6e197,52407__74885__oxaliplatin-2-mg-ml__67.4.png,pixel,benchtop,black,valid,False
52412,74885,oxaliplatin-2-mg-ml,67.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52412_processed.png,c34419b1e7c6ee4d66b24c73da4b5b04,52412__74885__oxaliplatin-2-mg-ml__67.4.png,pixel,lightbox,black,valid,False
52403,74885,oxaliplatin-2-mg-ml,67.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52403_processed.png,ba86f04bc389a456f5738c0dc3953b4d,52403__74885__oxaliplatin-2-mg-ml__67.4.png,pixel,no light,black,valid,False
52441,80140,oxaliplatin-2-mg-ml,66.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52441_processed.png,bbf35e34e046ca2860ef800445c1c271,52441__80140__oxaliplatin-2-mg-ml__66.6.png,ipad,benchtop,white,valid,False
52444,80140,oxaliplatin-2-mg-ml,66.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52444_processed.png,1fbeb99000a8cc529a18ac8661abfd72,52444__80140__oxaliplatin-2-mg-ml__66.6.png,ipad,no light,white,valid,False
52452,80140,oxaliplatin-2-mg-ml,66.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52452_processed.png,3a90a91e612a3037737ba5ff4ee8265d,52452__80140__oxaliplatin-2-mg-ml__66.6.png,pixel,benchtop,white,valid,False
52461,80140,oxaliplatin-2-mg-ml,66.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52461_processed.png,3e4d497894326037d893d85b8719fbc6,52461__80140__oxaliplatin-2-mg-ml__66.6.png,pixel,lightbox,white,valid,False
52448,80140,oxaliplatin-2-mg-ml,66.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52448_processed.png,4bc1f836e2e10ab9a10cfdd3537e301e,52448__80140__oxaliplatin-2-mg-ml__66.6.png,pixel,no light,white,valid,False
52471,74880,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52471_processed.png,6f2cd74892e2dcfb9fa64e74b4f658c8,52471__74880__oxaliplatin-2-mg-ml__67.3.png,ipad,no light,white,valid,False
52463,74880,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52463_processed.png,57f2d75f7d6e48c24e85b65523ac966d,52463__74880__oxaliplatin-2-mg-ml__67.3.png,pixel,benchtop,white,valid,False
52480,74880,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52480_processed.png,2268f4b59cfabe9f56ee7ae9c2c30c50,52480__74880__oxaliplatin-2-mg-ml__67.3.png,pixel,lightbox,white,valid,False
52467,74880,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52467_processed.png,50f24c24fb15bf4c5e10542880c47e0a,52467__74880__oxaliplatin-2-mg-ml__67.3.png,pixel,no light,white,valid,False
