id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
52243,82228,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52243_processed.png,2b2fd0eb977def2267930a81e2d4bf4b,52243__82228__oxaliplatin-2-mg-ml__100.png
52245,82228,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52245_processed.png,de247b89ab5d8bbd6fb5efa9846a9ef5,52245__82228__oxaliplatin-2-mg-ml__100.png
52247,74896,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52247_processed.png,c2daf3eae40eebe6fe00a97784e76755,52247__74896__oxaliplatin-2-mg-ml__100.png
52248,75050,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52248_processed.png,a89e146b1fd8e63edb41d6c993fd286f,52248__75050__oxaliplatin-2-mg-ml__100.png
52249,82228,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52249_processed.png,3bc7633e89f0d0fc4e7f686ff9a63478,52249__82228__oxaliplatin-2-mg-ml__100.png
52251,74896,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52251_processed.png,e1747532bec13407a75cc632856005cb,52251__74896__oxaliplatin-2-mg-ml__100.png
52252,82228,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52252_processed.png,ba30b555a555fe4290ce67458d63c9b0,52252__82228__oxaliplatin-2-mg-ml__100.png
52253,75050,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52253_processed.png,a96117828a07f0e99ce456e00a2f9c01,52253__75050__oxaliplatin-2-mg-ml__100.png
52256,74896,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52256_processed.png,fde3b340f6f7f063b5db62e07a6a1127,52256__74896__oxaliplatin-2-mg-ml__100.png
52257,74896,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52257_processed.png,c3a9a623500758464d0d11e4c42ec3f1,52257__74896__oxaliplatin-2-mg-ml__100.png
52258,75050,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52258_processed.png,2d3d0c6d83d4695ca4694699ca8c7576,52258__75050__oxaliplatin-2-mg-ml__100.png
52259,75050,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52259_processed.png,97f85a39193f7d702ba8819b090ce836,52259__75050__oxaliplatin-2-mg-ml__100.png
52260,75050,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52260_processed.png,940f0f2a1f89fa729ef7f2765e2459c6,52260__75050__oxaliplatin-2-mg-ml__100.png
52261,82228,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52261_processed.png,c1ce04fe42cccbd5b9e1b4c23dddc3b3,52261__82228__oxaliplatin-2-mg-ml__100.png
52262,82228,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52262_processed.png,c1ce04fe42cccbd5b9e1b4c23dddc3b3,52262__82228__oxaliplatin-2-mg-ml__100.png
52263,75055,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52263_processed.png,592a8513ec16e7075e738994007a406e,52263__75055__oxaliplatin-2-mg-ml__100.png
52264,82222,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52264_processed.png,1c6a5258acc6d27334fd532b15a5cd9a,52264__82222__oxaliplatin-2-mg-ml__100.png
52265,75056,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52265_processed.png,8d36242610bea9955ea45128b6fd02ce,52265__75056__oxaliplatin-2-mg-ml__100.png
52266,80924,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52266_processed.png,92dd2a9a6495c18631b956e378d32df6,52266__80924__oxaliplatin-2-mg-ml__100.png
52267,82222,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52267_processed.png,6623522700a66ce6d4fb231a76e9fd24,52267__82222__oxaliplatin-2-mg-ml__100.png
52268,75056,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52268_processed.png,7cf9a8b1e97f19b69b63f6745f162ab9,52268__75056__oxaliplatin-2-mg-ml__100.png
52269,75055,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52269_processed.png,5acbe93885521b4492bdc695160bd43a,52269__75055__oxaliplatin-2-mg-ml__100.png
52270,80924,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52270_processed.png,c18339e74838272043d04e97b0197ec5,52270__80924__oxaliplatin-2-mg-ml__100.png
52271,82222,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52271_processed.png,d5ae0654f8f31aa2f37c7d8ac46aa573,52271__82222__oxaliplatin-2-mg-ml__100.png
52272,75056,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52272_processed.png,8040b6b06d761e5583918716204ed68a,52272__75056__oxaliplatin-2-mg-ml__100.png
52273,80924,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52273_processed.png,185501ff8aefb76f36003b9c6e05a5a2,52273__80924__oxaliplatin-2-mg-ml__100.png
52274,75055,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52274_processed.png,7a0c2d8050c6dde39334f02fd833c6ef,52274__75055__oxaliplatin-2-mg-ml__100.png
52275,75056,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52275_processed.png,cb6da1cd78d7ddc2b0bdaeed2f215762,52275__75056__oxaliplatin-2-mg-ml__100.png
52276,82222,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52276_processed.png,104497670968b9234ce126bc83a15c13,52276__82222__oxaliplatin-2-mg-ml__100.png
52277,75056,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52277_processed.png,7a7b5ac2dd58cfc782c2aa052c31a6df,52277__75056__oxaliplatin-2-mg-ml__100.png
52278,80924,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52278_processed.png,569b0428a5c30c7f8041dcdc4da93685,52278__80924__oxaliplatin-2-mg-ml__100.png
52279,75055,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52279_processed.png,5d4e6cecf06cc029f8611249a82c6352,52279__75055__oxaliplatin-2-mg-ml__100.png
52280,75055,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52280_processed.png,cae625b50f7f7344b6e73d6a7bfa7d23,52280__75055__oxaliplatin-2-mg-ml__100.png
52281,82222,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52281_processed.png,add2de09c4d10bdb0400adbaeb076c8b,52281__82222__oxaliplatin-2-mg-ml__100.png
52282,82222,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52282_processed.png,2bd2f2a95265fa52ab725b9030c387eb,52282__82222__oxaliplatin-2-mg-ml__100.png
52283,75056,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52283_processed.png,f23789348e2d9f34ada9bc1ed17b06c2,52283__75056__oxaliplatin-2-mg-ml__100.png
52284,75056,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52284_processed.png,aebb7f8a828c3f7494b4232583120a26,52284__75056__oxaliplatin-2-mg-ml__100.png
52285,75057,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52285_processed.png,25d410d9302bcf787015e00af101a8f4,52285__75057__oxaliplatin-2-mg-ml__100.png
52286,80641,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52286_processed.png,2541736913c40874f5cf35b9f7aebefd,52286__80641__oxaliplatin-2-mg-ml__100.png
52287,80501,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52287_processed.png,8bcf3778f63d68b79c31778ff9124621,52287__80501__oxaliplatin-2-mg-ml__100.png
52288,80501,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52288_processed.png,3e256d190d13b35418103b4a3d65dbea,52288__80501__oxaliplatin-2-mg-ml__100.png
52289,75054,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52289_processed.png,46cfac71138a4f71900ec06939eb423a,52289__75054__oxaliplatin-2-mg-ml__100.png
52290,75054,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52290_processed.png,8fa054a8a4d97bca395f1a8650539d2e,52290__75054__oxaliplatin-2-mg-ml__100.png
52291,75057,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52291_processed.png,18548c34bd42c352c42a4a99de54e9ec,52291__75057__oxaliplatin-2-mg-ml__100.png
52292,80501,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52292_processed.png,2506b7bb80fd2f80b3b9372e63bbe787,52292__80501__oxaliplatin-2-mg-ml__100.png
52293,75057,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52293_processed.png,b0dbb860f8c3d34fdf96846956ea0a56,52293__75057__oxaliplatin-2-mg-ml__100.png
52294,80641,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52294_processed.png,81b726d6094b1ed1c15c02de01ad95e8,52294__80641__oxaliplatin-2-mg-ml__100.png
52295,80501,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52295_processed.png,98f31d130553a86ab37d2f04046fb419,52295__80501__oxaliplatin-2-mg-ml__100.png
52296,80501,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52296_processed.png,31349807f239ea017cb8049a3706453d,52296__80501__oxaliplatin-2-mg-ml__100.png
52297,75054,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52297_processed.png,637a6974b1e9abe5a2b88508b459ac26,52297__75054__oxaliplatin-2-mg-ml__100.png
52298,80641,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52298_processed.png,ec2278517e7b196c84d7dff8e25afcd0,52298__80641__oxaliplatin-2-mg-ml__100.png
52299,75057,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52299_processed.png,91175b42c2d65eb5417732660d984458,52299__75057__oxaliplatin-2-mg-ml__100.png
52300,75057,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52300_processed.png,91175b42c2d65eb5417732660d984458,52300__75057__oxaliplatin-2-mg-ml__100.png
52301,75054,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52301_processed.png,76641676b8d4ca815ef1cece78fd22f9,52301__75054__oxaliplatin-2-mg-ml__100.png
52302,80501,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52302_processed.png,623af65a0f8c5b8b555071fdd6233e8c,52302__80501__oxaliplatin-2-mg-ml__100.png
52303,75057,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52303_processed.png,d84594f19cd79ad591878bd5bc298f8e,52303__75057__oxaliplatin-2-mg-ml__100.png
52304,75057,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52304_processed.png,5e8ba167e7ae8a0bf4287f98ffe59ef8,52304__75057__oxaliplatin-2-mg-ml__100.png
52305,80501,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52305_processed.png,9c6d0dc34db46c92b0bdb50c0b2d840f,52305__80501__oxaliplatin-2-mg-ml__100.png
52306,80501,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52306_processed.png,9d30d1b9d47e2e73a6f50af665fe6afa,52306__80501__oxaliplatin-2-mg-ml__100.png
52307,80641,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52307_processed.png,92a028ee8f44c24bd283824ac4d41731,52307__80641__oxaliplatin-2-mg-ml__100.png
52308,80641,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52308_processed.png,d6aae94d68a2280151d40d4bb7cd45ce,52308__80641__oxaliplatin-2-mg-ml__100.png
52309,75054,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52309_processed.png,25940b6606548224958cf740a16735a3,52309__75054__oxaliplatin-2-mg-ml__100.png
52310,75054,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52310_processed.png,7f6e570eb77cb9421ff76ec0a8830c35,52310__75054__oxaliplatin-2-mg-ml__100.png
52312,75054,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52312_processed.png,7f6e570eb77cb9421ff76ec0a8830c35,52312__75054__oxaliplatin-2-mg-ml__100.png
52313,74888,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52313_processed.png,e80556b321d481e66f2113774f348bde,52313__74888__oxaliplatin-2-mg-ml__100.png
52318,74888,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52318_processed.png,78a88c58172251f459fe68b06511ca19,52318__74888__oxaliplatin-2-mg-ml__100.png
52321,74888,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52321_processed.png,a0cf3e6462c6a46a7babf463a49b6a31,52321__74888__oxaliplatin-2-mg-ml__100.png
52324,74888,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52324_processed.png,889bc1c6b36d496f2fd4ee25a3b99aa1,52324__74888__oxaliplatin-2-mg-ml__100.png
52329,74888,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52329_processed.png,aa9d98944670925b22dd84378d8bf2fc,52329__74888__oxaliplatin-2-mg-ml__100.png
52330,74888,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52330_processed.png,6080edd7cc4d5c302dc4279449ceddf4,52330__74888__oxaliplatin-2-mg-ml__100.png
52335,81516,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52335_processed.png,20cb971611f862eaeba30c97e4fef3ce,52335__81516__oxaliplatin-2-mg-ml__100.png
52336,81182,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52336_processed.png,e33a2f3e0b7d4f0fa6eff086487f8f92,52336__81182__oxaliplatin-2-mg-ml__100.png
52338,74889,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52338_processed.png,2e05a391a7cb92e390ea7875509ecb7b,52338__74889__oxaliplatin-2-mg-ml__100.png
52339,81516,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52339_processed.png,46879f42565d7233cf36edbe3ab25a3a,52339__81516__oxaliplatin-2-mg-ml__100.png
52340,81516,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52340_processed.png,74c6c1161affc905e667b72e676e7760,52340__81516__oxaliplatin-2-mg-ml__100.png
52342,74889,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52342_processed.png,8482f8778664024069923fbc301ffcd9,52342__74889__oxaliplatin-2-mg-ml__100.png
52343,81516,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52343_processed.png,169450c9d05bf56a9c45f5f6c07c7ea9,52343__81516__oxaliplatin-2-mg-ml__100.png
52344,81182,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52344_processed.png,457d2cf09568a1a8a83ab6a7799bd48a,52344__81182__oxaliplatin-2-mg-ml__100.png
52346,74889,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52346_processed.png,7b4bfdefd8440917bc6bf90ab6ed66d1,52346__74889__oxaliplatin-2-mg-ml__100.png
52347,81516,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52347_processed.png,e975b13ed6571162df6a7f6950d4b769,52347__81516__oxaliplatin-2-mg-ml__100.png
52348,81182,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52348_processed.png,a4ffc559dcf947efea75c068b812b410,52348__81182__oxaliplatin-2-mg-ml__100.png
52350,74889,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52350_processed.png,f7775444375463b953bfe7acf4b97037,52350__74889__oxaliplatin-2-mg-ml__100.png
52351,81516,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52351_processed.png,85bec45d10f8bd690855a088c2e1a677,52351__81516__oxaliplatin-2-mg-ml__100.png
52352,81516,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52352_processed.png,ab3c66f0178749b46a26c1f3cb521851,52352__81516__oxaliplatin-2-mg-ml__100.png
52353,81516,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52353_processed.png,734a861a8eec4d62f1d89f1603e5f697,52353__81516__oxaliplatin-2-mg-ml__100.png
52354,81182,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52354_processed.png,ba53856bacf1ca729aa68730299e9f51,52354__81182__oxaliplatin-2-mg-ml__100.png
52355,81182,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52355_processed.png,661934c95b5e14d3baa853004a5c75b3,52355__81182__oxaliplatin-2-mg-ml__100.png
52356,74889,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52356_processed.png,606ab35207ad035440f0deb5c023939e,52356__74889__oxaliplatin-2-mg-ml__100.png
52357,74889,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52357_processed.png,5aca10c2953bdd9e776e4e1406a9d0c4,52357__74889__oxaliplatin-2-mg-ml__100.png
52362,81881,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52362_processed.png,c078f4f6a720f0d30857932e8377db5a,52362__81881__oxaliplatin-2-mg-ml__66.png
52363,81881,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52363_processed.png,14a7a27344b67811953dedcef1aaf586,52363__81881__oxaliplatin-2-mg-ml__66.png
52364,81881,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52364_processed.png,18fe0bada6a3ed7ed148437e7672bf18,52364__81881__oxaliplatin-2-mg-ml__66.png
52365,74884,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52365_processed.png,4b444c7d438de62528f990a96a5324a4,52365__74884__oxaliplatin-2-mg-ml__66.png
52366,81578,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52366_processed.png,51d7ad5f9c08170d80456d7618e56c84,52366__81578__oxaliplatin-2-mg-ml__66.png
52367,81578,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52367_processed.png,d5f118180b582c7c3a214401fe95dbe2,52367__81578__oxaliplatin-2-mg-ml__66.png
52368,74883,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52368_processed.png,527325cbc55c7558f41abb1f7d357be9,52368__74883__oxaliplatin-2-mg-ml__66.png
52369,81881,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52369_processed.png,9ce628e5aa6fa015979b18226ea4406e,52369__81881__oxaliplatin-2-mg-ml__66.png
52370,81841,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52370_processed.png,c54defe7685d872df92390a6f09b6877,52370__81841__oxaliplatin-2-mg-ml__66.png
52371,74884,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52371_processed.png,cfbc02f596e26edcc7336b4fb32b3520,52371__74884__oxaliplatin-2-mg-ml__66.png
52372,81578,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52372_processed.png,7a081b3fdc5b18d4a5d99bc7c185ec08,52372__81578__oxaliplatin-2-mg-ml__66.png
52373,74883,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52373_processed.png,9f2f7f0edd987b8f78f2e5b0ca510849,52373__74883__oxaliplatin-2-mg-ml__66.png
52374,81881,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52374_processed.png,83657c1575ac442822b0151d779e2fbc,52374__81881__oxaliplatin-2-mg-ml__66.png
52375,81841,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52375_processed.png,8838ec4c5a0a5b460bb7f6ced6f08480,52375__81841__oxaliplatin-2-mg-ml__66.png
52376,74884,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52376_processed.png,fe9df09ea5b014edea325e673cd41a07,52376__74884__oxaliplatin-2-mg-ml__66.png
52377,81578,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52377_processed.png,b1d64bcddc1b23cba95da8c389ccbabf,52377__81578__oxaliplatin-2-mg-ml__66.png
52378,74883,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52378_processed.png,ccf7e2cad5ce61c653329fa7106ffcf7,52378__74883__oxaliplatin-2-mg-ml__66.png
52379,81881,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52379_processed.png,2024d642b851e1d6d504464e9d9e671f,52379__81881__oxaliplatin-2-mg-ml__66.png
52380,81841,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52380_processed.png,adf1b482deb1c7db4028d257e037f405,52380__81841__oxaliplatin-2-mg-ml__66.png
52381,74884,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52381_processed.png,3b321db3c92e98f39cc8d757eeaaede9,52381__74884__oxaliplatin-2-mg-ml__66.png
52382,74883,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52382_processed.png,d58d389d39d1e90741daefdd9433c55d,52382__74883__oxaliplatin-2-mg-ml__66.png
52383,74883,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52383_processed.png,699f1915f2559d43965888321cc188b3,52383__74883__oxaliplatin-2-mg-ml__66.png
52384,81578,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52384_processed.png,1d4c1c514ec7fe708b31ed6ff110e535,52384__81578__oxaliplatin-2-mg-ml__66.png
52385,81578,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52385_processed.png,ab0c084e240536b09ddbcab30849b51e,52385__81578__oxaliplatin-2-mg-ml__66.png
52386,74884,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52386_processed.png,08ca51dcb2a5459646db69dd0d7e07b4,52386__74884__oxaliplatin-2-mg-ml__66.png
52387,74884,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52387_processed.png,ffc0629b1dd9942b6a3a6c028333bab9,52387__74884__oxaliplatin-2-mg-ml__66.png
52388,81881,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52388_processed.png,dbe989d898baaf4d84315fb19a36b7e1,52388__81881__oxaliplatin-2-mg-ml__66.png
