id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
50194,80637,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50194_processed.png,0b59c4523e32076710f51ed52c99ef53,50194__80637__mesna__100.png
50199,80637,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50199_processed.png,ba0c22b93562ce6ba5362377f4571e36,50199__80637__mesna__100.png
50200,80637,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50200_processed.png,7dd968464d04ceaaa09f32043c7e8e9d,50200__80637__mesna__100.png
50209,82224,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50209_processed.png,55d72b65b39506aa282fd8861b56052e,50209__82224__mesna__100.png
50213,82224,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50213_processed.png,d0f260e5abe88127aa226e7b9925983d,50213__82224__mesna__100.png
50214,82224,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50214_processed.png,adaf9e9e1fb88d6d9533ccf9b6fc799a,50214__82224__mesna__100.png
50217,82224,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50217_processed.png,1ae75cd752a6d0bf17eb62761a3e836b,50217__82224__mesna__100.png
50221,82224,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50221_processed.png,77098c9a74470aaed423c5ca11b47973,50221__82224__mesna__100.png
50222,82224,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50222_processed.png,96d8f5209fa89b5485ec95d5a94cf1f5,50222__82224__mesna__100.png
50235,82058,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50235_processed.png,8c8adcbf739e94883cb9aec9b76c2a65,50235__82058__mesna__100.png
50242,82058,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50242_processed.png,c311d83b13295e4b5f40997af6b1106d,50242__82058__mesna__100.png
50249,82058,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50249_processed.png,0a70216ebc601f144dafe8905a872c4c,50249__82058__mesna__100.png
50339,80968,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50339_processed.png,65a3c73ba47c20e2f3d4abeef036c8c3,50339__80968__mesna__66.png
50341,80968,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50341_processed.png,869e29e94395c673668c2e8b5c443b6c,50341__80968__mesna__66.png
50345,80968,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50345_processed.png,9950b2fdb566f1f389460cb9a854bc0a,50345__80968__mesna__66.png
50346,80968,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50346_processed.png,f7fe3d1b7467a5aa61e4a268ae295b76,50346__80968__mesna__66.png
50349,80968,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50349_processed.png,da860c2e9ae61c9c1ee4958a929a533b,50349__80968__mesna__66.png
50350,80968,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50350_processed.png,80a63528a1ad44a967c4b792e517e839,50350__80968__mesna__66.png
50358,81876,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50358_processed.png,0d93bc28ac8a6288d295b1a6de28024a,50358__81876__mesna__66.png
50362,81876,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50362_processed.png,d275b9ccb670b2e003146a4d26531853,50362__81876__mesna__66.png
50364,81139,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50364_processed.png,857bda54f1878c3fabd0827c938a8bd9,50364__81139__mesna__66.png
50366,81876,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50366_processed.png,23cbd05f5fd5da94899b850fd9ce95a5,50366__81876__mesna__66.png
50368,81139,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50368_processed.png,1538771d6a28de8f68c546209a4cdaa5,50368__81139__mesna__66.png
50370,81876,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50370_processed.png,32bd4a5b2f9dfbaf155a813d185de7a3,50370__81876__mesna__66.png
50372,81139,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50372_processed.png,2bc4f05cb674bebf6d36e897307dbb79,50372__81139__mesna__66.png
50375,81876,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50375_processed.png,9d8dd44e4c0967cfb4f60a0c7aae9061,50375__81876__mesna__66.png
50376,81876,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50376_processed.png,348b8c5bb9c68bdb4ec550bc2465c0db,50376__81876__mesna__66.png
50379,81139,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50379_processed.png,03a92f26872e604a942a2844578bb215,50379__81139__mesna__66.png
50380,81139,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50380_processed.png,2ce65a4adbb3ba48146734367318ab08,50380__81139__mesna__66.png
50476,80645,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50476_processed.png,21d2bb7eae6c9abb699b69ee57378cb9,50476__80645__mesna__66.png
50478,80645,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50478_processed.png,17e71fa30dc9f37b5538e2db6ca504d2,50478__80645__mesna__66.png
50480,80070,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50480_processed.png,34b06710b1461bfa92663324d0c2f46f,50480__80070__mesna__66.png
50482,80645,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50482_processed.png,25340d8fa308be30da715fbf03597028,50482__80645__mesna__66.png
50484,80070,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50484_processed.png,55599959a0edba7fda6c947132a96cc1,50484__80070__mesna__66.png
50488,80070,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50488_processed.png,8c1b0b65e99bbce8344a7fd6cd3f86db,50488__80070__mesna__66.png
50489,80070,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50489_processed.png,94c2304f3e146a934c202dfabb7fadcc,50489__80070__mesna__66.png
50490,80645,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50490_processed.png,9fe5e6c24afd71b069e859c8b15a4d68,50490__80645__mesna__66.png
50492,80070,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50492_processed.png,804d1b0a2aea282c5a0a7f3fab06958c,50492__80070__mesna__66.png
50494,82191,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50494_processed.png,28f334409a6de530396185cff76bf538,50494__82191__mesna__66.png
50498,82191,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50498_processed.png,528492d8cdb77a02b9a6639c2d66eb57,50498__82191__mesna__66.png
50502,82191,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50502_processed.png,286951af593758611ecc17902f129645,50502__82191__mesna__66.png
50506,82191,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50506_processed.png,7b7a40402c5944e611eda2b22c247221,50506__82191__mesna__66.png
50511,80645,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50511_processed.png,c6b940803801f7b29a7ad423df50d237,50511__80645__mesna__66.png
50512,80645,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50512_processed.png,ebb6cd1d085f48bb1905f6f0e1a2d16e,50512__80645__mesna__66.png
50515,80070,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50515_processed.png,2f8bef6f903bac803c2c16628a4d4c94,50515__80070__mesna__66.png
50516,80070,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50516_processed.png,f1015225f303c640c0dcfe08a183a5c1,50516__80070__mesna__66.png
50519,82191,mesna,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50519_processed.png,6cae782affda756bd07e0dfac14937f9,50519__82191__mesna__66.png
50520,82191,mesna,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50520_processed.png,5a477b7af7ce28222cdc31a7298da20d,50520__82191__mesna__66.png
50525,80044,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50525_processed.png,ab04c5aa518552c50dea3cac4c8948cb,50525__80044__mesna__33.png
50527,80044,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50527_processed.png,73d64d6e77e312e6f428caa1c40331d9,50527__80044__mesna__33.png
50529,80044,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50529_processed.png,601578eae3a9655015bce8b9dce4e08a,50529__80044__mesna__33.png
50532,80044,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50532_processed.png,a92c170b5f52d7c9ec60aa84eb47f4f2,50532__80044__mesna__33.png
50533,80044,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50533_processed.png,5c3a1421a7fb6122c8cbadc04db9accc,50533__80044__mesna__33.png
50535,80044,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50535_processed.png,fcfd572fac48bf1548d489ac6ad7dfbc,50535__80044__mesna__33.png
50604,80213,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50604_processed.png,05b320f1d35593edacab7e914fd1dafe,50604__80213__mesna__33.png
50606,81662,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50606_processed.png,a2c0dd8939fbeca0d4869f87a602975c,50606__81662__mesna__33.png
50608,80213,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50608_processed.png,1f935275557df0102b080b5eb6198d7e,50608__80213__mesna__33.png
50611,80213,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50611_processed.png,7111a1bbce02ce5d15701a7014dbe167,50611__80213__mesna__33.png
50613,81662,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50613_processed.png,f885d53cd8fcc75669bb4ac7491aa752,50613__81662__mesna__33.png
50615,80213,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50615_processed.png,3e7207f7e905a454be22f3b84d43a79e,50615__80213__mesna__33.png
50618,80213,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50618_processed.png,af96c32740981a31527bce0caf0c9105,50618__80213__mesna__33.png
50623,81662,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50623_processed.png,bd0f7a6a3cd5103bce5898873ea73135,50623__81662__mesna__33.png
50626,81370,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50626_processed.png,1ae2ab4b7f8eae7f71d7416a65600671,50626__81370__mesna__33.png
50628,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50628_processed.png,56bfbf5e85d9ad251d18efe05a86fb82,50628__81405__mesna__33.png
50629,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50629_processed.png,1ec3504cc4bcdddb46757c9002c580fe,50629__81368__mesna__33.png
50630,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50630_processed.png,1ec3504cc4bcdddb46757c9002c580fe,50630__81368__mesna__33.png
50631,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50631_processed.png,1ec3504cc4bcdddb46757c9002c580fe,50631__81368__mesna__33.png
50632,81370,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50632_processed.png,91df600faf29feacf749d8ec59e890ce,50632__81370__mesna__33.png
50634,81405,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50634_processed.png,c3a10a7f36d9c3023e4b202851a1c4d7,50634__81405__mesna__33.png
50635,81405,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50635_processed.png,bf3db02a8c1307cd22cc0d69ac69d6e0,50635__81405__mesna__33.png
50636,81370,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50636_processed.png,acce071e5adb7ddbac1ea3816aadae7b,50636__81370__mesna__33.png
50639,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50639_processed.png,878fccd7347ab0806f5826f8fb93e4f9,50639__81405__mesna__33.png
50640,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50640_processed.png,878fccd7347ab0806f5826f8fb93e4f9,50640__81405__mesna__33.png
50641,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50641_processed.png,878fccd7347ab0806f5826f8fb93e4f9,50641__81405__mesna__33.png
50642,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50642_processed.png,878fccd7347ab0806f5826f8fb93e4f9,50642__81405__mesna__33.png
50643,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50643_processed.png,878fccd7347ab0806f5826f8fb93e4f9,50643__81405__mesna__33.png
50644,81405,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50644_processed.png,133331b23fd78d69ebec063a2455de6e,50644__81405__mesna__33.png
50646,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50646_processed.png,8a5428f61134cd744819f85dc93c5091,50646__81368__mesna__33.png
50647,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50647_processed.png,8a5428f61134cd744819f85dc93c5091,50647__81368__mesna__33.png
50648,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50648_processed.png,8a5428f61134cd744819f85dc93c5091,50648__81368__mesna__33.png
50649,81405,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50649_processed.png,6c605309079204aa69e16d142d0b15c5,50649__81405__mesna__33.png
50650,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50650_processed.png,8a5428f61134cd744819f85dc93c5091,50650__81368__mesna__33.png
50651,81405,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50651_processed.png,1248b3b4f4a91019999ce5cc8e0ef185,50651__81405__mesna__33.png
50652,81370,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50652_processed.png,9760dfe18b96b12253442612ad2fb369,50652__81370__mesna__33.png
50653,81370,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50653_processed.png,94a5178936432ffeef8be7f70203213c,50653__81370__mesna__33.png
50654,81370,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50654_processed.png,94a5178936432ffeef8be7f70203213c,50654__81370__mesna__33.png
50658,81405,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50658_processed.png,f4dcaeecf8bd4579a894c80b5af45c5c,50658__81405__mesna__33.png
50659,81405,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50659_processed.png,b3cccbab4813f0b10e8efac7a02c0379,50659__81405__mesna__33.png
50660,81368,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50660_processed.png,e46c2491a39622b36dec8aa7cd63f51a,50660__81368__mesna__33.png
50661,81368,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50661_processed.png,9ffcad7cce75572fef403877c4f5a327,50661__81368__mesna__33.png
50693,81536,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50693_processed.png,5622fce43d1b57179332095df57aceb5,50693__81536__mesna__33.png
50697,81536,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50697_processed.png,8a7f91a1dc315e10178040fcaddac553,50697__81536__mesna__33.png
50701,81536,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50701_processed.png,03c75d985475e7093b89192146636c6c,50701__81536__mesna__33.png
50705,81536,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50705_processed.png,9233b50e7814fa6c3e47c0c371daa806,50705__81536__mesna__33.png
50712,81536,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50712_processed.png,5f6f4255d8d04476c27452a1bbd769fb,50712__81536__mesna__33.png
50713,81536,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50713_processed.png,856cc7dbfebf1d83813b167ec8adef3c,50713__81536__mesna__33.png
50714,80519,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50714_processed.png,d7f836e3ec1962405b5885fc12320f0b,50714__80519__mesna__33.png
50718,80519,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50718_processed.png,4ec96a60238948c407f2753755da8958,50718__80519__mesna__33.png
50719,80519,mesna,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50719_processed.png,ce4fb0ca110bd612dfdd885c7ecd433a,50719__80519__mesna__33.png
50722,80519,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50722_processed.png,f1d20fb200f07707a0c4c6cf321b197d,50722__80519__mesna__33.png
50729,80519,mesna,33,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50729_processed.png,5074d061c960fd834182ad77fd3c1943,50729__80519__mesna__33.png
51874,81176,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51874_processed.png,0c29b2de1e6399bf119c6038a0dd9b0d,51874__81176__oxaliplatin-5-mg-ml__100.png
51877,81176,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51877_processed.png,1b0d1529ceb9db5d8dbea3c9596a1bb7,51877__81176__oxaliplatin-5-mg-ml__100.png
51882,81176,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51882_processed.png,58281d93315f180e0cd00a3dde9c14ca,51882__81176__oxaliplatin-5-mg-ml__100.png
51887,81176,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51887_processed.png,09dfdbe3a9c56042c8a36c72269112f6,51887__81176__oxaliplatin-5-mg-ml__100.png
51894,81176,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51894_processed.png,79cbdbdcc513fef2f118a9214b613197,51894__81176__oxaliplatin-5-mg-ml__100.png
51895,81176,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51895_processed.png,6244861ad204daf7ff7e880381e47fcc,51895__81176__oxaliplatin-5-mg-ml__100.png
51897,81176,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51897_processed.png,e7c115c0accb2983ae1c71a63aedf2e8,51897__81176__oxaliplatin-5-mg-ml__100.png
51900,81715,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51900_processed.png,7993bb7a3828cf8dcd44c3aa94bdb1ac,51900__81715__oxaliplatin-5-mg-ml__100.png
51903,81715,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51903_processed.png,59fb11e39fd76b0c5b24172f8d565b6f,51903__81715__oxaliplatin-5-mg-ml__100.png
51904,74890,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51904_processed.png,36ff2f36132aa847aee1c77048450cbc,51904__74890__oxaliplatin-5-mg-ml__100.png
51907,81715,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51907_processed.png,0b09856ec8d76ac15c8e0822dfa98ac7,51907__81715__oxaliplatin-5-mg-ml__100.png
51908,81715,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51908_processed.png,34a088cc84e94fb31b1b7735969c3878,51908__81715__oxaliplatin-5-mg-ml__100.png
51910,74890,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51910_processed.png,bcca9d096992b4884676204053028f52,51910__74890__oxaliplatin-5-mg-ml__100.png
51912,74890,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51912_processed.png,f012c73e23dfc42c327829e31f56cce7,51912__74890__oxaliplatin-5-mg-ml__100.png
51913,74890,oxaliplatin-5-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51913_processed.png,be0e9496fa215c38cd7e5d468cd32a45,51913__74890__oxaliplatin-5-mg-ml__100.png
51918,81715,oxaliplatin-5-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51918_processed.png,253ae7e9021c12bf33c98226d8b2f0c7,51918__81715__oxaliplatin-5-mg-ml__100.png
51989,75008,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51989_processed.png,bc24ca02ec1be492acba7cec352ccae5,51989__75008__oxaliplatin-5-mg-ml__66.png
51990,75008,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51990_processed.png,3bf428042bc3754cabc1d530efcd2e31,51990__75008__oxaliplatin-5-mg-ml__66.png
51991,75008,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51991_processed.png,b9a38ee82a041710f3b97ff12d1e2be8,51991__75008__oxaliplatin-5-mg-ml__66.png
51992,75008,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51992_processed.png,190fde73333ac105deada60ea92e102f,51992__75008__oxaliplatin-5-mg-ml__66.png
51993,75008,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51993_processed.png,7ec86c54cea31a23cfec2fe36e8efa18,51993__75008__oxaliplatin-5-mg-ml__66.png
51994,75008,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51994_processed.png,159c304f6e3286f8a5cb802c8e510015,51994__75008__oxaliplatin-5-mg-ml__66.png
51995,75008,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51995_processed.png,a41585c4973336df59e50da0271b4177,51995__75008__oxaliplatin-5-mg-ml__66.png
51996,75008,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51996_processed.png,6c9173eb00d7e3da2d6d2a58d5e3b6ed,51996__75008__oxaliplatin-5-mg-ml__66.png
52065,75003,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52065_processed.png,3430f2f5aa730405ee174c99b99e2b09,52065__75003__oxaliplatin-5-mg-ml__66.png
52067,82197,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52067_processed.png,3c7edfbfaa994fdc6c4c401bd35c4a3a,52067__82197__oxaliplatin-5-mg-ml__66.png
52068,82197,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52068_processed.png,5ac892edb21bf6188230ab61f0690274,52068__82197__oxaliplatin-5-mg-ml__66.png
52069,75003,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52069_processed.png,ae1db4819bcd2f4d08ab3d6775040b03,52069__75003__oxaliplatin-5-mg-ml__66.png
52071,82197,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52071_processed.png,90f917c816aa34b2e269501bbd41f03f,52071__82197__oxaliplatin-5-mg-ml__66.png
52072,82197,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52072_processed.png,57a8fd7af7e08c9baca0978beba47ed9,52072__82197__oxaliplatin-5-mg-ml__66.png
52073,75003,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52073_processed.png,830932baabe276507a6cde6e11e746de,52073__75003__oxaliplatin-5-mg-ml__66.png
52077,82197,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52077_processed.png,ddb926e9de459fa5d261a920d4047252,52077__82197__oxaliplatin-5-mg-ml__66.png
52078,75003,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52078_processed.png,759677a126b6e360c3f6085ebd99ce4e,52078__75003__oxaliplatin-5-mg-ml__66.png
52079,75003,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52079_processed.png,9f86be0071917eeefb4e1797d13343ff,52079__75003__oxaliplatin-5-mg-ml__66.png
